Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
그 후,76525,20141104,주문,해외문학,<나쓰메 소세키> 저/<윤상인> 역,9788937460876,민음사,20030925.0,22,1,N,,기기PID_PC,경기도,부천시 소사구,13,9
에마,76525,20141102,주문,해외문학,"<제인 오스틴> 저/<윤지관>,<김영희> 공역",9788937462832,민음사,20120323.0,14,1,N,,기기PID_PC,경기도,부천시 소사구,13,5
도토리 자매,76573,20140526,주문,해외문학,<요시모토 바나나> 저/<김난주> 역,9788937489006,민음사,20140321.0,16,1,N,,기기PID_PC,충청북도,제천시,23,27
별을 담은 배,76573,20140627,주문,해외문학,<무라야마 유카> 저/<김난주> 역,9788927409830,예문사,20140515.0,17,1,N,,기기PID_PC,충청북도,제천시,23,1
닥터 슬립 1,76573,20140929,주문,해외문학,<스티븐 킹> 저/<이은선> 역,9788960178755,황금가지,20140716.0,17,1,N,,기기PID_PC,충청북도,제천시,23,14
"어젯밤 카레, 내일의 빵",76573,20140723,주문,해외문학,<기자라 이즈미> 저/<이수미> 역,9788956607788,은행나무,20140523.0,11,1,N,,기기PID_PC,충청북도,제천시,23,23
등 뒤의 기억,76573,20140929,주문,해외문학,<에쿠니 가오리> 저/<김난주> 역,9788973812196,소담출판사,20140922.0,17,1,N,,기기PID_PC,충청북도,제천시,23,28
한여름의 방정식,76573,20140723,주문,해외문학,<히가시노 게이고> 저/<이혁재> 역,9788990982513,재인,20140317.0,11,1,N,,기기PID_PC,충청북도,제천시,23,68
뉴욕 3부작,76623,20140210,주문,해외문학,<폴 오스터> 저/<황보석> 역,9788932909554,열린책들,20091130.0,10,1,N,,그 외,서울특별시,성동구,16,5
그로칼랭,76623,20140622,주문,해외문학,<로맹 가리> 저/<이주희> 역,9788954611183,문학동네,20100624.0,14,1,Y,20100909.0,아이폰어플리케이션,서울특별시,성동구,16,5
어두운 상점들의 거리,76623,20141111,주문,해외문학,<파트릭 모디아노> 저/<김화영> 역,9788954610971,문학동네,20100517.0,23,1,N,,기기PID_PC,경기도,성남시 분당구,16,256
우리는 사랑일까,76623,20140228,주문,해외문학,<알랭 드 보통> 저/ <공경희> 역,9788956601373,은행나무,20051118.0,23,1,N,,그 외,서울특별시,성동구,16,40
타샤의 그림 인생,76623,20140622,주문,해외문학,<해리 데이비스> 저/<타샤 튜더> 그림/<공경희> 역,9788991141414,윌북(willbook),20080916.0,14,1,N,,아이폰어플리케이션,서울특별시,성동구,16,8
사랑은 그렇게 끝나지 않는다,76623,20141111,주문,해외문학,<줄리언 반스> 저/<최세희> 역,9791130602905,다산책방,20140520.0,23,1,N,,기기PID_PC,경기도,성남시 분당구,16,39
인간,76666,20140303,주문,해외문학,<베르나르 베르베르> 저/<이세욱> 역,9788932909066,열린책들,20090815.0,23,1,N,,그 외,서울특별시,강남구,20,11
로스트 심벌 1,76666,20140531,주문,해외문학,<댄 브라운> 저/<안종설> 역,9788983923387,문학수첩,20091201.0,8,1,N,,기기PID_PC,서울특별시,강남구,20,8
디지털 포트리스 2,76666,20140714,주문,해외문학,<댄 브라운> 저/<안종설> 역,9788983923608,문학수첩,20100917.0,7,1,N,,아이폰어플리케이션,서울특별시,강남구,20,2
인페르노 2,76666,20140620,주문,해외문학,<댄 브라운> 저/<안종설> 역,9788983924889,문학수첩,20130701.0,0,1,N,,기기PID_PC,서울특별시,강남구,20,26
인페르노 1,76666,20140620,주문,해외문학,<댄 브라운> 저/<안종설> 역,9788983924872,문학수첩,20130701.0,0,1,N,,기기PID_PC,서울특별시,강남구,20,23
다빈치 코드 2,76666,20140504,주문,해외문학,<댄 브라운> 저/<안종설> 역,9788983925015,문학수첩,20131211.0,22,1,N,,기기PID_PC,서울특별시,강남구,20,10
시작은 키스,76668,20140516,주문,해외문학,<다비드 포앙키노스> 저/<임미경> 역,9788954617857,문학동네,20120410.0,10,1,N,,모바일웹,인천광역시,남동구,13,2
메신저,76668,20140516,주문,해외문학,<마커스 주삭> 저/<정영목> 역,9788954608046,문학동네,20090525.0,10,1,N,,모바일웹,인천광역시,남동구,13,2
메신저,76668,20140516,주문,해외문학,<마커스 주삭> 저/<정영목> 역,9788954608046,문학동네,20090525.0,10,1,N,,모바일웹,인천광역시,남동구,13,2
책도둑 2,76668,20140516,주문,해외문학,<마커스 주삭> 저/<정영목> 역,9788954604970,문학동네,20080201.0,10,1,N,,모바일웹,인천광역시,남동구,13,14
시간 여행자의 아내 1,76668,20140508,주문,해외문학,<오드리 니페네거> 저/<변용란> 역,9788952212290,살림출판사,20090817.0,16,1,N,,기기PID_PC,인천광역시,남동구,13,18
시간 여행자의 아내 2,76668,20140508,주문,해외문학,<오드리 니페네거> 저/<변용란> 역,9788952212306,살림출판사,20090817.0,16,1,N,,기기PID_PC,인천광역시,남동구,13,17
안녕 시모키타자와,76708,20140704,주문,해외문학,<요시모토 바나나> 저/<김난주> 역,9788937483868,민음사,20110812.0,13,1,N,,기기PID_PC,경상북도,안동시,43,2
저녁 무렵에 면도하기,76708,20141016,주문,해외문학,<무라카미 하루키> 저/<권남희> 역,9791185014005,비채,20130503.0,23,1,N,,기기PID_PC,경상북도,안동시,43,17
쓰가루 백년 식당,76708,20140823,주문,해외문학,<모리사와 아키오> 저/<이수미> 역,9788946418615,샘터,20140130.0,1,1,N,,기기PID_PC,경상북도,안동시,43,6
더 스크랩,76708,20140224,주문,해외문학,<무라카미 하루키> 저/<권남희> 역,9791185014470,비채,20140220.0,12,1,N,,그 외,경상북도,안동시,43,26
잃어버린 시간을 찾아서 1-4 세트,76708,20141029,주문,해외문학,<마르셀 프루스트> 저/<김희영> 역,9788937485602,민음사,20120825.0,22,1,N,,기기PID_PC,경상북도,안동시,43,37
나를 찾아줘,76708,20141029,주문,해외문학,<길리언 플린> 저/<강선재> 역,9788971848722,푸른숲,20130325.0,22,1,N,,기기PID_PC,경상북도,안동시,43,122
이방인,76762,20140727,주문,해외문학,<알베르 카뮈> 저/<이정서> 역,9788993964745,새움,20140327.0,18,1,N,,아이폰어플리케이션,전라남도,장성군,14,201
다음 정거장,76762,20141101,주문,해외문학,<글렌 핀란드> 저/<한유주> 역,9788997729074,RSG(레디셋고),20130402.0,9,1,N,,아이폰어플리케이션,전라남도,장성군,14,1
여자 없는 남자들,76762,20141216,주문,해외문학,<무라카미 하루키> 저/<양윤옥> 역,9788954625586,문학동네,20140828.0,20,1,N,,기기PID_PC,전라남도,장성군,14,543
나를 아프게 하는 것이 나를 강하게 만든다,76762,20141101,주문,해외문학,<알렉상드르 졸리앙> 저/<성귀수> 역,9788962605266,책읽는수요일,20130426.0,9,1,N,,아이폰어플리케이션,전라남도,장성군,14,1
저는 분노 조절이 안 되는 호텔리어입니다,76762,20141101,주문,해외문학,<제이콥 톰스키> 저/<이현주> 역,9788964561911,중앙m&b,20131014.0,9,1,N,,아이폰어플리케이션,전라남도,장성군,14,6
포트노이의 불평,76762,20141101,주문,해외문학,<필립 로스> 저/<정영목> 역,9788954624220,문학동네,20140228.0,9,1,N,,아이폰어플리케이션,전라남도,장성군,14,12
헝거 게임 세트,76926,20141110,주문,해외문학,<수잔 콜린스> 저/<이원열> 역,9788937833311,북폴리오,20110530.0,21,1,N,,기기PID_PC,서울특별시,강남구,21,145
나미야 잡화점의 기적,76926,20140116,주문,해외문학,<히가시노 게이고> 저/<양윤옥> 역,9788972756194,현대문학,20121219.0,15,1,N,,그 외,서울특별시,강남구,21,511
타라 덩컨 11 (하),76926,20141006,주문,해외문학,<소피 오두인 마미코니안> 저/<이원희> 역,9788973811557,소담출판사,20140725.0,0,1,N,,아이폰어플리케이션,서울특별시,강남구,21,31
왕 게임 5,76926,20140428,주문,해외문학,<카나자와 노부아키> 저/<천선필> 역,9788964075272,AK(에이케이 커뮤니케이션즈),20131008.0,0,1,N,,기기PID_PC,서울특별시,강남구,21,2
타라 덩컨 11 (상),76926,20141006,주문,해외문학,<소피 오두인 마미코니안> 저/<이원희> 역,9788973811496,소담출판사,20140725.0,0,1,N,,아이폰어플리케이션,서울특별시,강남구,21,32
왕 게임 6,76926,20140428,주문,해외문학,<카나자와 노부아키> 저/<천선필> 역,9788964075777,AK(에이케이 커뮤니케이션즈),20140310.0,0,1,N,,기기PID_PC,서울특별시,강남구,21,2
오뒷세이아,76947,20140628,주문,해외문학,<호메로스> 저/<천병희> 역,9788991290159,숲,20150910.0,13,1,N,,기기PID_PC,서울특별시,양천구,11,16
일리아스,76947,20140426,주문,해외문학,<호메로스> 저/<천병희> 역,9788991290167,숲,20150630.0,12,1,N,,기기PID_PC,서울특별시,양천구,11,26
마의 산 (상),76947,20140127,주문,해외문학,<토마스 만> 저/<홍성광> 역,9788932403311,을유문화사,20080620.0,16,1,N,,그 외,서울특별시,양천구,11,4
잃어버린 시간을 찾아서 2,76947,20141214,주문,해외문학,<마르셀 프루스트> 저/<김희영> 역,9788937485626,민음사,20120825.0,17,1,N,,기기PID_PC,서울특별시,양천구,11,9
데이지 밀러/나사의 회전,76947,20140628,주문,해외문학,<헨리 제임스> 저/<강서진> 역,9788949707976,동서문화사,20121212.0,13,1,N,,기기PID_PC,서울특별시,양천구,11,2
장미의 이름 세트,76947,20140726,주문,해외문학,<움베르트 에코> 저/<이윤기> 역,9788932906744,열린책들,20060415.0,11,1,N,,기기PID_PC,서울특별시,양천구,11,39
프루스트가 우리의 삶을 바꾸는 방법들,77057,20140313,주문,해외문학,<알랭 드 보통> 저/<박중서> 역,9788986836400,청미래,20100701.0,20,1,N,,그 외,경기도,성남시 분당구,12,15
페스트,77057,20141115,주문,해외문학,<알베르 카뮈> 저/<김화영> 역,9788937462672,민음사,20110325.0,22,1,N,,기기PID_PC,경기도,성남시 분당구,12,31
창문 넘어 도망친 100세 노인,77057,20140814,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916194,열린책들,20130725.0,13,1,N,,기기PID_PC,경기도,성남시 분당구,12,928
인간의 굴레에서 2,77057,20141115,주문,해외문학,<서머싯 몸> 저/<송무> 역,9788937460128,민음사,19980930.0,22,1,N,,기기PID_PC,경기도,성남시 분당구,12,8
등대로,77057,20141115,주문,해외문학,<버지니아 울프> 저/<이미애> 역,9788937463167,민음사,20140207.0,22,1,N,,기기PID_PC,경기도,성남시 분당구,12,5
한 톨의 밀알,77057,20141115,주문,해외문학,<응구기 와 시옹오> 저/<왕은철> 역,9788975270109,들녘,20141030.0,22,1,N,,기기PID_PC,경기도,성남시 분당구,12,3
원숭이와 게의 전쟁,77590,20141208,주문,해외문학,<요시다 슈이치> 저/<이영미> 역,9788956606613,은행나무,20121219.0,2,1,N,,기기PID_PC,부산광역시,사하구,29,4
사람의 목소리는 빛보다 멀리 간다,77590,20140709,주문,해외문학,<위화> 저/<김태성> 역,9788954618991,문학동네,20120908.0,1,1,N,,기기PID_PC,부산광역시,사하구,29,11
사부님은 갈수록 유머러스해진다,77590,20140319,주문,해외문학,<모옌> 저/<임홍빈> 역,9788954609661,문학동네,20091222.0,1,1,N,,그 외,부산광역시,사하구,29,6
빌 브라이슨 발칙한 유럽 산책,77590,20140224,주문,해외문학,<빌 브라이슨> 저/<권상미> 역,9788950913618,21세기북스,20080502.0,3,1,N,,그 외,부산광역시,사하구,29,76
마이 코리안 델리,77590,20140105,주문,해외문학,<벤 라이더 하우> 저/<이수영> 역,9788996575832,정은문고(신라애드),20110711.0,1,1,N,,그 외,부산광역시,사하구,29,3
가족계획,77590,20140709,주문,해외문학,<카란 마하잔> 저/<나동하> 역,9788954625067,문학동네,20140625.0,1,1,N,,기기PID_PC,부산광역시,사하구,29,3
반딧불이,77599,20140408,주문,해외문학,<무라카미 하루키> 저/<권남희> 역,9788954611695,문학동네,20100910.0,1,1,N,,그 외,서울특별시,서대문구,16,9
그리스 비극 걸작선,77599,20140306,주문,해외문학,"<아이스퀼로스>,<소포클레스>,<에우리피데스> 공저/<천병희> 역",9788991290327,숲,20100210.0,1,1,N,,그 외,서울특별시,서대문구,16,12
웃는 남자 (상),77599,20140306,주문,해외문학,<빅토르 위고> 저/<이형식> 역,9788932910024,열린책들,20091130.0,1,1,N,,그 외,서울특별시,서대문구,16,8
우리는 사랑일까,77599,20140310,주문,해외문학,<알랭 드 보통> 저/ <공경희> 역,9788956601373,은행나무,20051118.0,16,1,N,,그 외,서울특별시,서대문구,16,40
불안,77599,20140310,주문,해외문학,<알랭 드 보통> 저/<정영목> 역,9788956605593,은행나무,20111228.0,16,1,N,,그 외,서울특별시,서대문구,16,49
안나 카레니나 세트,77599,20141023,주문,해외문학,<레프 톨스토이> 저/<윤새라> 역,9788901154299,펭귄클래식코리아,20130310.0,0,1,N,,기기PID_PC,서울특별시,서대문구,16,143
불륜,77604,20140729,주문,해외문학,<파울로 코엘료> 저/<민은영> 역,9788954625173,문학동네,20140725.0,10,1,N,,기기PID_PC,서울특별시,성동구,47,249
십자 저택의 피에로,77604,20141112,주문,해외문학,<히가시노 게이고> 저/<김난주> 역,9788990982551,재인,20140806.0,15,1,N,,기기PID_PC,서울특별시,성동구,47,19
숨그네,77604,20140113,주문,해외문학,<헤르타 뮐러> 저/<박경희> 역,9788954610889,문학동네,20100517.0,9,1,N,,그 외,서울특별시,성동구,47,12
가가형사 시리즈 박스 세트,77604,20140623,주문,해외문학,<히가시노 게이고> 저/<양윤옥> 역,9788972756965,현대문학,20090727.0,13,1,N,,기기PID_PC,서울특별시,성동구,47,8
몽환화,77604,20140623,주문,해외문학,<히가시노 게이고> 저/<민경욱> 역,9791185014517,비채,20140515.0,13,1,N,,기기PID_PC,서울특별시,성동구,47,131
학생가의 살인,77604,20141112,주문,해외문학,<히가시노 게이고> 저/<김난주> 역,9788990982544,재인,20140806.0,15,1,N,,기기PID_PC,서울특별시,성동구,47,19
삼국지연의 7,77691,20141202,주문,해외문학,<나관중> 저/<김구용> 역,9788981336547,솔,20030708.0,21,1,N,,기기PID_PC,서울특별시,중구,17,1
그 후,77691,20140528,주문,해외문학,<나쓰메 소세키> 저/<윤상인> 역,9788937460876,민음사,20030925.0,14,1,N,,기기PID_PC,서울특별시,마포구,17,9
삼국지연의 1,77691,20141202,주문,해외문학,<나관중> 저/<김구용> 역,9788981336486,솔,20030708.0,21,1,N,,기기PID_PC,서울특별시,중구,17,2
돈 끼호떼 2,77691,20140827,주문,해외문학,<미겔 데 세르반떼스> 저/<민용태> 역,9788936464042,창비,20121009.0,13,1,N,,기기PID_PC,서울특별시,중구,17,6
창문 넘어 도망친 100세 노인,77691,20140716,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916194,열린책들,20130725.0,12,1,N,,기기PID_PC,서울특별시,마포구,17,928
불륜,77691,20140716,주문,해외문학,<파울로 코엘료> 저/<민은영> 역,9788954625173,문학동네,20140725.0,12,1,N,,기기PID_PC,서울특별시,마포구,17,249
행복한 프랑스 책방,77728,20140416,주문,해외문학,<마르크 레비> 저/<이혜정> 역,9788901086873,노블마인,20080815.0,17,1,N,,그 외,전라북도,완주군,22,16
10만 분의 1의 우연,77728,20141215,주문,해외문학,<마쓰모토 세이초> 저/<이규원> 역,9788998791070,북스피어,20131011.0,23,1,N,,기기PID_PC,전라북도,완주군,22,4
마쓰모토 세이초 걸작 단편 컬렉션 (중),77728,20141215,주문,해외문학,<마쓰모토 세이초> 저/<미야베 미유키> 책임편집/<이규원> 역,9788991931541,북스피어,20090630.0,23,1,N,,기기PID_PC,전라북도,완주군,22,4
부다페스트,77728,20140416,주문,해외문학,<시쿠 부아르키> 저/<루시드 폴> 역,9788971849941,푸른숲,20131129.0,17,1,N,,그 외,전라북도,완주군,22,7
약해지지 마,77728,20140919,주문,해외문학,<시바타 도요> 저/<채숙향> 역/<박도순> 사진,9788961091558,지식여행,20101110.0,14,1,N,,기기PID_PC,전라북도,완주군,22,26
약해지지 마,77728,20141221,주문,해외문학,<시바타 도요> 저/<채숙향> 역/<박도순> 사진,9788961091558,지식여행,20101110.0,19,1,N,,기기PID_PC,전라북도,완주군,22,26
네메시스,77924,20140305,주문,해외문학,<요 네스뵈> 저/<노진선> 역,9791185014456,비채,20140227.0,16,1,N,,그 외,부산광역시,연제구,20,53
그토록 먼 여행,77924,20140527,주문,해외문학,<로힌턴 미스트리> 저/<손석주> 역,9788994006475,아시아,20120712.0,16,1,N,,기기PID_PC,부산광역시,연제구,20,3
닥터 슬립 1,77924,20140720,주문,해외문학,<스티븐 킹> 저/<이은선> 역,9788960178755,황금가지,20140716.0,15,1,N,,기기PID_PC,부산광역시,연제구,20,14
열대야,77924,20140904,주문,해외문학,<소네 케이스케> 저/<김은모> 역,9788925871707,북홀릭,20140825.0,15,1,N,,기기PID_PC,부산광역시,연제구,20,1
소년시대 1,77924,20140904,주문,해외문학,<로버트 매캐먼> 저/<김지현> 역,9788952761750,검은숲,20110513.0,15,1,N,,기기PID_PC,부산광역시,연제구,20,2
자살의 전설,77924,20140904,주문,해외문학,<데이비드 밴> 저/<조영학> 역,9788950956325,arte(아르테),20140808.0,15,1,N,,기기PID_PC,부산광역시,연제구,20,9
원전번역 일리아스 오뒷세이아 세트,78088,20140714,주문,해외문학,<호메로스> 저/<천병희> 역,9788991290303,숲,20070120.0,16,1,N,,기기PID_PC,강원도,춘천시,14,6
신곡 세트,78088,20140727,주문,해외문학,<단테 알리기에리> 저/<박상진> 역/<윌리엄 블레이크> 그림,9788937488061,민음사,20130808.0,13,1,N,,기기PID_PC,강원도,춘천시,14,62
인간의 대지,78088,20140806,주문,해외문학,<앙투안 드 생텍쥐페리> 저/<허희정> 역,9788901097657,펭귄클래식코리아,20090615.0,13,1,N,,기기PID_PC,강원도,춘천시,14,9
모비 딕,78088,20140727,주문,해외문학,<허먼 멜빌> 저/<김석희> 역,9788972883906,작가정신,20110516.0,13,1,N,,기기PID_PC,강원도,춘천시,14,28
비극의 탄생,78088,20140806,주문,해외문학,<프리드리히 니체> 저/<김남우> 역,9788932912202,열린책들,20140320.0,13,1,N,,기기PID_PC,강원도,춘천시,14,2
창문 넘어 도망친 100세 노인,78088,20140811,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916194,열린책들,20130725.0,10,1,N,,기기PID_PC,강원도,춘천시,14,928
바보의 엔드 크레디트,78093,20141027,주문,해외문학,<요네자와 호노부> 저/<권영주> 역,9788954622622,엘릭시르,20131115.0,0,1,N,,기기PID_PC,서울특별시,서대문구,11,12
어나더 에피소드 S,78093,20141027,주문,해외문학,<아야츠지 유키토> 저/<현정수> 역,9788959757060,한스미디어,20140613.0,0,1,N,,기기PID_PC,서울특별시,서대문구,11,10
만능감정사 Q의 사건수첩 4,78093,20141027,주문,해외문학,<마츠오카 케이스케> 저/<김완> 역/<키요하라 히로> 그림,9791156277651,영상출판미디어,20140321.0,0,1,N,,기기PID_PC,서울특별시,서대문구,11,5
만능감정사 Q의 사건수첩 3,78093,20141027,주문,해외문학,<마츠오카 케이스케> 저/<김완> 역/<키요하라 히로> 그림,9791156277033,영상출판미디어,20140220.0,0,1,N,,기기PID_PC,서울특별시,서대문구,11,8
커피점 탈레랑의 사건 수첩 3,78093,20141027,주문,해외문학,<오카자키 다쿠마> 저/<양윤옥> 역,9791157100514,소미미디어,20141008.0,0,1,N,,기기PID_PC,서울특별시,서대문구,11,7
"만능감정사 Q의 사건수첩 1,2 합본세트",78093,20141027,주문,해외문학,<마츠오카 케이스케> 저/<김완> 역/<키요하라 히로> 그림,9791156276579,영상출판미디어,20140105.0,0,1,N,,기기PID_PC,서울특별시,서대문구,11,7
왕들의 전쟁 1,78099,20140828,주문,해외문학,<조지 R.R. 마틴> 저/<서계인> 등역,9788956601397,은행나무,20060105.0,12,1,N,,아이폰어플리케이션,서울특별시,관악구,11,13
까마귀의 향연 2,78099,20140828,주문,해외문학,<조지 R. R. 마틴> 저/<서계인> 역,9788956606088,은행나무,20120320.0,12,1,N,,아이폰어플리케이션,서울특별시,관악구,11,9
드래곤과의 춤 1,78099,20140828,주문,해외문학,<조지 R. R. 마틴> 저/<서계인> 역,9788956607153,은행나무,20130911.0,12,1,N,,아이폰어플리케이션,서울특별시,관악구,11,13
드래곤과의 춤 2,78099,20140828,주문,해외문학,<조지 R. R. 마틴> 저/<서계인> 역,9788956607160,은행나무,20130911.0,12,1,N,,아이폰어플리케이션,서울특별시,관악구,11,13
성검의 폭풍 1,78099,20140828,주문,해외문학,"<조지 R. R. 마틴> 저/<서계인>,<송린> 공역",9788956601069,은행나무,20050315.0,12,1,N,,아이폰어플리케이션,서울특별시,관악구,11,13
성검의 폭풍 2,78099,20140828,주문,해외문학,"<조지 R. R. 마틴> 저/<서계인>,<송린> 공역",9788956601076,은행나무,20050315.0,12,1,N,,아이폰어플리케이션,서울특별시,관악구,11,12
레드브레스트,78242,20140312,주문,해외문학,<요 네스뵈> 저/<노진선> 역,9788994343990,비채,20130310.0,11,1,N,,그 외,경기도,성남시 분당구,13,14
까마귀의 향연 2,78242,20140623,주문,해외문학,<조지 R. R. 마틴> 저/<서계인> 역,9788956606088,은행나무,20120320.0,19,1,Y,20130623.0,기기PID_PC,경기도,성남시 분당구,13,9
안녕이라고 말할 때까지,78242,20140623,주문,해외문학,"<수전 스펜서 웬델>,<브렛 위터> 공저/<정연희> 역",9788954624695,문학동네,20140521.0,19,1,N,,기기PID_PC,경기도,성남시 분당구,13,11
까마귀의 향연 1,78242,20140623,주문,해외문학,<조지 R. R. 마틴> 저/<서계인> 역,9788956606071,은행나무,20120320.0,19,1,Y,20130623.0,기기PID_PC,경기도,성남시 분당구,13,8
헤드헌터,78242,20140403,주문,해외문학,<요 네스뵈> 저/<구세희> 역,9788952215697,살림출판사,20110701.0,12,1,N,,그 외,경기도,성남시 분당구,13,6
미 비포 유,78242,20140623,주문,해외문학,<조조 모예스> 저/<김선형> 역,9788952227829,살림출판사,20131224.0,19,1,N,,기기PID_PC,경기도,성남시 분당구,13,445
울지 않는 아이,78339,20140112,주문,해외문학,<에쿠니 가오리> 저/<김난주> 역,9788973816866,소담출판사,20131220.0,1,1,N,,그 외,서울특별시,서대문구,13,16
우는 어른,78339,20140112,주문,해외문학,<에쿠니 가오리> 저/<김난주> 역,9788973817399,소담출판사,20131220.0,1,1,N,,그 외,서울특별시,서대문구,13,32
제3인류 4,78339,20140816,주문,해외문학,<베르나르 베르베르> 저/<이세욱> 역,9788932916491,열린책들,20140320.0,21,1,N,,안드로이드커머스앱,서울특별시,서대문구,13,181
난쟁이 피터,78339,20140622,주문,해외문학,"<호아킴 데 포사다>,<데이비드 림> 공저/<최승언> 역",9788947529525,마시멜로,20140330.0,23,1,N,,안드로이드커머스앱,서울특별시,서대문구,13,91
꾸뻬 씨의 우정 여행,78339,20140112,주문,해외문학,<프랑수아 를로르> 저/<발레리 해밀> 그림/<이은정> 역,9788970636757,열림원,20110114.0,1,1,N,,그 외,서울특별시,서대문구,13,18
꾸뻬 씨의 인생 여행,78339,20140112,주문,해외문학,<프랑수아 를로르> 저/<발레리 해밀> 그림/<강미란> 역,9788970636795,열림원,20110228.0,1,1,N,,그 외,서울특별시,서대문구,13,25
"와인즈버그, 오하이오",78424,20140121,주문,해외문학,<셔우드 앤더슨> 저/<최인환> 역,9788993785319,부북스(BooBooks),20120228.0,14,1,N,,그 외,서울특별시,서초구,11,2
그리스인 조르바,78424,20140113,주문,해외문학,<니코스 카잔차키스> 저/<이윤기> 역,9788932909349,열린책들,20091220.0,13,1,N,,그 외,서울특별시,송파구,11,175
에브리맨,78424,20140805,주문,해외문학,<필립 로스> 저/<정영목> 역,9788954608831,문학동네,20091015.0,12,1,N,,기기PID_PC,서울특별시,송파구,11,28
창문 넘어 도망친 100세 노인,78424,20140121,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916194,열린책들,20130725.0,14,1,N,,그 외,서울특별시,서초구,11,928
미국의 목가 2,78424,20140521,주문,해외문학,<필립 로스> 저/<정영목> 역,9788954624213,문학동네,20140512.0,23,1,N,,아이폰어플리케이션,서울특별시,송파구,11,8
색채가 없는 다자키 쓰쿠루와 그가 순례를 떠난 해,78424,20140506,주문,해외문학,<무라카미 하루키> 저/<양억관> 역,9788937487927,민음사,20130701.0,23,1,N,,아이폰어플리케이션,서울특별시,송파구,11,55
개미 세트,78544,20140123,주문,해외문학,<베르나르 베르베르> 저/<이세욱> 역,9788932903491,열린책들,20010215.0,20,1,N,,그 외,광주광역시,북구,26,25
한여름의 방정식,78544,20140724,주문,해외문학,<히가시노 게이고> 저/<이혁재> 역,9788990982513,재인,20140317.0,12,1,N,,기기PID_PC,광주광역시,북구,26,68
나미야 잡화점의 기적,78544,20140613,주문,해외문학,<히가시노 게이고> 저/<양윤옥> 역,9788972756194,현대문학,20121219.0,11,1,N,,기기PID_PC,광주광역시,북구,26,511
동물 농장 세트,78544,20140818,주문,해외문학,<조지 오웰> 저/<베스트트랜스> 역,9788997213306,더클래식,20120402.0,20,1,N,,기기PID_PC,광주광역시,북구,26,70
마음,78544,20140831,주문,해외문학,<나쓰메 소세키> 저/<김활란> 역,9791155511633,더클래식,20140508.0,15,1,N,,기기PID_PC,광주광역시,북구,26,26
좁은 문 미니북,78544,20140831,주문,해외문학,<앙드레 지드> 저/<조정훈> 역,9791155511282,더클래식,20140515.0,15,1,N,,기기PID_PC,광주광역시,북구,26,3
불씨 2,78745,20140807,주문,해외문학,<도몬 후유지> 저/<김철수> 역,9788988958216,굿인포메이션,20020415.0,9,1,N,,기기PID_PC,서울특별시,마포구,11,6
개미 세트,78745,20140116,주문,해외문학,<베르나르 베르베르> 저/<이세욱> 역,9788932903491,열린책들,20010215.0,9,1,N,,그 외,서울특별시,종로구,11,25
제3인류 3,78745,20140317,주문,해외문학,<베르나르 베르베르> 저/<이세욱> 역,9788932916484,열린책들,20140122.0,16,1,N,,그 외,서울특별시,종로구,11,225
공허한 십자가,78745,20141010,주문,해외문학,<히가시노 게이고> 저/<이선희> 역,9788957078150,자음과모음(이룸),20140915.0,9,1,N,,기기PID_PC,서울특별시,종로구,11,98
제3인류 4,78745,20140317,주문,해외문학,<베르나르 베르베르> 저/<이세욱> 역,9788932916491,열린책들,20140320.0,16,1,N,,그 외,서울특별시,종로구,11,181
여자 없는 남자들,78745,20141010,주문,해외문학,<무라카미 하루키> 저/<양윤옥> 역,9788954625586,문학동네,20140828.0,9,1,N,,기기PID_PC,서울특별시,종로구,11,543
속죄,78851,20140331,주문,해외문학,<이언 매큐언> 저/<한정아> 역,9788982817175,문학동네,20030905.0,23,1,N,,그 외,광주광역시,남구,14,96
대지,78851,20140509,주문,해외문학,<펄 벅> 저/<홍사중> 역,9788949705217,동서문화사,20090501.0,14,1,N,,기기PID_PC,광주광역시,서구,14,28
검은 집,78851,20141109,주문,해외문학,<기시 유스케> 저/<이선희> 역,9788979196184,창해(새우와 고래),20040816.0,22,1,N,,기기PID_PC,광주광역시,남구,14,11
난쟁이 피터,78851,20140509,주문,해외문학,"<호아킴 데 포사다>,<데이비드 림> 공저/<최승언> 역",9788947529525,마시멜로,20140330.0,14,1,N,,기기PID_PC,광주광역시,서구,14,91
에드거 앨런 포 단편선,78851,20141109,주문,해외문학,<에드거 앨런 포> 저/<전승희> 역,9788937463082,민음사,20130212.0,22,1,N,,기기PID_PC,광주광역시,남구,14,10
미 비포 유,78851,20140509,주문,해외문학,<조조 모예스> 저/<김선형> 역,9788952227829,살림출판사,20131224.0,14,1,N,,기기PID_PC,광주광역시,서구,14,445
해리포터와 혼혈왕자 3,78922,20140213,주문,해외문학,<조앤.K.롤링> 저/<최인자> 역,9788983921987,문학수첩,20051115.0,16,1,N,,그 외,경기도,고양시 덕양구,14,2
