Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
세계 최고의 인재들은 왜 기본에 집중할까,77067,20140308,주문,자기계발,<도쓰카 다카마사> 저/<김대환> 역,9788997575213,비즈니스북스,20140214.0,17,1,N,,그 외,서울특별시,종로구,17,288
사는 동안 버려야 할 60가지 나쁜 습관,77231,20140614,주문,자기계발,<뤼슈춘> 편/<홍민경> 역,9788989326724,정민미디어,20090112.0,16,1,N,,기기PID_PC,전라남도,여수시,9,1
마흔 제갈량의 지혜를 읽어야 할 때,77231,20140106,주문,자기계발,<쌍찐롱> 저/<박주은> 역,9788992441216,다연,20111122.0,15,1,N,,그 외,전라남도,여수시,9,3
여자의 습관,77231,20140819,주문,자기계발,<정은길> 저,9788963709871,다산북스,20130712.0,12,1,N,,기기PID_PC,전라남도,여수시,9,40
버리면서 채우는 정리의 기적,77474,20140428,주문,자기계발,<곤도 마리에> 저/<홍성민> 역,9788984057326,더난출판사,20130515.0,22,1,N,,기기PID_PC,전라북도,익산시,12,16
최악의 상황에서 살아남는 법,77474,20141117,주문,자기계발,"<조슈아 피븐>,<데이비드 보르게닉트> 공저/<양은모> 역",9788970755847,문학세계사,20140620.0,11,1,N,,기기PID_PC,부산광역시,북구,12,1
직장인을 위한 비폭력대화,77474,20141117,주문,자기계발,<아이크 래서터> 저/<노태규> 역,9788991428157,바오,20140721.0,11,1,N,,기기PID_PC,부산광역시,북구,12,2
판세를 읽는 승부사 조조,77549,20140918,주문,자기계발,<자오위핑> 저/<박찬철> 역,9788960866997,위즈덤하우스,20140808.0,19,1,N,,기기PID_PC,서울특별시,서초구,12,22
하루하루 인생의 마지막 날처럼 살아라,77549,20140821,주문,자기계발,<이대희> 저,9788975046148,함께,20140820.0,17,1,N,,기기PID_PC,서울특별시,서초구,12,1
손자병법 삼십육계,77549,20141013,주문,자기계발,<손무> 저/<신동운> 편역,9788997790722,스타북스,20140415.0,20,1,N,,기기PID_PC,서울특별시,서초구,12,28
자제력,77710,20140731,주문,자기계발,<가오위엔> 저/<김경숙> 역,9788996991328,인플루엔셜,20140508.0,10,1,N,,기기PID_PC,서울특별시,동작구,9,24
나는 1년 안에 결혼할 것이다,77710,20140731,주문,자기계발,<재닛 블레어 페이지> 저/<안기순> 역,9788960513112,부키,20130516.0,10,1,N,,기기PID_PC,서울특별시,동작구,9,1
나를 지켜낸다는 것,77710,20140731,주문,자기계발,<팡차오후이> 저/<박찬철> 역,9788960866591,위즈덤하우스,20140228.0,10,1,N,,기기PID_PC,서울특별시,동작구,9,156
청소부 밥,77763,20140507,주문,자기계발,"<토드 홉킨스>,<레이 힐버트> 공저/<신윤경> 역",9788989313977,위즈덤하우스,20061115.0,15,2,N,,기기PID_PC,서울특별시,강남구,10,17
청소부 밥,77763,20140310,주문,자기계발,"<토드 홉킨스>,<레이 힐버트> 공저/<신윤경> 역",9788989313977,위즈덤하우스,20061115.0,17,2,N,,그 외,서울특별시,강남구,10,17
청소부 밥,77763,20140818,주문,자기계발,"<토드 홉킨스>,<레이 힐버트> 공저/<신윤경> 역",9788989313977,위즈덤하우스,20061115.0,14,4,N,,기기PID_PC,서울특별시,강남구,10,17
서류 수첩 노트 정리술,77863,20140119,주문,자기계발,<생크추어리 퍼블리싱> 저/<김남진> 역,9791155540107,스펙트럼북스,20131030.0,1,1,N,,그 외,경상남도,양산시,26,11
프레임,77863,20140119,주문,자기계발,<최인철> 저,9788950911546,21세기북스,20070620.0,1,1,Y,20140712.0,그 외,경상남도,양산시,26,53
이카루스 이야기,77863,20141025,주문,자기계발,<세스 고딘> 저/<박세연> 역,9788947529457,한국경제신문사(한경비피),20140115.0,11,1,N,,기기PID_PC,경상남도,양산시,26,161
엄마의 꿈이 아이의 인생을 결정한다,77998,20140417,주문,자기계발,<김윤경> 저,9788993734355,프롬북스,20140510.0,21,1,N,,그 외,서울특별시,광진구,47,18
"직장인, 딱 3개월만 책 쓰기에 미쳐라",77998,20140926,주문,자기계발,<이은화> 저,9791185421179,시너지북,20140923.0,11,1,Y,20150324.0,기기PID_PC,서울특별시,광진구,47,4
사는 게 더 즐거워지는 40가지 위시리스트,77998,20140929,주문,자기계발,"<김태광> 기획/<구은경>,<엄윤희>,<신태용> 등저",9791185421186,시너지북,20140930.0,10,1,Y,20140926.0,아이폰어플리케이션,서울특별시,강남구,47,1
지금 생각이 답이다,78130,20140623,주문,자기계발,<게르트 기거렌처> 저/<강수희> 역,9791155400166,추수밭,20140530.0,16,1,N,,기기PID_PC,인천광역시,부평구,28,17
더 인터뷰 THE INTERVIEW,78130,20141020,주문,자기계발,<조선일보 위클리비즈 팀> 저,9788950955182,21세기북스,20140418.0,9,1,N,,기기PID_PC,인천광역시,부평구,28,29
사는 곳이 운명이다,78130,20140818,주문,자기계발,<김승호> 저,9788965702146,쌤앤파커스,20140808.0,15,1,N,,기기PID_PC,인천광역시,부평구,28,108
마흔에 읽는 손자병법,78176,20140515,주문,자기계발,<강상구> 저,9788965960126,흐름출판,20110720.0,8,1,N,,기기PID_PC,부산광역시,수영구,8,48
숨만 쉬어도 셀프힐링,78176,20140411,주문,자기계발,<유하진> 저/<감자도리> 그림,9788960179226,판미동,20140325.0,8,1,N,,그 외,부산광역시,수영구,8,2
자제력,78176,20140515,주문,자기계발,<가오위엔> 저/<김경숙> 역,9788996991328,인플루엔셜,20140508.0,8,1,N,,기기PID_PC,부산광역시,수영구,8,24
어떤 사람이 최고의 자리에 오르는가,78185,20140903,주문,자기계발,"<존 네핑저>,<매튜 코헛> 공저/<박수성> 역",9788994013824,토네이도,20140526.0,17,1,N,,기기PID_PC,경기도,용인시 기흥구,10,90
결단이 필요한 순간,78185,20141213,주문,자기계발,<김낙회> 저,9788998660154,센추리원,20141208.0,13,1,N,,기기PID_PC,경기도,용인시 기흥구,10,9
한 번은 독해져라,78185,20141112,주문,자기계발,<김진애> 저,9791130603346,다산북스,20140707.0,15,1,N,,기기PID_PC,경기도,용인시 기흥구,10,167
똑소리나는 귀농귀촌,78205,20140429,주문,자기계발,"<권경미>,<김부성> 공저/<이강훈> 사진",9788996935001,고래미디어,20120915.0,8,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,9,2
"마흔 이후, 두려움과 설렘 사이",78205,20141114,주문,자기계발,<정도영> 저,9788996486688,시간여행,20110916.0,12,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,9,1
40대 다시 한 번 공부에 미쳐라,78205,20141027,주문,자기계발,<김병완> 저,9788975045684,함께,20120229.0,8,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,9,4
꿈꾸는 다락방 2 실천편,78225,20140826,주문,자기계발,<이지성> 저,9788974255282,국일미디어,20080728.0,11,1,N,,기기PID_PC,강원도,횡성군,8,17
세계 최고의 인재들은 왜 기본에 집중할까,78225,20140531,주문,자기계발,<도쓰카 다카마사> 저/<김대환> 역,9788997575213,비즈니스북스,20140214.0,8,1,N,,기기PID_PC,강원도,횡성군,8,288
마시멜로 세 번째 이야기,78225,20140724,주문,자기계발,"<호아킴 데 포사다>,<밥 앤들먼> 공저/<공경희> 역",9788950950132,21세기북스,20131017.0,8,1,N,,기기PID_PC,강원도,횡성군,8,25
외교관은 국가대표 멀티플레이어,78419,20140923,주문,자기계발,<김효은> 저,9788962340006,럭스미디어(럭스키즈),20080510.0,12,1,N,,기기PID_PC,서울특별시,관악구,25,7
왜 공부하는가,78419,20140212,주문,자기계발,<김진애> 저,9791130600499,다산북스,20131018.0,14,1,N,,그 외,서울특별시,관악구,25,53
메타생각 META-THINKING,78419,20140125,주문,자기계발,<임영익> 저,9791195179206,리콘미디어,20140117.0,21,1,N,,그 외,서울특별시,구로구,25,53
마시멜로 두 번째 이야기,78420,20141001,주문,자기계발,"<호아킴 데 포사다>,<엘런 싱어> 공저/<공경희> 역",9788950944353,21세기북스,20130621.0,15,1,N,,기기PID_PC,부산광역시,동래구,10,10
애스킹 Asking,78420,20140912,주문,자기계발,<테리 J. 파뎀> 저/<김재명> 역,9788992647793,쌤앤파커스,20091005.0,22,1,N,,기기PID_PC,부산광역시,동래구,10,4
"최고의 글쓰기 연습법, 베껴쓰기",78420,20140918,주문,자기계발,<송숙희> 저,9788972808664,대림북스,20131115.0,22,1,N,,기기PID_PC,부산광역시,동래구,10,18
베이징대학교에서 인생철학을 배우다,78462,20140528,주문,자기계발,<천위신> 저/<정주은> 역,9788984453364,시그마북스,20130910.0,16,1,N,,기기PID_PC,서울특별시,광진구,10,3
나를 지켜낸다는 것,78462,20140319,주문,자기계발,<팡차오후이> 저/<박찬철> 역,9788960866591,위즈덤하우스,20140228.0,10,1,N,,그 외,서울특별시,광진구,10,156
내 옆에는 왜 이상한 사람이 많을까?,78462,20140723,주문,자기계발,"<모니카 비트블룸>,<산드라 뤼프케스> 공저/<서유리> 역",9791157030101,동양북스(동양books),20140630.0,13,1,N,,기기PID_PC,서울특별시,광진구,10,107
설득의 심리학,79041,20140814,주문,자기계발,<로버트 치알디니> 저/<황혜숙> 역,9788950949150,21세기북스,20130722.0,21,1,N,,기기PID_PC,울산광역시,남구,10,40
폰더 씨의 위대한 하루 실천편,79041,20140814,주문,자기계발,<앤디 앤드루스> 저/<하윤숙> 역,9788984073487,세종서적,20110115.0,21,1,N,,기기PID_PC,울산광역시,남구,10,2
관찰의 기술 Art of Observation,79041,20140814,주문,자기계발,<양은우> 저,9791130600079,다산북스,20130820.0,21,1,N,,기기PID_PC,울산광역시,남구,10,10
세계 최고의 인재들은 왜 기본에 집중할까,79352,20140307,주문,자기계발,<도쓰카 다카마사> 저/<김대환> 역,9788997575213,비즈니스북스,20140214.0,15,9,N,,그 외,서울특별시,중구,26,288
멀티를 선물하는 남자,79352,20141014,주문,자기계발,<김진국> 저,9791130603711,스토리3.0,20140818.0,9,1,N,,기기PID_PC,서울특별시,중구,26,113
권력이 묻거든 모략으로 답하라,79352,20141006,주문,자기계발,<장거정> 원전/<스반산> 역주/<김락준> 역,9788954625838,아템포,20140925.0,10,1,N,,기기PID_PC,서울특별시,중구,26,6
읽어야 산다,79459,20141118,주문,자기계발,<정회일> 저,9788996792963,생각정원,20121116.0,4,1,N,,기기PID_PC,서울특별시,동작구,9,34
독서 천재가 된 홍대리,79459,20140821,주문,자기계발,"<이지성>,<정회일> 저",9788963706320,다산북스,20110829.0,12,1,Y,20121029.0,기기PID_PC,서울특별시,동작구,9,107
원씽 THE ONE THING,79459,20140924,주문,자기계발,"<게리 켈러>,<제이 파파산> 공저/<구세희> 역",9788997575169,비즈니스북스,20130830.0,16,1,N,,기기PID_PC,서울특별시,동작구,9,153
관점을 디자인하라,79564,20140709,주문,자기계발,<박용후> 저,9788993734300,프롬북스,20130714.0,15,1,Y,20150613.0,기기PID_PC,경기도,성남시 분당구,10,97
관점을 디자인하라,79564,20141105,주문,자기계발,<박용후> 저,9788993734300,프롬북스,20130714.0,23,1,Y,20150613.0,안드로이드커머스앱,경기도,성남시 분당구,10,97
관점을 디자인하라,79564,20141105,주문,자기계발,<박용후> 저,9788993734300,프롬북스,20130714.0,22,1,Y,20150613.0,기기PID_PC,경기도,화성시,10,97
보고의 정석,79753,20141115,주문,자기계발,<박신영> 저/<박혜영> 그림,9788964656259,엔트리,20140519.0,20,1,N,,기기PID_PC,경기도,양주시,44,114
처신,79753,20141218,주문,자기계발,<이남훈> 저,9788925554686,알에이치코리아(RHK),20141127.0,0,1,N,,아이폰어플리케이션,경기도,양주시,44,9
E2 : 소원을 이루는 마력,79753,20140327,주문,자기계발,<팸 그라우트> 저/<이경남> 역,9788952770943,알키,20140220.0,12,1,N,,그 외,경기도,양주시,44,33
원하는 것이 있다면 감정을 흔들어라,80142,20140129,주문,자기계발,"<다니엘 샤피로>,<로저 피셔> 공저/<이진원> 역",9788947529129,한국경제신문사(한경비피),20130520.0,12,1,N,,그 외,서울특별시,중구,17,24
잡담이 능력이다,80142,20140208,주문,자기계발,<사이토 다카시> 저/<장은주> 역,9788960866454,위즈덤하우스,20140116.0,10,1,N,,그 외,서울특별시,중구,17,269
관점을 디자인하라,80142,20140322,주문,자기계발,<박용후> 저,9788993734300,프롬북스,20130714.0,9,1,N,,그 외,서울특별시,중구,17,97
관계 정리가 힘이다,80274,20140427,주문,자기계발,<윤선현> 저,9788960866720,위즈덤하우스,20140425.0,21,1,N,,기기PID_PC,충청남도,천안시 서북구,22,43
삶은 속도가 아니라 방향이다,80274,20140425,주문,자기계발,"<수영>,<전성민> 공저",9788996719014,루이앤휴잇,20130418.0,8,1,N,,기기PID_PC,대전광역시,유성구,22,129
책수련,80274,20140924,주문,자기계발,<김병완> 저,9791185711270,동아일보사,20140920.0,17,1,N,,기기PID_PC,충청남도,천안시 동남구,22,19
삶은 속도가 아니라 방향이다,80330,20140807,주문,자기계발,"<수영>,<전성민> 공저",9788996719014,루이앤휴잇,20130418.0,17,1,Y,20140628.0,그 외,세종특별자치시, ,11,129
구글은 SKY를 모른다,80330,20140807,주문,자기계발,<이준영> 저,9788996808893,알투스,20140605.0,17,1,Y,20140618.0,그 외,세종특별자치시, ,11,15
리듬 Rhythm,80330,20140807,주문,자기계발,<김상운> 저,9788935703692,정신세계사,20130701.0,17,1,N,,그 외,세종특별자치시, ,11,26
원씽 THE ONE THING,80383,20141117,주문,자기계발,"<게리 켈러>,<제이 파파산> 공저/<구세희> 역",9788997575169,비즈니스북스,20130830.0,21,1,N,,기기PID_PC,서울특별시,관악구,23,153
위대한 나의 발견 강점 혁명,80383,20141218,주문,자기계발,<마커스 버킹엄> 등저/<박정숙> 역/<윤봉락> 감수,9788935209767,청림출판,20130820.0,19,1,N,,기기PID_PC,서울특별시,관악구,23,24
보고의 정석,80383,20141117,주문,자기계발,<박신영> 저/<박혜영> 그림,9788964656259,엔트리,20140519.0,21,1,N,,기기PID_PC,서울특별시,관악구,23,114
질문이 답을 바꾼다,80428,20140424,주문,자기계발,"<앤드루 소벨>,<제럴드 파나스> 공저/<안진환> 역",9788997379088,어크로스,20121025.0,22,1,N,,기기PID_PC,서울특별시,양천구,11,39
서류 수첩 노트 정리술,80428,20140823,주문,자기계발,<생크추어리 퍼블리싱> 저/<김남진> 역,9791155540107,스펙트럼북스,20131030.0,8,1,N,,기기PID_PC,서울특별시,양천구,11,11
마음을 사로잡는 프레젠테이션기술 도해사고력,80428,20140823,주문,자기계발,<나가타 도요시> 저/<정지영> 역,9788993497939,스펙트럼북스,20110625.0,8,1,N,,기기PID_PC,서울특별시,양천구,11,4
A4 한 장으로 작성하는 기획서 작성법,80458,20141011,주문,자기계발,<토미타 신지> 저/<양영철> 역,9788958971832,삼양미디어,20100125.0,1,1,N,,아이폰어플리케이션,서울특별시,동작구,9,7
다윗과 골리앗,80458,20141102,주문,자기계발,<말콤 글래드웰> 저/<선대인> 역,9788950952891,21세기북스,20140127.0,10,1,N,,아이폰어플리케이션,서울특별시,동작구,9,349
"설득의 언어, 엘리베이터 스피치",80458,20141229,주문,자기계발,<샘 혼> 저/<이상원> 역,9788993635386,갈매나무,20130520.0,0,1,N,,아이폰어플리케이션,서울특별시,동작구,9,3
습관의 힘,80539,20140916,주문,자기계발,<찰스 두히그> 저/<강주헌> 역,9788901150598,갤리온,20121030.0,23,1,N,,기기PID_PC,경상남도,창원시 마산회원구,9,137
나를 지켜낸다는 것,80539,20141109,주문,자기계발,<팡차오후이> 저/<박찬철> 역,9788960866591,위즈덤하우스,20140228.0,15,1,N,,기기PID_PC,경상남도,창원시 마산회원구,9,156
어떻게 원하는 것을 얻는가,80539,20141101,주문,자기계발,<스튜어트 다이아몬드> 저/<김태훈> 역,9788933870181,8.0(에이트 포인트),20111130.0,23,1,N,,기기PID_PC,경상남도,창원시 의창구,9,346
지적인 생각법,80623,20140812,주문,자기계발,<이주형> 저,9788960866966,위즈덤하우스,20140724.0,12,1,N,,기기PID_PC,강원도,평창군,14,2
노력 금지,80623,20140121,주문,자기계발,<놀공발전소> 저,9788996752882,이야기나무,20131218.0,14,1,N,,그 외,경기도,의정부시,14,6
무엇이 우리를 행복하게 하는가,80623,20140520,주문,자기계발,"<톰 래스>,<짐 히터> 공저/<유영만> 역",9788994747255,위너스북,20140415.0,12,1,N,,기기PID_PC,강원도,평창군,14,27
존 맥스웰 리더십 불변의 법칙,80828,20140525,주문,자기계발,<존 맥스웰> 저/<홍성화> 역,9788991204768,비즈니스북스,20100910.0,14,1,N,,안드로이드커머스앱,서울특별시,강남구,20,12
역경에 답하다,80828,20140218,주문,자기계발,<소준섭> 저,9788997712106,어젠다,20131018.0,19,1,N,,그 외,서울특별시,강남구,20,1
남자의 후반생,80828,20140728,주문,자기계발,<모리야 히로시> 저/<양억관> 역,9788971849965,모멘텀(momentum),20131128.0,8,1,N,,기기PID_PC,서울특별시,강남구,20,3
유쾌한 크리에이티브,80903,20140117,주문,자기계발,"<톰 켈리>,<데이비드 켈리> 공저/<박종성> 역",9788935209941,청림출판,20140117.0,15,1,N,,그 외,서울특별시,동작구,9,38
어떻게 말할 것인가,80903,20141029,주문,자기계발,<카민 갤로> 저/<유영훈> 역,9788925553580,알에이치코리아(RHK),20141006.0,16,1,N,,기기PID_PC,서울특별시,동작구,9,21
제3의 성공,80903,20140404,주문,자기계발,<아리아나 허핑턴> 저/<강주헌> 역,9788934966791,김영사,20140303.0,12,1,N,,그 외,서울특별시,동작구,9,22
지하철과 코코넛,80973,20141119,주문,자기계발,"<스피로스 마크리다키스>,<로빈 호가스>,<애닐 가바> 공저/<김정수> 역",9788962601633,비즈니스맵,20091113.0,21,1,N,,안드로이드커머스앱,서울특별시,광진구,9,15
사람은 무엇으로 성장하는가,80973,20140409,주문,자기계발,<존 맥스웰> 저/<김고명> 역/<전옥표> 감수,9788997575084,비즈니스북스,20121005.0,14,1,N,,그 외,서울특별시,중구,9,100
말공부,80973,20140409,주문,자기계발,<조윤제> 저,9788965961055,흐름출판,20140324.0,14,1,N,,그 외,서울특별시,중구,9,512
원씽 THE ONE THING,81036,20141030,주문,자기계발,"<게리 켈러>,<제이 파파산> 공저/<구세희> 역",9788997575169,비즈니스북스,20130830.0,0,1,N,,모바일웹,울산광역시,남구,12,153
보고의 정석,81036,20140601,주문,자기계발,<박신영> 저/<박혜영> 그림,9788964656259,엔트리,20140519.0,14,1,N,,안드로이드커머스앱,울산광역시,남구,12,114
잡담이 능력이다,81036,20140202,주문,자기계발,<사이토 다카시> 저/<장은주> 역,9788960866454,위즈덤하우스,20140116.0,16,1,N,,그 외,울산광역시,남구,12,269
체크! 체크리스트,81198,20140929,주문,자기계발,<아툴 가완디> 저/<박산호> 역/<김재진> 감수,9788950925000,21세기북스,20100712.0,10,1,N,,아이폰어플리케이션,서울특별시,서대문구,11,3
세계 최고의 인재들은 왜 기본에 집중할까,81198,20141120,주문,자기계발,<도쓰카 다카마사> 저/<김대환> 역,9788997575213,비즈니스북스,20140214.0,13,1,N,,기기PID_PC,서울특별시,서대문구,11,288
습관의 힘,81198,20140929,주문,자기계발,<찰스 두히그> 저/<강주헌> 역,9788901150598,갤리온,20121030.0,10,1,N,,아이폰어플리케이션,서울특별시,서대문구,11,137
나는 외롭다고 아무나 만나지 않는다,81272,20140730,주문,자기계발,<양창순> 저,9788998660116,센추리원,20140721.0,8,1,N,,안드로이드커머스앱,경상남도,양산시,8,23
원하는 것이 있다면 감정을 흔들어라,81272,20140208,주문,자기계발,"<다니엘 샤피로>,<로저 피셔> 공저/<이진원> 역",9788947529129,한국경제신문사(한경비피),20130520.0,9,1,N,,그 외,부산광역시,사상구,8,24
칼럼니스트로 먹고살기,81272,20141119,주문,자기계발,"<텍스트 라디오>,<김은성> 공저",9788997342983,왓북(바른번역-단행),20140701.0,16,1,N,,기기PID_PC,부산광역시,사상구,8,1
콰이어트,81407,20140812,주문,자기계발,<수전 케인> 저/<김우열> 역,9788925546872,알에이치코리아(RHK),20120626.0,1,1,N,,기기PID_PC,서울특별시,영등포구,18,51
그때 장자를 만났다,81407,20141127,주문,자기계발,<강상구> 저,9788965961369,흐름출판,20141121.0,10,1,N,,기기PID_PC,서울특별시,영등포구,18,73
위험한 사람들,81407,20140928,주문,자기계발,"<조 내버로>,<토니 시아라 포인터> 공저/<박세연> 역",9791185424170,리더스북,20140913.0,11,1,N,,기기PID_PC,서울특별시,영등포구,18,17
골프 천재가 된 홍대리,81414,20140207,주문,자기계발,<김헌> 저,9788963702889,다산라이프,20101004.0,1,1,N,,그 외,충청북도,영동군,9,6
리딩으로 리드하라,81414,20140207,주문,자기계발,<이지성> 저,9788954613026,문학동네,20101117.0,1,1,N,,그 외,충청북도,영동군,9,110
다윗과 골리앗,81414,20140414,주문,자기계발,<말콤 글래드웰> 저/<선대인> 역,9788950952891,21세기북스,20140127.0,16,1,N,,그 외,충청북도,영동군,9,349
멀티를 선물하는 남자,81426,20140826,주문,자기계발,<김진국> 저,9791130603711,스토리3.0,20140818.0,10,1,N,,기기PID_PC,서울특별시,동작구,8,113
살아있는 동안 꼭 해야 할 101가지,81426,20141110,주문,자기계발,<최창일> 저,9788997213320,산호와진주,20120504.0,12,1,N,,기기PID_PC,서울특별시,동작구,8,46
"마흔, 논어를 읽어야 할 시간",81426,20140804,주문,자기계발,<신정근> 저,9788950933401,21세기북스,20111005.0,13,1,N,,기기PID_PC,서울특별시,동작구,8,47
나는 왜 이 일을 하는가?,81449,20141031,주문,자기계발,<사이먼 사이넥> 저/<이영민> 역,9788928615810,타임비즈,20130201.0,7,1,N,,안드로이드커머스앱,경기도,성남시 분당구,9,60
마음의 힘,81449,20141021,주문,자기계발,<바티스트 드 파프> 저/<문신원> 역,9788994013916,토네이도,20141025.0,17,1,N,,기기PID_PC,경기도,성남시 분당구,9,26
세상의 중심에 너 홀로 서라,81449,20140125,주문,자기계발,<랄프 왈도 에머슨> 저/<강형심> 역,9788992969246,씽크뱅크,20090810.0,8,1,N,,그 외,경기도,성남시 분당구,9,2
일 잘하는 사람보다 말 잘하는 사람이 이긴다,81528,20141114,주문,자기계발,<오쿠시 아유미> 저/<정은지> 역,9788956591544,예문,20100820.0,13,1,Y,20120311.0,기기PID_PC,서울특별시,노원구,9,6
나우 NOW,81528,20140824,주문,자기계발,<닐 피오레> 저/<서현정> 역/<예병일> 감수,9788925541709,랜덤하우스코리아,20110131.0,11,1,N,,기기PID_PC,서울특별시,노원구,9,6
첫인상은 항상 배신한다,81528,20140824,주문,자기계발,"<메리 엘런 오툴>,<앨리사 보먼> 공저/<유지훈> 역",9788950936181,21세기북스,20120314.0,11,1,N,,기기PID_PC,서울특별시,노원구,9,3
3평 고물상의 기적,81743,20140104,주문,자기계발,<이석수> 저,9788998035266,다음생각,20131216.0,23,1,N,,그 외,서울특별시,마포구,11,4
다윗과 골리앗,81743,20140216,주문,자기계발,<말콤 글래드웰> 저/<선대인> 역,9788950952891,21세기북스,20140127.0,21,1,N,,그 외,서울특별시,서초구,11,349
관계가 결과를 바꾼다,81743,20141118,주문,자기계발,"<앤드루 소벨>,<제럴드 파나스> 공저/<안진환> 역",9788997379538,어크로스,20141031.0,22,1,N,,기기PID_PC,서울특별시,마포구,11,14
한 번은 독해져라,82009,20140717,주문,자기계발,<김진애> 저,9791130603346,다산북스,20140707.0,20,1,N,,기기PID_PC,경기도,부천시 원미구,25,167
세계 최고의 인재들은 왜 기본에 집중할까,82009,20140620,주문,자기계발,<도쓰카 다카마사> 저/<김대환> 역,9788997575213,비즈니스북스,20140214.0,20,1,N,,기기PID_PC,경기도,부천시 원미구,25,288
어떻게 의욕을 끌어낼 것인가,82009,20140920,주문,자기계발,"<하이디 그랜트 할버슨>,<토리 히긴스> 공저/<강유리> 역",9788947529549,한국경제신문사(한경비피),20140515.0,0,1,N,,기기PID_PC,경기도,부천시 원미구,25,95
나는 당신을 만나 감사합니다,82136,20140317,주문,자기계발,<손욱> 저,9788934964377,김영사,20130826.0,21,2,N,,그 외,서울특별시,강동구,8,5
나는 당신을 만나 감사합니다,82136,20140317,주문,자기계발,<손욱> 저,9788934964377,김영사,20130826.0,21,1,N,,그 외,강원도,강릉시,8,5
잡담이 능력이다,82136,20140905,주문,자기계발,<사이토 다카시> 저/<장은주> 역,9788960866454,위즈덤하우스,20140116.0,19,1,N,,아이폰어플리케이션,서울특별시,강동구,8,269
운이 좋아지는 사주공부,82333,20140424,주문,자기계발,<엄나연> 저,9788992151542,스위치북,20140106.0,15,1,N,,기기PID_PC,서울특별시,종로구,9,11
"일단, 시작해",82333,20140507,주문,자기계발,<김영철> 저,9788947528993,한국경제신문사(한경비피),20130204.0,9,1,N,,기기PID_PC,서울특별시,종로구,9,10
사람은 무엇으로 성장하는가,82333,20140324,주문,자기계발,<존 맥스웰> 저/<김고명> 역/<전옥표> 감수,9788997575084,비즈니스북스,20121005.0,10,1,N,,그 외,서울특별시,종로구,9,100
심플하게 산다,82334,20140301,주문,자기계발,<도미니크 로로> 저/<김성희> 역,9788955616477,바다출판사,20120903.0,14,1,N,,그 외,울산광역시,남구,13,63
김미경의 아트 스피치,82334,20140223,주문,자기계발,<김미경> 저,9788950923846,21세기북스,20100528.0,1,1,N,,그 외,울산광역시,남구,13,10
행복은 어디에서 오는가,82334,20140414,주문,자기계발,"<앤서니 그랜트>,<앨리슨 리> 공저/<정지현> 역",9788997575152,비즈니스북스,20130720.0,16,1,N,,그 외,울산광역시,남구,13,8
기획의 정석,82386,20140512,주문,자기계발,<박신영> 저,9788984073661,세종서적,20130510.0,15,1,N,,기기PID_PC,전라북도,전주시 덕진구,8,72
원하는 것이 있다면 감정을 흔들어라,82386,20140512,주문,자기계발,"<다니엘 샤피로>,<로저 피셔> 공저/<이진원> 역",9788947529129,한국경제신문사(한경비피),20130520.0,15,1,N,,기기PID_PC,전라북도,전주시 덕진구,8,24
협상천재가 된 홍대리,82386,20140512,주문,자기계발,<김성형> 저,9788963704678,다산라이프,20110110.0,15,1,N,,기기PID_PC,전라북도,전주시 덕진구,8,5
어떻게 원하는 것을 얻는가,82725,20140114,주문,자기계발,<스튜어트 다이아몬드> 저/<김태훈> 역,9788933870181,8.0(에이트 포인트),20111130.0,23,1,N,,그 외,경기도,수원시 영통구,13,346
기획의 정석,82725,20140202,주문,자기계발,<박신영> 저,9788984073661,세종서적,20130510.0,23,1,N,,그 외,경기도,수원시 영통구,13,72
나는 이렇게 될 것이다,82725,20140325,주문,자기계발,<구본형> 저,9788934964315,김영사,20130905.0,15,1,N,,그 외,경기도,수원시 영통구,13,18
관계 정리가 힘이다,82850,20141021,주문,자기계발,<윤선현> 저,9788960866720,위즈덤하우스,20140425.0,17,1,N,,기기PID_PC,서울특별시,송파구,35,43
공부하는 힘,82850,20140722,주문,자기계발,<황농문> 저,9788960866140,위즈덤하우스,20130809.0,5,1,N,,기기PID_PC,서울특별시,송파구,35,62
더 인터뷰 THE INTERVIEW,82850,20140430,주문,자기계발,<조선일보 위클리비즈 팀> 저,9788950955182,21세기북스,20140418.0,20,1,N,,기기PID_PC,서울특별시,송파구,35,29
지금 마흔이라면 군주론,82999,20140617,주문,자기계발,<김경준> 저,9788960865556,위즈덤하우스,20120810.0,6,1,N,,안드로이드커머스앱,경기도,화성시,11,27
내 인생을 바꾼 기적의 습관,82999,20140512,주문,자기계발,<문충태> 저,9788960541092,중앙경제평론사,20140322.0,8,1,N,,안드로이드커머스앱,경기도,화성시,11,28
리더의 품격,82999,20140528,주문,자기계발,<석산> 저,9788967990220,북오션,20130821.0,9,1,N,,안드로이드커머스앱,경기도,화성시,11,4
Present : 서울대 최인철 교수의 행복 다이어리 북,83154,20141125,주문,자기계발,<최인철> 저,9788959757732,한스미디어,20141128.0,13,1,N,,기기PID_PC,서울특별시,마포구,10,16
