Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
멀리 돌아가는 히나,79700,20140918,주문,해외문학,<요네자와 호노부> 저/<권영주> 역,9788954625487,엘릭시르,20140919.0,21,1,N,,기기PID_PC,광주광역시,광산구,13,32
바보의 엔드 크레디트,79700,20140116,주문,해외문학,<요네자와 호노부> 저/<권영주> 역,9788954622622,엘릭시르,20131115.0,0,1,N,,그 외,광주광역시,광산구,13,12
오시리스의 눈,79700,20140116,주문,해외문학,<리처드 오스틴 프리먼> 저/<이경아> 역,9788954622455,엘릭시르,20131028.0,0,1,N,,그 외,광주광역시,광산구,13,1
쿠드랴프카의 차례,79700,20140116,주문,해외문학,<요네자와 호노부> 저/<권영주> 역,9788954623629,엘릭시르,20140120.0,0,1,N,,그 외,광주광역시,광산구,13,33
카라마조프 가의 형제들 세트,79753,20141119,주문,해외문학,<도스토예프스키> 저/<김연경> 역,9788937486067,민음사,20121106.0,16,1,N,,아이폰어플리케이션,경기도,양주시,11,214
제3인류 4,79753,20140314,주문,해외문학,<베르나르 베르베르> 저/<이세욱> 역,9788932916491,열린책들,20140320.0,10,1,N,,그 외,경기도,양주시,11,181
인생학교 돈,79753,20141121,주문,해외문학,<존 암스트롱> 저/<정미우> 역,9788965701101,쌤앤파커스,20130111.0,11,1,N,,아이폰어플리케이션,경기도,양주시,11,11
인생학교 세상,79753,20141121,주문,해외문학,<존 폴 플린토프> 저/<정미우> 역,9788965701132,쌤앤파커스,20130111.0,11,1,N,,아이폰어플리케이션,경기도,양주시,11,11
리부트 2,79793,20140713,주문,해외문학,<에이미 틴터러> 저/<박효정> 역,9788960178625,황금가지,20140616.0,18,1,N,,아이폰어플리케이션,서울특별시,송파구,19,3
나미야 잡화점의 기적,79793,20140925,주문,해외문학,<히가시노 게이고> 저/<양윤옥> 역,9788972756194,현대문학,20121219.0,10,1,N,,기기PID_PC,서울특별시,송파구,19,511
필립 K. 딕 걸작선집 세트,79793,20140418,주문,해외문학,<필립 K. 딕> 저,9788993094312,폴라북스,20131031.0,16,1,N,,그 외,서울특별시,송파구,19,11
네메시스,79793,20140304,주문,해외문학,<요 네스뵈> 저/<노진선> 역,9791185014456,비채,20140227.0,9,1,N,,그 외,서울특별시,송파구,19,53
여자 없는 남자들,79796,20140911,주문,해외문학,<무라카미 하루키> 저/<양윤옥> 역,9788954625586,문학동네,20140828.0,13,1,N,,안드로이드커머스앱,경기도,고양시 덕양구,14,543
제3인류 4,79796,20141214,주문,해외문학,<베르나르 베르베르> 저/<이세욱> 역,9788932916491,열린책들,20140320.0,11,1,N,,안드로이드커머스앱,경기도,고양시 덕양구,14,181
에드워드 툴레인의 신기한 여행,79796,20140122,주문,해외문학,<케이트 디카밀로> 글/<배그램 이바툴린> 그림/<김경미> 역,9788949171197,비룡소,20090217.0,0,1,N,,그 외,경기도,고양시 덕양구,14,583
셈을 할 줄 아는 까막눈이 여자,79796,20140911,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916637,열린책들,20140710.0,13,1,N,,안드로이드커머스앱,경기도,고양시 덕양구,14,221
절망은 나의 힘,79834,20141013,주문,해외문학,<프란츠 카프카> 저/<가시라기 히로키> 편/<박승애> 역,9788959755097,한스미디어,20121231.0,9,1,N,,모바일웹,서울특별시,마포구,11,3
필경사 바틀비,79834,20140512,주문,해외문학,<허먼 멜빌> 저/<하비에르 사발라> 그림/<공진호> 역,9788954614443,문학동네,20110415.0,0,1,N,,기기PID_PC,서울특별시,마포구,11,7
잃어버린 시간을 찾아서 1-4 세트,79834,20140602,주문,해외문학,<마르셀 프루스트> 저/<김희영> 역,9788937485602,민음사,20120825.0,12,1,N,,기기PID_PC,서울특별시,마포구,11,37
시골은 그런 것이 아니다,79834,20140914,주문,해외문학,<마루야마 겐지> 저/<고재운> 역,9788955617047,바다출판사,20140320.0,10,1,N,,모바일웹,서울특별시,마포구,11,16
이방인,79843,20140103,주문,해외문학,<알베르 카뮈> 저/<김화영> 역,9788937462665,민음사,20110325.0,14,1,N,,그 외,서울특별시,노원구,17,201
차라투스트라는 이렇게 말했다,79843,20140127,주문,해외문학,<프리드리히 니체> 저/<장희창> 역,9788937460944,민음사,20040102.0,11,1,N,,그 외,서울특별시,노원구,17,40
몽테뉴 수상록,79843,20141222,주문,해외문학,<몽테뉴> 저/<손우성> 역,9788949704272,동서문화사,20070920.0,14,1,N,,기기PID_PC,서울특별시,성북구,17,19
자기 앞의 생,79843,20140930,주문,해외문학,<에밀 아자르> 저/<용경식> 역,9788982816635,문학동네,20030506.0,8,1,N,,기기PID_PC,서울특별시,노원구,17,112
1984,79932,20140916,주문,해외문학,<조지 오웰> 저/<정영수> 역,9788998244545,더클래식,20130320.0,0,1,N,,기기PID_PC,서울특별시,관악구,19,186
오만과 편견,79932,20140916,주문,해외문학,<제인 오스틴> 저/<김유미> 역,9788998244590,더클래식,20130416.0,0,1,N,,기기PID_PC,서울특별시,관악구,19,136
누가 개를 들여놓았나,79932,20140306,주문,해외문학,<마틴 에이미스> 저/<허진> 역,9788956607283,은행나무,20131106.0,0,1,N,,그 외,서울특별시,용산구,19,1
크리스마스트리,79932,20141228,주문,해외문학,<찰스 디킨스> 저/<이창호> 역,9791195408207,보즈의스케치,20141210.0,18,1,N,,기기PID_PC,서울특별시,관악구,19,1
와일드,79968,20141118,주문,해외문학,<셰릴 스트레이드> 저/<우진하> 역,9788994013565,나무의철학,20121020.0,10,1,N,,기기PID_PC,서울특별시,서초구,16,16
너를 사랑한다는 건,79968,20140526,주문,해외문학,<알랭 드 보통> 저/<정영목> 역,9788956604886,은행나무,20110120.0,15,1,N,,기기PID_PC,서울특별시,서초구,16,17
사랑은 그렇게 끝나지 않는다,79968,20140526,주문,해외문학,<줄리언 반스> 저/<최세희> 역,9791130602905,다산책방,20140520.0,15,1,N,,기기PID_PC,서울특별시,서초구,16,39
불륜,79968,20140924,주문,해외문학,<파울로 코엘료> 저/<민은영> 역,9788954625173,문학동네,20140725.0,23,1,N,,기기PID_PC,서울특별시,서초구,16,249
타라 덩컨 6 (하),80031,20140517,주문,해외문학,<소피 오두인 마미코니안> 저/<이원희> 역,9788973819904,소담출판사,20090720.0,15,1,N,,기기PID_PC,서울특별시,영등포구,12,3
타라 덩컨 7 (상),80031,20140517,주문,해외문학,<소피 오두인 마미코니안> 저/<이원희> 역,9788973815876,소담출판사,20100510.0,15,1,N,,기기PID_PC,서울특별시,영등포구,12,2
타라 덩컨 5 (상),80031,20140517,주문,해외문학,<소피 오두인 마미코니안> 저/<이원희> 역,9788973819461,소담출판사,20080717.0,15,1,N,,기기PID_PC,서울특별시,영등포구,12,3
바냐 아저씨 미니북,80031,20140802,주문,해외문학,<안톤 체호프> 저/<장한> 역,9791155512388,더클래식,20140630.0,16,1,N,,기기PID_PC,서울특별시,영등포구,12,2
공허한 십자가,80326,20141003,주문,해외문학,<히가시노 게이고> 저/<이선희> 역,9788957078150,자음과모음(이룸),20140915.0,22,1,N,,기기PID_PC,서울특별시,강남구,27,98
제3인류 2,80326,20140107,주문,해외문학,<베르나르 베르베르> 저/<이세욱> 역,9788932916385,열린책들,20131023.0,15,1,N,,그 외,서울특별시,강남구,27,167
벨 아미,80326,20140818,주문,해외문학,<기 드 모파상> 저/<베스트트랜스> 역,9788997213757,더클래식,20120917.0,1,1,N,,기기PID_PC,서울특별시,강남구,27,1
오즈의 마법사,80326,20140818,주문,해외문학,<라이먼 프랭크 바움> 저/<손인혜> 역,9788998244583,더클래식,20130329.0,1,1,N,,기기PID_PC,서울특별시,강남구,27,29
모멘트,80330,20140807,주문,해외문학,<더글라스 케네디> 저/<조동섭> 역,9788984371118,밝은세상,20111015.0,17,1,N,,그 외,세종특별자치시, ,59,59
세계문학전집 F 세트,80330,20140807,주문,해외문학,편집부,9788937404351,민음사,20110803.0,17,1,N,,그 외,세종특별자치시, ,59,1
꾸뻬 씨의 시간 여행,80330,20140807,주문,해외문학,<프랑수아 를로르> 저/<이재형> 역,9788970637716,열림원,20130522.0,17,1,N,,그 외,세종특별자치시, ,59,12
파이브 데이즈,80330,20140807,주문,해외문학,<더글라스 케네디> 저/<조동섭> 역,9788984371279,밝은세상,20131120.0,17,1,N,,그 외,세종특별자치시, ,59,32
카타리나 블룸의 잃어버린 명예,80378,20140713,주문,해외문학,<하린리히 뵐> 저/<김연수> 역,9788937461804,민음사,20080530.0,22,1,N,,기기PID_PC,부산광역시,영도구,13,13
샐러드를 좋아하는 사자,80378,20140713,주문,해외문학,<무라카미 하루키> 저/<오하시 아유미> 그림/<권남희> 역,9791185014012,비채,20130426.0,22,1,N,,기기PID_PC,부산광역시,영도구,13,23
노인과 바다 세트,80378,20140810,주문,해외문학,<어니스트 헤밍웨이> 저/<베스트트랜스> 역,9788997213221,더클래식,20120229.0,21,1,N,,기기PID_PC,부산광역시,영도구,13,175
"채소의 기분, 바다표범의 키스",80378,20140713,주문,해외문학,<무라카미 하루키> 저/<권남희> 역,9788994343648,비채,20120625.0,22,1,N,,기기PID_PC,부산광역시,영도구,13,17
6시간 후 너는 죽는다,80404,20140828,주문,해외문학,<다카노 가즈아키> 저/<김수영> 역,9788960171930,황금가지,20090320.0,17,1,N,,기기PID_PC,경기도,고양시 덕양구,34,4
졸업,80404,20140915,주문,해외문학,<히가시노 게이고> 저/<양윤옥> 역,9788972754367,현대문학,20090630.0,18,1,N,,기기PID_PC,경기도,고양시 덕양구,34,12
내일,80404,20140704,주문,해외문학,<기욤 뮈소> 저/<양영란> 역,9788984371286,밝은세상,20131210.0,9,1,Y,20140826.0,기기PID_PC,경기도,고양시 덕양구,34,194
세계추리소설걸작선 1,80404,20140828,주문,해외문학,<에드거 앨런 포> 등저/<한국추리작가협회> 편,9788959755295,한스미디어,20130329.0,17,1,N,,기기PID_PC,경기도,고양시 덕양구,34,5
조제와 호랑이와 물고기들,80499,20141116,주문,해외문학,<다나베 세이코> 저/<양억관> 역,9788972882428,작가정신,20041015.0,14,1,N,,안드로이드커머스앱,서울특별시,강동구,13,12
빌 브라이슨 발칙한 유럽 산책,80499,20141114,주문,해외문학,<빌 브라이슨> 저/<권상미> 역,9788950913618,21세기북스,20080502.0,19,1,N,,안드로이드커머스앱,서울특별시,강동구,13,76
"스물아홉 생일, 1년 후 죽기로 결심했다",80499,20141116,주문,해외문학,<하야마 아마리> 저/<장은주> 역,9788959136896,예담,20120720.0,14,1,N,,안드로이드커머스앱,서울특별시,강동구,13,90
나의 라임 오렌지나무,80499,20141106,주문,해외문학,<J. M. 바스콘셀로스> 저/<박동원> 역,9788972976196,동녘,20030905.0,17,1,N,,기기PID_PC,서울특별시,강동구,13,39
센트럴 파크,80507,20141229,주문,해외문학,<기욤 뮈소> 저/<양영란> 역,9788984372412,밝은세상,20141211.0,11,1,N,,기기PID_PC,서울특별시,마포구,21,69
보물섬,80507,20140915,주문,해외문학,<로버스 루이스 스티븐슨> 저/<최용준> 역/<머빈 피크> 역,9788932911359,열린책들,20100930.0,15,1,N,,기기PID_PC,서울특별시,마포구,21,6
신곡 세트,80507,20141107,주문,해외문학,<단테 알리기에리> 저/<박상진> 역/<윌리엄 블레이크> 그림,9788937488061,민음사,20130808.0,15,1,N,,기기PID_PC,서울특별시,마포구,21,62
푸른 수염,80507,20141008,주문,해외문학,<아멜리 노통브> 저/<이상해> 역,9788932916514,열린책들,20140915.0,13,1,N,,기기PID_PC,서울특별시,마포구,21,15
파이 이야기,80588,20140208,주문,해외문학,<얀 마텔> 저/<공경희> 역,9788972882435,작가정신,20041105.0,12,1,N,,그 외,경상남도,창원시 마산합포구,12,34
잉글리시 페이션트,80588,20141110,주문,해외문학,<마이클 온다치> 저/<박현주> 역,9788994040035,그책,20100110.0,10,1,N,,기기PID_PC,경상남도,창원시 마산합포구,12,2
목로주점 (상),80588,20140901,주문,해외문학,<에밀 졸라> 저/<유기환> 역,9788932911779,열린책들,20110705.0,10,1,N,,기기PID_PC,경상남도,창원시 마산합포구,12,3
존재의 순간들,80588,20140502,주문,해외문학,<버지니아 울프> 저/<정명진> 역,9788992307819,부글북스,20131220.0,20,1,N,,기기PID_PC,경상남도,창원시 마산합포구,12,5
위대한 유산 2,80746,20140204,주문,해외문학,<찰스 디킨스> 저/<이인규> 역,9788937462139,민음사,20090630.0,7,1,N,,그 외,경기도,부천시 원미구,16,24
헝거 게임 세트,80746,20141117,주문,해외문학,<수잔 콜린스> 저/<이원열> 역,9788937833311,북폴리오,20110530.0,11,1,N,,기기PID_PC,경기도,부천시 원미구,16,145
베니스의 상인,80746,20140204,주문,해외문학,<윌리엄 셰익스피어> 저/<최종철> 역,9788937462627,민음사,20101228.0,7,1,N,,그 외,경기도,부천시 원미구,16,10
죄와 벌 1,80746,20140204,주문,해외문학,<도스토예프스키> 저/<김연경> 역,9788937462849,민음사,20120330.0,7,1,N,,그 외,경기도,부천시 원미구,16,22
미야베 미유키 에도 산책,80748,20140102,주문,해외문학,<미야베 미유키> 저/<김소연> 역,9788998791094,북스피어,20131225.0,13,1,N,,그 외,충청남도,예산군,13,5
오른쪽 주머니에서 나온 이야기,80748,20141216,주문,해외문학,<카렐 차페크> 저/<정찬형> 역,9788976966339,모비딕,20141130.0,16,1,N,,기기PID_PC,충청남도,홍성군,13,2
자기 앞의 생,80748,20140102,주문,해외문학,<에밀 아자르> 저/<용경식> 역,9788982816635,문학동네,20030506.0,13,1,N,,그 외,충청남도,예산군,13,112
매일매일 즐거운 일이 가득,80748,20140512,주문,해외문학,<구리하라 하루미> 저/<이은정> 역,9788992632737,인디고(글담),20130925.0,11,1,N,,기기PID_PC,충청남도,예산군,13,9
공허한 십자가,80930,20140912,주문,해외문학,<히가시노 게이고> 저/<이선희> 역,9788957078150,자음과모음(이룸),20140915.0,10,1,N,,모바일웹,경기도,용인시 처인구,12,98
몽환화,80930,20140507,주문,해외문학,<히가시노 게이고> 저/<민경욱> 역,9791185014517,비채,20140515.0,17,1,N,,모바일웹,경기도,용인시 처인구,12,131
그 무렵 누군가,80930,20140515,주문,해외문학,<히가시노 게이고> 저/<이혁재> 역,9788990982520,재인,20140430.0,13,1,N,,기기PID_PC,경기도,용인시 처인구,12,21
학생가의 살인,80930,20140912,주문,해외문학,<히가시노 게이고> 저/<김난주> 역,9788990982544,재인,20140806.0,10,1,N,,모바일웹,경기도,용인시 처인구,12,19
나미야 잡화점의 기적,80994,20140714,주문,해외문학,<히가시노 게이고> 저/<양윤옥> 역,9788972756194,현대문학,20121219.0,10,1,N,,기기PID_PC,서울특별시,광진구,19,511
해리포터와 아즈카반의 죄수,80994,20141110,주문,해외문학,<조앤.K.롤링> 저/<김혜원> 역,9788989708698,문학수첩 리틀북스,20030822.0,10,1,N,,기기PID_PC,서울특별시,광진구,19,6
오페라의 유령,80994,20141031,주문,해외문학,<가스통 르루> 저/<정지현> 역/<규하> 그림,9788992632485,인디고(글담),20120301.0,14,1,N,,기기PID_PC,서울특별시,광진구,19,22
플랜더스의 개,80994,20141031,주문,해외문학,<위다> 저/<김양미> 역/<김지혁> 그림,9788992632669,인디고(글담),20121101.0,14,1,N,,기기PID_PC,서울특별시,광진구,19,8
반지의 제왕 3,81003,20141217,주문,해외문학,"<J.R.R. 톨킨> 저/<김번>,<김보원>,<이미애> 공역",9788956372204,씨앗을뿌리는사람,20070603.0,16,1,N,,기기PID_PC,경기도,성남시 분당구,13,2
실마릴리온 2,81003,20140915,주문,해외문학,<J.R.R. 톨킨> 저/<크리스토퍼 톨킨> 편저/<김보원> 역,9788956372273,씨앗을뿌리는사람,20070603.0,21,1,N,,기기PID_PC,경기도,성남시 분당구,13,13
후린의 아이들,81003,20141113,주문,해외문학,<J.R.R. 톨킨> 저/<크리스토퍼 톨킨> 편/<김보원> 역,9788956371863,씨앗을뿌리는사람,20100825.0,17,1,N,,기기PID_PC,경기도,성남시 분당구,13,8
헝거 게임 세트,81003,20140424,주문,해외문학,<수잔 콜린스> 저/<이원열> 역,9788937833311,북폴리오,20110530.0,22,1,N,,기기PID_PC,경기도,성남시 분당구,13,145
미 비포 유,81013,20140817,주문,해외문학,<조조 모예스> 저/<김선형> 역,9788952227829,살림출판사,20131224.0,13,1,N,,기기PID_PC,충청북도,충주시,22,445
카라마조프 가의 형제들 세트,81013,20141224,주문,해외문학,<도스토예프스키> 저/<김연경> 역,9788937486067,민음사,20121106.0,15,1,N,,기기PID_PC,부산광역시,북구,22,214
창문 넘어 도망친 100세 노인,81013,20140817,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916194,열린책들,20130725.0,13,1,N,,기기PID_PC,충청북도,충주시,22,928
미 비포 유,81013,20140710,주문,해외문학,<조조 모예스> 저/<김선형> 역,9788952227829,살림출판사,20131224.0,23,1,N,,기기PID_PC,부산광역시,북구,22,445
제노사이드,81143,20140319,주문,해외문학,<다카노 가즈아키> 저/<김수영> 역,9788960174191,황금가지,20120618.0,1,1,N,,그 외,서울특별시,은평구,19,60
물에 잠긴 세계,81143,20140830,주문,해외문학,<J.G. 발라드> 저/<공보경> 역,9788983924414,문학수첩,20120419.0,1,1,N,,기기PID_PC,서울특별시,은평구,19,1
프릭스,81143,20140509,주문,해외문학,<아야츠지 유키토> 저/<정경진> 역,9788959755530,한스미디어,20130809.0,10,1,N,,기기PID_PC,서울특별시,은평구,19,2
파일로 밴스의 고뇌,81143,20140530,주문,해외문학,<S.S 밴 다인> 저/<박인용> 역,9788991931619,북스피어,20091224.0,1,1,N,,기기PID_PC,서울특별시,은평구,19,4
역사상 가장 영향력 있는 고양이 100,81323,20140314,주문,해외문학,<샘 스톨> 저/<공민희> 역,9788991360068,보누스,20100205.0,10,1,N,,그 외,경기도,파주시,19,1
메이즈 러너,81323,20141117,주문,해외문학,<제임스 대시너> 저/<공보경> 역,9788983924469,문학수첩,20120705.0,12,1,N,,안드로이드커머스앱,경기도,파주시,19,119
환상의 빛,81323,20141231,주문,해외문학,<미야모토 테루> 저/<송태욱> 역,9788955617412,바다출판사,20141215.0,13,1,N,,안드로이드커머스앱,경기도,파주시,19,5
스테이트 오브 더 유니언,81323,20141117,주문,해외문학,<더글라스 케네디> 저/<조동섭> 역,9788984371439,밝은세상,20141107.0,12,1,N,,안드로이드커머스앱,경기도,파주시,19,45
수레바퀴 아래서,81461,20140123,주문,해외문학,<헤르만 헤세> 저/<김이섭> 역,9788937460500,민음사,20010831.0,11,1,N,,그 외,경기도,남양주시,11,79
죽은 시인의 사회,81461,20140226,주문,해외문학,<N.H클라인바움> 저/<한은주> 역,9788988027400,서교출판사,20040330.0,21,1,N,,그 외,경기도,남양주시,11,19
연을 쫓는 아이,81461,20141108,주문,해외문학,<할레드 호세이니> 저/<왕은철> 역,9788972754824,현대문학,20101022.0,19,1,N,,안드로이드커머스앱,경기도,남양주시,11,49
유토피아,81461,20140915,주문,해외문학,<토머스 모어> 저/<나종일> 역,9788974832537,서해문집,20050607.0,21,1,N,,안드로이드커머스앱,경기도,남양주시,11,16
제3인류 4,81496,20140720,주문,해외문학,<베르나르 베르베르> 저/<이세욱> 역,9788932916491,열린책들,20140320.0,10,1,N,,기기PID_PC,경상남도,양산시,18,181
항상 나를 가로막는 나에게,81496,20140720,주문,해외문학,<알프레드 아들러> 저/<변지영> 역/<김현철> 감수,9791195012572,카시오페아,20140612.0,10,1,N,,기기PID_PC,경상남도,양산시,18,120
내 이름은 빨강 2,81496,20141029,주문,해외문학,<오르한 파묵> 저/<이난아> 역,9788937490026,민음사,20091120.0,23,1,N,,기기PID_PC,경상남도,양산시,18,38
리플리 세트 Patricia Highsmith,81496,20141119,주문,해외문학,<퍼트리샤 하이스미스> 저/<홍성영> 역,9788994040516,그책,20141028.0,10,1,N,,기기PID_PC,경상남도,양산시,18,1
언더그라운드,81573,20140528,주문,해외문학,<무라카미 하루키> 저/<양억관> 역,9788954613361,문학동네,20101201.0,9,1,N,,기기PID_PC,서울특별시,성동구,11,4
5년 전에 잊어버린 것,81573,20140625,주문,해외문학,<마스다 미리> 저/<양윤옥> 역,9791157100125,소미미디어,20140601.0,12,1,N,,기기PID_PC,서울특별시,성동구,11,18
여자라는 생물,81573,20141117,주문,해외문학,<마스다 미리> 저/<권남희> 역,9791195313846,이봄,20141030.0,15,1,N,,기기PID_PC,서울특별시,성동구,11,12
나는 사랑을 하고 있어,81573,20141117,주문,해외문학,<마스다 미리> 저/<박정임> 역,9791195313839,이봄,20141030.0,15,1,N,,기기PID_PC,서울특별시,성동구,11,5
차라투스트라는 이렇게 말했다,81606,20141119,주문,해외문학,<프리드리히 니체> 저/<장희창> 역,9788937460944,민음사,20040102.0,14,1,N,,기기PID_PC,전라남도,여수시,11,40
베르나르 베르베르의 상상력 사전,81606,20141119,주문,해외문학,"<베르나르 베르베르> 저/<이세욱>,<임호경> 공역",9788932910864,열린책들,20110303.0,14,1,N,,기기PID_PC,전라남도,여수시,11,57
삶으로 다시 떠오르기,81606,20140124,주문,해외문학,<에크하르트 톨레> 저/<류시화> 역,9791195026128,연금술사,20130815.0,11,1,N,,그 외,전라남도,여수시,11,38
항상 나를 가로막는 나에게,81606,20141119,주문,해외문학,<알프레드 아들러> 저/<변지영> 역/<김현철> 감수,9791195012572,카시오페아,20140612.0,14,1,N,,기기PID_PC,전라남도,여수시,11,120
노인과 바다 세트,81667,20141020,주문,해외문학,<어니스트 헤밍웨이> 저/<베스트트랜스> 역,9788997213221,더클래식,20120229.0,9,1,Y,20141015.0,기기PID_PC,경기도,부천시 원미구,16,175
인생학교 세상,81667,20141112,주문,해외문학,<존 폴 플린토프> 저/<정미우> 역,9788965701132,쌤앤파커스,20130111.0,7,1,N,,기기PID_PC,경기도,부천시 원미구,16,11
인생학교 시간,81667,20141112,주문,해외문학,<톰 체트필드> 저/<정미나> 역,9788965701149,쌤앤파커스,20130111.0,7,1,N,,기기PID_PC,경기도,부천시 원미구,16,12
인생학교 돈,81667,20141112,주문,해외문학,<존 암스트롱> 저/<정미우> 역,9788965701101,쌤앤파커스,20130111.0,7,1,N,,기기PID_PC,경기도,부천시 원미구,16,11
모두 변화한다,81680,20140730,주문,해외문학,<모옌> 저/<문현선> 역,9788962603934,생각연구소,20121207.0,22,1,N,,기기PID_PC,전라북도,전주시 덕진구,12,3
[염가한정판매] 난쟁이 어릿광대의 말,81680,20141111,주문,해외문학,<아쿠타가와 류노스케> 저/<양희진> 역,9788994575131,문파랑,20120320.0,1,1,N,,기기PID_PC,전라북도,전주시 덕진구,12,1
[염가한정판매] 쓰레즈레구사,81680,20141104,주문,해외문학,"<요시다 겐코> 저/<김충영>,<엄인경> 공역",9788996095996,도서출판 문,20100330.0,1,1,N,,기기PID_PC,전라북도,전주시 덕진구,12,2
[염가한정판매] 신반도 문학선집 1,81680,20141111,주문,해외문학,<이시다 코조> 편/<노상래> 역,9788956685892,제이앤씨(J&C),20080228.0,1,1,N,,기기PID_PC,전라북도,전주시 덕진구,12,1
네메시스,81718,20140804,주문,해외문학,<요 네스뵈> 저/<노진선> 역,9791185014456,비채,20140227.0,11,1,N,,기기PID_PC,경기도,의정부시,12,53
셈을 할 줄 아는 까막눈이 여자,81718,20140804,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916637,열린책들,20140710.0,11,1,N,,기기PID_PC,경기도,의정부시,12,221
신곡 세트,81718,20140824,주문,해외문학,<단테 알리기에리> 저/<박상진> 역/<윌리엄 블레이크> 그림,9788937488061,민음사,20130808.0,22,1,N,,기기PID_PC,경기도,의정부시,12,62
창문 넘어 도망친 100세 노인,81718,20140728,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916194,열린책들,20130725.0,20,1,N,,기기PID_PC,경기도,의정부시,12,928
앙리 보스코-이아생트,81797,20141118,주문,해외문학,<앙리 보스코> 저/<최애리> 역,9788994207438,workroom(워크룸프레스),20140925.0,15,1,N,,기기PID_PC,경기도,의정부시,14,1
겨울 여행 / 어제 여행,81797,20141118,주문,해외문학,"<조르주 페렉>,<자크 루보> 공저/<김호영> 역",9788954625845,문학동네,20140925.0,15,1,N,,기기PID_PC,경기도,의정부시,14,1
잠자는 남자,81797,20141212,주문,해외문학,<조르주 페렉> 저/<조재룡> 역,9788954621816,문학동네,20130710.0,10,1,N,,기기PID_PC,서울특별시,강남구,14,1
마세도니오 페르난데스-계속되는 무,81797,20141118,주문,해외문학,<마세도니오 페르난데스> 저/<엄지영> 역,9788994207407,workroom(워크룸프레스),20140531.0,15,1,N,,기기PID_PC,경기도,의정부시,14,2
다빈치 코드 1,81862,20140103,주문,해외문학,<댄 브라운> 저/<안종설> 역,9788983925008,문학수첩,20131211.0,15,1,N,,그 외,인천광역시,남동구,43,11
다빈치 코드 2,81862,20140103,주문,해외문학,<댄 브라운> 저/<안종설> 역,9788983925015,문학수첩,20131211.0,15,1,N,,그 외,인천광역시,남동구,43,10
제3인류 2,81862,20140103,주문,해외문학,<베르나르 베르베르> 저/<이세욱> 역,9788932916385,열린책들,20131023.0,15,1,N,,그 외,인천광역시,남동구,43,167
클라우드 아틀라스 2,81862,20140410,주문,해외문학,<데이비드 미첼> 저/<송은주> 역,9788954613316,문학동네,20101115.0,10,1,N,,그 외,인천광역시,남동구,43,4
백설공주에게 죽음을,81903,20140829,주문,해외문학,<넬레 노이하우스> 저/<김진아> 역,9788991239685,북로드,20110211.0,12,1,N,,기기PID_PC,서울특별시,서초구,12,55
예감은 틀리지 않는다,81903,20140829,주문,해외문학,<줄리언 반스> 저/<최세희> 역,9788963708386,다산책방,20120326.0,12,1,N,,기기PID_PC,서울특별시,서초구,12,210
무의미의 축제,81903,20140829,주문,해외문학,<밀란 쿤데라> 저/<방미경> 역,9788937489327,민음사,20140723.0,12,1,N,,기기PID_PC,서울특별시,서초구,12,135
검은 집,81903,20140829,주문,해외문학,<기시 유스케> 저/<이선희> 역,9788979196184,창해(새우와 고래),20040816.0,12,1,N,,기기PID_PC,서울특별시,서초구,12,11
개를 훔치는 완벽한 방법,81914,20140623,주문,해외문학,<바바라 오코너> 저/<신선해> 역,9788963707860,놀,20141110.0,9,1,N,,기기PID_PC,경기도,의왕시,13,41
미스틱 리버 (상),81914,20141128,주문,해외문학,<데니스 루헤인> 저/<최필원> 역,9788982738425,황금가지,20050110.0,9,1,N,,기기PID_PC,경기도,안산시 상록구,13,3
슈트케이스 속의 소년,81914,20140424,주문,해외문학,"<레네 코베르뵐>,<아그네테 프리스> 공저/<이원열> 역",9788983925053,문학수첩,20140117.0,13,1,N,,기기PID_PC,경기도,안산시 상록구,13,20
봄에 나는 없었다,81914,20141012,주문,해외문학,<애거사 크리스티> 저/<공경희> 역,9788954623865,포레,20140130.0,0,1,N,,기기PID_PC,경기도,의왕시,13,43
그 후에,81937,20140118,주문,해외문학,<기욤 뮈소> 저/<전미연> 역,9788984371019,밝은세상,20100601.0,9,1,N,,그 외,경기도,수원시 영통구,13,8
내일,81937,20140118,주문,해외문학,<기욤 뮈소> 저/<양영란> 역,9788984371286,밝은세상,20131210.0,9,1,N,,그 외,경기도,수원시 영통구,13,194
나미야 잡화점의 기적,81937,20140310,주문,해외문학,<히가시노 게이고> 저/<양윤옥> 역,9788972756194,현대문학,20121219.0,11,1,N,,그 외,경기도,수원시 영통구,13,511
당신에게,81937,20140709,주문,해외문학,<모리사와 아키오> 저/<이수미> 역,9788946418431,샘터,20130628.0,11,1,N,,기기PID_PC,경기도,수원시 영통구,13,5
나를 찾아줘,81978,20140702,주문,해외문학,<길리언 플린> 저/<강선재> 역,9788971848722,푸른숲,20130325.0,14,1,N,,기기PID_PC,인천광역시,계양구,31,122
