Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
보혈의 능력,68336,20140601,주문,종교,<메어리 K. 백스터> 저/<김유진> 역,9788979179231,은혜출판사,20130228.0,11,1,N,,기기PID_PC,서울특별시,서초구,21,1
보혈의 12대 능력을 체험하라,68336,20140601,주문,종교,<김양배> 저,9788965623410,쿰란출판사,20130530.0,11,1,N,,기기PID_PC,서울특별시,서초구,21,1
가정아 살아나라,68485,20141023,주문,종교,<김양재> 저,9788953111714,두란노,20090511.0,15,1,N,,안드로이드커머스앱,서울특별시,양천구,9,5
소금맛 나는 소통,68485,20140902,주문,종교,<오정현> 저,9788957315491,국제제자훈련원(DMI),20120510.0,16,1,N,,기기PID_PC,서울특별시,양천구,9,1
남자를 이끄는 힘,68485,20140502,주문,종교,<이의수> 저,9788957316153,국제제자훈련원(DMI),20130515.0,7,1,N,,안드로이드커머스앱,경기도,부천시 원미구,9,1
이 텍스트에 의미가 있는가?,69222,20140422,주문,종교,케빈 밴후저 저/김재영 역,9788932815374,IVP,20080430.0,0,1,N,,그 외,대전광역시,동구,8,2
만화 종말론,69222,20140902,주문,종교,<백금산> 글/<김종두> 그림,9788960922402,부흥과개혁사,20111020.0,23,1,N,,모바일웹,대전광역시,동구,8,4
두란노 이야기 성경,69222,20140718,주문,종교,<뮬더 판 하링언> 저/<한너꺼 판 오우스트럼> 그림,9788994773353,두란노키즈,20130813.0,16,1,N,,모바일웹,대전광역시,동구,8,16
결혼 전에 꼭 알아야 할 12가지,70706,20141011,주문,종교,<게리 채프먼> 저/<김태곤> 역,9788904141258,생명의말씀사,20101210.0,12,1,N,,기기PID_PC,경기도,평택시,22,4
어린이를 위한 열린다 성경 2,70706,20141011,주문,종교,<류모세> 글/<김홍> 그림,9788953117327,두란노,20120514.0,12,1,N,,기기PID_PC,경상북도,포항시 북구,22,3
교과서 속 진화론 바로잡기,70706,20141011,주문,종교,"<교과서개정추진회>,<교과서진화론개정연구소> 공저",9788904230013,생명의말씀사,20110415.0,12,1,N,,기기PID_PC,서울특별시,송파구,22,1
로빈슨 크루소,70725,20140409,주문,종교,<대니얼 디포> 저/<케네스 맥비티> 편/<홍종락> 역,9788904159352,생명의말씀사,20101230.0,17,1,N,,그 외,경기도,수원시 영통구,28,2
존 스토트의 산상수훈,70725,20140225,주문,종교,<존 스토트> 저/<정옥배> 역,9788904159543,생명의말씀사,20110730.0,9,1,N,,그 외,경기도,수원시 영통구,28,4
체인지,70725,20140827,주문,종교,"<이동현>,<RPS 교육팀> 공저",9788904230112,생명의말씀사,20130710.0,11,1,N,,기기PID_PC,경기도,수원시 영통구,28,1
마지막 신호,71546,20140710,주문,종교,<데이비드 차> 저/<이선희> 역,9788996767923,KAM,20130825.0,14,1,N,,기기PID_PC,강원도,원주시,17,5
마지막 성도,71546,20140716,주문,종교,<데이비드 차> 저,9788996767909,KAM,20120305.0,14,1,N,,기기PID_PC,강원도,원주시,17,3
성막,71546,20141113,주문,종교,<M.R. 디한> 저/<조무길> 역,9788904031412,생명의말씀사,20131110.0,8,1,N,,기기PID_PC,강원도,원주시,17,5
광야 탈출을 위한 40일 집중기도,71559,20141230,주문,종교,<샌디 프리드> 저/<장보식> 역,9788962371727,순전한나드,20141217.0,11,1,N,,기기PID_PC,부산광역시,사하구,91,1
이기는 자,71559,20140731,주문,종교,<다니엘 김> 저,9788960973596,규장,20140714.0,10,1,N,,기기PID_PC,부산광역시,사하구,91,13
포로들을 해방시키라,71559,20140210,주문,종교,<앨리스 스미스> 저/<임정아> 역,9788962370232,순전한나드,20081016.0,17,1,N,,그 외,부산광역시,사하구,91,1
"회심, 하나님께로 돌아서다",71568,20140724,주문,종교,폴 헬름 저/손성은 역,9788989002192,SFC(학생신앙운동),20030320.0,10,1,N,,기기PID_PC,경기도,부천시 원미구,8,2
난 당신이 좋아,71568,20140225,주문,종교,<김병년> 저,9788932811185,IVP,20101229.0,9,1,Y,20131210.0,그 외,경기도,파주시,8,5
헤브루타 그림성경,71568,20140910,주문,종교,<전성수> 저/<하늘인> 그림,9788994773346,두란노키즈,20120423.0,23,1,N,,기기PID_PC,경기도,부천시 원미구,8,7
우주가 사라지다,71848,20140222,주문,종교,<개리 레너드> 저/<이균형> 역,9788935703319,정신세계사,20100810.0,18,1,N,,그 외,경기도,성남시 분당구,11,10
우주가 사라지다,71848,20140313,주문,종교,<개리 레너드> 저/<이균형> 역,9788935703319,정신세계사,20100810.0,10,1,N,,그 외,경기도,성남시 분당구,11,10
붓다 수업,71848,20140812,주문,종교,<법상> 저,9788998742119,민족사,20131213.0,22,1,N,,기기PID_PC,경기도,성남시 분당구,11,3
넌 내가 책임진다,71897,20140812,주문,종교,<김남국> 저,9788960973046,규장,20130610.0,14,1,N,,기기PID_PC,경기도,파주시,9,11
오행,71897,20140610,주문,종교,<낭월 박주현> 저,9788994107042,삼명,20110318.0,15,1,N,,기기PID_PC,서울특별시,양천구,9,1
지지,71897,20140610,주문,종교,<낭월 박주현> 저,9788994107073,삼명,20111111.0,15,1,N,,기기PID_PC,서울특별시,양천구,9,1
왕의 재정학교 패키지,72762,20140513,주문,종교,<김미진> 저/<홍성건> 감수,9788960973268,규장,20131129.0,11,1,N,,기기PID_PC,서울특별시,구로구,9,34
천 개의 심장,72762,20140313,주문,종교,<이시온> 저,9788960973237,규장,20140113.0,20,1,N,,그 외,인천광역시,부평구,9,24
열정과 순결,72762,20140525,주문,종교,<엘리자베스 엘리엇> 저/<양은순> 역,9788958741893,좋은씨앗,20120630.0,19,1,N,,안드로이드커머스앱,서울특별시,구로구,9,3
아름다운 인생을 위한 치유행전,72791,20140224,주문,종교,<김형준> 저,9788989002673,SFC(학생신앙운동),20060103.0,20,1,N,,그 외,충청북도,청주시 상당구,8,1
새겨진 사랑 아가서,72791,20140224,주문,종교,"<김형준>,<최은주> 공저",9788942102945,죠이선교회,20100511.0,20,1,N,,그 외,충청북도,청주시 상당구,8,1
"주님, 제가 어머니입니다",72791,20140224,주문,종교,<김의식> 역,9788959221844,쿰란출판사,20060315.0,20,1,N,,그 외,충청북도,청주시 상당구,8,1
사랑하며 살기에도 시간이 부족하다,73136,20140531,주문,종교,<이성미> 저,9788953120426,두란노,20140519.0,7,2,N,,기기PID_PC,서울특별시,관악구,15,26
하나님 땡큐,73136,20140217,주문,종교,<윤정희> 저,9788960972520,규장,20120327.0,6,1,N,,그 외,서울특별시,관악구,15,1
하나님 알러뷰,73136,20140208,주문,종교,<윤정희> 저,9788960973329,규장,20140127.0,5,1,N,,그 외,서울특별시,강남구,15,4
진짜 구원 받은 사람도 진짜 버림 받을 수 있다,73282,20140728,주문,종교,<변승우> 저,9788993363524,큰믿음,20110128.0,8,1,N,,모바일웹,전라남도,순천시,12,1
습관적인 죄에 대한 새로운 이해,73282,20140728,주문,종교,<변승우> 저,9788993363654,큰믿음,20110826.0,8,1,N,,모바일웹,전라남도,순천시,12,1
양신역사,73282,20140728,주문,종교,<변승우> 저,9788993363111,큰믿음,20110608.0,8,1,N,,모바일웹,전라남도,순천시,12,1
새로운 삶의 실천,73306,20140219,주문,종교,<랄프 네이버> 저/<정진우> 역,9788989028147,NCD,20100205.0,16,5,N,,그 외,경기도,수원시 장안구,10,1
파인애플 스토리,73306,20140515,주문,종교,<IBLP KOREA> 저,9788994905181,IBLP KOREA,20080101.0,19,1,N,,기기PID_PC,경기도,수원시 장안구,10,13
왕의 재정,73306,20141203,주문,종교,<김미진> 저/<홍성건> 감수,9788960973565,규장,20140609.0,18,4,N,,기기PID_PC,경기도,수원시 장안구,10,94
예배혁신 프로젝트 빅아이디어,73389,20140618,주문,종교,"<데이브 퍼거슨>,<존 퍼거슨>,<에릭 브램릿> 공저/<김재영> 역",9788938813527,디모데,20071120.0,6,1,N,,기기PID_PC,서울특별시,송파구,10,1
빅 아이디어 설교,73389,20140618,주문,종교,키이스 윌하이트&스콧 깁슨 편저/이용주 역,9788938810595,디모데,20021231.0,6,1,Y,20140520.0,기기PID_PC,서울특별시,송파구,10,1
통큰통독,73389,20140101,주문,종교,<주해홍> 저,9788953117037,두란노,20120130.0,22,1,N,,그 외,서울특별시,송파구,10,20
유식무경,73573,20140424,주문,종교,한자경,9788976461292,예문서원,20001231.0,18,1,N,,기기PID_PC,부산광역시,해운대구,10,1
부처님의 발자취를 따라,73573,20140122,주문,종교,<법륜> 저,9788985961295,정토출판,20001130.0,15,1,N,,그 외,부산광역시,해운대구,10,1
"그대, 보지 못했는가",73573,20140510,주문,종교,<서암> 저/<이청> 편,9788985961738,정토출판,20130407.0,11,1,N,,기기PID_PC,부산광역시,해운대구,10,1
기도,73726,20140129,주문,종교,<오강남> 역,9788951106262,대한기독교서회,20031215.0,18,1,N,,그 외,경기도,부천시 원미구,13,3
십자가와 칼,73726,20141203,주문,종교,<데이빗 윌커슨> 저/<탁영철> 역,9788959580736,베다니출판사,20110815.0,17,1,N,,기기PID_PC,경기도,부천시 원미구,13,2
영적 능력의 비밀,73726,20140129,주문,종교,<앤드류 머레이> 저/<유재덕> 역,9788993239652,브니엘,20120509.0,18,1,N,,그 외,경기도,부천시 원미구,13,8
예수와 함께한 저녁식사,73906,20140116,주문,종교,<데이비드 그레고리> 저/<서소울> 역,9788995887363,포이에마,20051220.0,14,1,N,,그 외,경기도,수원시 영통구,20,16
왕의 재정학교 패키지,73906,20140627,주문,종교,<김미진> 저/<홍성건> 감수,9788960973268,규장,20131129.0,10,1,N,,기기PID_PC,서울특별시,구로구,20,34
사명자반,73906,20140116,주문,종교,<이재철> 저,9788936503178,홍성사,20131204.0,14,1,N,,그 외,경기도,수원시 영통구,20,33
갈라디아서 복음을 만나다,74050,20140304,주문,종교,<티머시 켈러> 저/<김성웅> 역,9788992309707,베가북스,20131025.0,2,1,N,,그 외,서울특별시,강동구,14,4
영안을 밝게 여는 비결,74050,20140304,주문,종교,<강요셉> 저,9788997999187,성령,20140115.0,2,1,N,,그 외,서울특별시,강동구,14,1
팀 켈러의 일과 영성,74050,20140304,주문,종교,<팀 켈러> 저/<최종훈> 역,9788953119901,두란노,20131118.0,1,1,N,,그 외,서울특별시,강동구,14,15
송북 1001,74225,20140113,주문,종교,<필 데이브> 저,9788998522476,스코어,20131130.0,12,1,N,,그 외,경상북도,구미시,18,7
예수 혁명,74225,20140425,주문,종교,"<셰인 클레어본>,<토니 캠폴로> 저/<안종희> 역",9788932813318,IVP,20140421.0,7,1,N,,기기PID_PC,경상북도,구미시,18,3
고통과 씨름하다,74225,20141027,주문,종교,<토마스 G. 롱> 저/<장혜영> 역,9788994752891,새물결플러스,20141015.0,23,1,N,,기기PID_PC,부산광역시,금정구,18,6
내 마음의 벽,74492,20140402,주문,종교,<브루스 & 바버라 톰슨> 저,9788955363746,예수전도단,20110310.0,10,1,N,,그 외,서울특별시,송파구,10,3
마켓플레이스 크리스천,74492,20140827,주문,종교,<로버트 프레이저> 저/<장동희> 역,9788991455795,순전한나드,20070710.0,23,1,N,,기기PID_PC,서울특별시,송파구,10,2
통큰통독,74492,20140721,주문,종교,<주해홍> 저,9788953117037,두란노,20120130.0,22,2,N,,기기PID_PC,서울특별시,송파구,10,20
5가지 사랑의 언어,74693,20140219,주문,종교,<게리 채프먼> 저/<장동숙> 역,9788904141180,생명의말씀사,20100325.0,16,1,N,,그 외,서울특별시,강남구,8,55
묵상하는 그리스도인,74693,20140219,주문,종교,<오대원> 저/<양해정> 역,9788955361919,예수전도단,20050210.0,16,1,N,,그 외,서울특별시,강남구,8,1
하나님의 다림줄,74693,20140219,주문,종교,<브루스 톰슨> 저/<예수전도단> 역,9788955363807,예수전도단,20110511.0,16,1,N,,그 외,서울특별시,강남구,8,3
네 인생은 주님 것이다,74744,20141006,주문,종교,<최수현> 저,9788960971387,규장,20091019.0,10,1,N,,기기PID_PC,서울특별시,강남구,16,3
성령과 성령의 은사들,74744,20140218,주문,종교,<케네스 E. 해긴> 저/<오태용> 감수/<홍주영> 역,9788959581061,베다니출판사,20121126.0,20,1,N,,그 외,서울특별시,송파구,16,2
성경적 믿음,74744,20140218,주문,종교,<케네스 E. 해긴> 저/<홍주영> 역,9788959581078,베다니출판사,20130525.0,20,1,N,,그 외,서울특별시,송파구,16,3
행위없는 구원?,74750,20140101,주문,종교,<권연경> 저,9788989002802,SFC(학생신앙운동),20061205.0,21,1,N,,그 외,서울특별시,서초구,9,2
평신도를 깨운다,74750,20141125,주문,종교,<옥한흠> 저,9788957314081,국제제자훈련원(DMI),20090923.0,11,1,N,,기기PID_PC,서울특별시,동대문구,9,7
인생의 사계절,74750,20141117,주문,종교,<폴 투르니에> 저/<박명준> 역,9791185066158,협동조합 아바서원,20140117.0,13,1,N,,기기PID_PC,경기도,용인시 기흥구,9,3
예수가 인정한 믿음,74866,20140609,주문,종교,<찰스 스펄전> 저/<송용자> 역,9788996629061,터치북스,20110615.0,11,1,N,,기기PID_PC,광주광역시,북구,8,1
예수가 주는 평안,74866,20140609,주문,종교,<찰스 스펄전> 저/<서경의> 역,9788996746768,터치북스,20120116.0,11,1,N,,기기PID_PC,광주광역시,북구,8,1
성도의 영원한 안식,74866,20140709,주문,종교,<리처드 백스터> 저/<스데반 황> 역,9788973433520,평단아가페,20111007.0,20,1,N,,기기PID_PC,광주광역시,북구,8,1
기공사가 말하는 초능력,74946,20140715,주문,종교,<김경근> 저,9788960233911,에세이(ESSAY),20100714.0,12,2,Y,20150903.0,기기PID_PC,서울특별시,종로구,8,8
기공사가 말하는 초능력,74946,20141116,주문,종교,<김경근> 저,9788960233911,에세이(ESSAY),20100714.0,10,1,Y,20150903.0,기기PID_PC,서울특별시,종로구,8,8
기공사가 말하는 초능력,74946,20141116,주문,종교,<김경근> 저,9788960233911,에세이(ESSAY),20100714.0,10,3,Y,20150903.0,기기PID_PC,서울특별시,종로구,8,8
죽을만큼 기도하라,75062,20140416,주문,종교,<찰스 피니> 저/<임종원> 역,9788993239751,브니엘,20130220.0,16,1,N,,그 외,광주광역시,북구,12,12
"성격, 아는 만큼 자유로워진다",75062,20140416,주문,종교,<이무석> 저,9788953120303,두란노,20140324.0,16,1,N,,그 외,광주광역시,북구,12,16
공부는 예배다,75062,20140416,주문,종교,<박철범> 저,9791130601175,다산에듀,20140129.0,16,1,N,,그 외,광주광역시,북구,12,36
하나님의 인도,75069,20140812,주문,종교,<제임스 패커> 저,9788932881430,IVP,20110420.0,14,1,N,,기기PID_PC,전라북도,전주시 완산구,30,2
진정한 종,75069,20140812,주문,종교,<아지드 페르난도> 저,9788932881386,IVP,20110420.0,14,1,N,,기기PID_PC,전라북도,전주시 완산구,30,1
세상과 충돌하라,75069,20140705,주문,종교,<A.W. 토저> 저/<이용복> 역,9788970469881,규장,20050118.0,0,1,N,,기기PID_PC,전라북도,전주시 완산구,30,2
인간이란 무엇인가,75072,20141108,주문,종교,<폴 투르니에> 저/<강주헌> 역,9788997760671,포이에마,20140103.0,14,1,N,,기기PID_PC,경기도,안양시 동안구,15,16
예수를 만나다,75072,20140629,주문,종교,<티머시 켈러> 저/<전성호> 역,9788992309738,베가북스,20140416.0,7,1,N,,안드로이드커머스앱,경기도,안양시 동안구,15,8
내 이름은 야곱입니다,75072,20141013,주문,종교,<폴 스티븐스> 저/<최동수> 역,9788942103546,죠이선교회,20140920.0,11,1,N,,안드로이드커머스앱,경기도,안양시 동안구,15,1
낭만에 초쳐먹는 소리,75466,20140122,주문,종교,<강길웅> 저,9788984812574,생활성서사,20090225.0,11,1,N,,그 외,전라남도,목포시,9,1
이콘신학,75466,20140912,주문,종교,<레오니드 우스펜스키> 저,9788992941266,정교회출판사,20121206.0,22,1,N,,기기PID_PC,전라남도,목포시,9,2
인생은 편하게 살기에는 너무 짧다,75466,20140122,주문,종교,<강길웅> 저,9788984810112,생활성서사,20000731.0,11,1,N,,그 외,전라남도,목포시,9,1
신약성경 헬라어 단어집,75638,20140306,주문,종교,<브루스 M. 메츠거> 저/<류근상> 역,9788989249122,크리스챤출판사,20030105.0,22,1,N,,그 외,경기도,용인시 기흥구,19,1
나는 사랑하는 사람을 잃었습니다,75638,20140602,주문,종교,<니콜라스 월터스토프> 저/<박혜경> 역,9788958742265,좋은씨앗,20140510.0,12,1,N,,기기PID_PC,경기도,용인시 기흥구,19,1
새로운 신약성서개론 상,75638,20140623,주문,종교,노만 페린 저/박익수 역,9788948701173,한국신학연구소,19910331.0,18,1,N,,기기PID_PC,경기도,용인시 기흥구,19,1
만화 주기도문,75849,20141121,주문,종교,<백금산> 글/<김종두> 그림,9788960920392,부흥과개혁사,20080625.0,9,1,N,,기기PID_PC,경기도,용인시 기흥구,12,2
한눈에 보는 만화 성경개관,75849,20141121,주문,종교,<백금산> 글/<김종두> 그림,9788960920057,부흥과개혁사,20070201.0,9,1,N,,기기PID_PC,경기도,용인시 기흥구,12,6
만화 사도신경,75849,20141121,주문,종교,<백금산> 글/<김종두> 그림,9788960920378,부흥과개혁사,20080601.0,9,1,N,,기기PID_PC,경기도,용인시 기흥구,12,2
도올의 도마복음 한글역주 3,76089,20140622,주문,종교,<김용옥> 저,9788982641169,통나무,20100428.0,22,1,N,,모바일웹,경기도,성남시 분당구,10,2
42장경 2,76089,20140709,주문,종교,<오쇼> 저/<이경옥> 역,9788935703210,정신세계사,20091106.0,13,1,N,,기기PID_PC,경기도,성남시 분당구,10,1
정좌수도강의,76089,20140723,주문,종교,<남회근> 저,9788960514003,부키,20140712.0,17,1,N,,기기PID_PC,경기도,성남시 분당구,10,7
운명은 외상을 사절한다 1,76370,20140203,주문,종교,<남덕> 저,9788997790616,스타북스,20140127.0,3,1,N,,그 외,경기도,용인시 기흥구,18,3
사주풀이 운명풀이,76370,20140308,주문,종교,<이정환> 저,9788974471910,창작시대,20140220.0,0,1,N,,그 외,경기도,용인시 기흥구,18,1
운명학 감추어진 진실을 말한다,76370,20140723,주문,종교,<이상엽> 저,9788991107861,해조음,20140620.0,2,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,18,2
결혼설명서,76391,20140903,주문,종교,<조현삼> 저,9788904141173,생명의말씀사,20090331.0,17,1,N,,기기PID_PC,광주광역시,광산구,8,9
새 창세기 강해 (중),76391,20140917,주문,종교,<김서택> 저,9788946621459,기독교문사,20110705.0,21,1,N,,기기PID_PC,광주광역시,남구,8,2
구역장 바로세우기 교사용,76391,20140210,주문,종교,<신현수> 저,9788965940876,크리스천리더,20131104.0,11,1,N,,그 외,광주광역시,남구,8,1
솔로몬의 연인,76540,20140324,주문,종교,<임석순> 저,9788996138532,하나인,20101101.0,11,1,N,,그 외,서울특별시,서초구,10,1
아가서,76540,20140324,주문,종교,<잔느 귀용> 저/<박선규> 역,9798991455589,순전한나드,20100125.0,11,1,N,,그 외,서울특별시,서초구,10,2
야곱은 사랑하고,76540,20140211,주문,종교,<오소희> 저,9788992917117,사랑의메세지,20110328.0,15,1,N,,그 외,서울특별시,서초구,10,2
거룩하신 여호와 앞에 누가 능히 서리요,76681,20140203,주문,종교,<김지찬> 저,9788904031184,생명의말씀사,20090915.0,19,1,N,,그 외,서울특별시,강남구,10,1
요단강에서 바벨론 물가까지,76681,20140203,주문,종교,김지찬,9788904030538,생명의말씀사,19990331.0,19,1,N,,그 외,서울특별시,강남구,10,1
성경의 은유,76681,20141120,주문,종교,<이윤재> 저,9788959229833,쿰란출판사,20100610.0,22,1,N,,기기PID_PC,서울특별시,강남구,10,1
그런 하나님을 어떻게 믿어요?,76691,20141208,주문,종교,"<김기현>,<김희림> 공저",9788993325652,SFC(학생신앙운동),20130719.0,21,1,Y,20141101.0,기기PID_PC,경상남도,거창군,13,3
너의 본질을 아느냐,76691,20140807,주문,종교,<김남국> 저,9788953120051,두란노,20140106.0,22,1,N,,기기PID_PC,경상남도,거창군,13,16
풍성한 삶으로의 초대,76691,20140203,주문,종교,<김형국> 저,9788997760602,포이에마,20131107.0,21,1,N,,그 외,경상남도,거창군,13,6
특강 소요리문답 상하 세트,76770,20140826,주문,종교,<황희상> 저,9788996738909,흑곰북스,20120222.0,10,1,N,,기기PID_PC,서울특별시,서초구,18,16
정말 기독교는 비겁할까?,76770,20140819,주문,종교,<디트리히 본회퍼> 저/<만프레드 베버> 편/<정현숙> 역,9788957315545,국제제자훈련원(DMI),20111125.0,10,1,N,,기기PID_PC,서울특별시,서초구,18,25
내 삶을 바꾼 한 구절,76770,20141029,주문,종교,<박총> 저,9788997760480,포이에마,20130702.0,10,1,N,,기기PID_PC,서울특별시,서초구,18,6
순전한 기독교,76801,20140708,주문,종교,<C. S. 루이스> 저/<장경철><이종태> 옮김,9788936506957,홍성사,20051011.0,6,1,N,,모바일웹,경기도,군포시,13,36
예수와 함께한 저녁식사,76801,20140902,주문,종교,<데이비드 그레고리> 저/<서소울> 역,9788995887363,포이에마,20051220.0,10,1,N,,모바일웹,경기도,군포시,13,16
영의 사람이 되라,76801,20140930,주문,종교,<문대식> 저,9788995968710,꿈꾸는사람들,20071204.0,13,1,N,,기기PID_PC,경기도,군포시,13,1
쓴뿌리를 뽑아야 산다,76925,20140315,주문,종교,<최하은> 저,9788959581306,베다니출판사,20130130.0,23,6,N,,그 외,충청남도,서산시,45,24
"성경 2.0 출애굽기, 레위기, 민수기, 신명기 2",76925,20140421,주문,종교,<김동순> 저/<배광선> 그림/<문학진> 감수,9788997923038,씨엠크리에이티브(CMcreative),20130725.0,16,1,Y,20141124.0,그 외,충청남도,서산시,45,34
성경 2.0 예언서들 6,76925,20141115,주문,종교,<김동순> 저/<배광선> 그림/<문학진> 감수,9788997923090,씨엠크리에이티브(CMcreative),20141110.0,17,2,Y,20141124.0,기기PID_PC,충청남도,서산시,45,15
너의 본질을 아느냐,77045,20140102,주문,종교,<김남국> 저,9788953120051,두란노,20140106.0,11,1,N,,그 외,서울특별시,중구,18,16
영성일기 훈련자용,77045,20140317,주문,종교,<유기성> 저,9788960972766,규장,20120914.0,20,1,N,,그 외,서울특별시,중구,18,7
십대의 5가지 사랑의 언어,77045,20141218,주문,종교,<게리 채프먼> 저/<장동숙> 역,9788904141371,생명의말씀사,20140730.0,0,1,Y,20141217.0,기기PID_PC,서울특별시,중구,18,2
존 비비어의 성령님,77058,20140201,주문,종교,<존 비비어> 저/<윤종석> 역,9788953120013,두란노,20140116.0,8,3,N,,그 외,대전광역시,대덕구,24,15
천하무적 아르뱅주의,77058,20140312,주문,종교,<신광은> 저,9788997760718,포이에마,20140212.0,11,1,N,,그 외,대전광역시,대덕구,24,20
확신,77058,20141104,주문,종교,<폴 워셔> 저/<조계광> 역,9788904164691,생명의말씀사,20140728.0,17,1,N,,기기PID_PC,대전광역시,대덕구,24,4
아씨시의 성 프란치스코,77110,20140917,주문,종교,<요한네스 요르겐센> 저,9788991809253,프란치스코출판사,20120720.0,15,1,N,,기기PID_PC,경상북도,포항시 남구,13,1
하룻밤에 읽는 신약성서,77110,20140121,주문,종교,<이쿠다 사토시> 저/<오근영> 역,9788925534817,랜덤하우스코리아,20091230.0,22,1,N,,그 외,경상북도,포항시 남구,13,2
하룻밤에 읽는 구약성서,77110,20140121,주문,종교,<이쿠다 사토시> 저/<오근영> 역,9788925534800,랜덤하우스코리아,20091230.0,22,1,N,,그 외,경상북도,포항시 남구,13,1
"QA성경 개역개정 4판(중,단본,색인,하드커버,무지퍼)(13.3*19.5)(주황)",77372,20141013,주문,종교,편집부 저,9788936015725,성서원,20080501.0,19,1,N,,기기PID_PC,서울특별시,도봉구,9,2
성막 성전 절기,77372,20140630,주문,종교,<류모세> 저,9788953119840,두란노,20131007.0,10,1,N,,기기PID_PC,인천광역시,연수구,9,5
신구약 중간사,77372,20140630,주문,종교,<조병호> 저,9788992247580,국제성경통독원(통독원),20120810.0,10,1,N,,기기PID_PC,인천광역시,연수구,9,9
욕망과 환상,77474,20141219,주문,종교,<이철> 저,9788959402915,시대의창,20140602.0,20,1,N,,기기PID_PC,강원도,태백시,21,2
예수 왕의 복음,77474,20141219,주문,종교,<스캇 맥나이트> 저/<박세혁> 역,9788994752709,새물결플러스,20140529.0,20,1,N,,기기PID_PC,강원도,태백시,21,2
땅콩스님과 애벌래 선,77474,20141117,주문,종교,<보현> 저,9788998742317,민족사,20141025.0,11,1,N,,기기PID_PC,부산광역시,북구,21,2
데이비드 리빙스턴,77578,20140408,주문,종교,<김학중> 저,9788960008434,넥서스CROSS,20120215.0,2,1,N,,그 외,경기도,광명시,34,1
그리스도가 왕이 되게 하라,77578,20140408,주문,종교,"<루이스 프람스마> 저/<이상웅>,<김상래> 공역",9788963600673,복있는사람,20111128.0,2,1,N,,그 외,경기도,광명시,34,2
팀 켈러의 일과 영성,77578,20140408,주문,종교,<팀 켈러> 저/<최종훈> 역,9788953119901,두란노,20131118.0,1,1,N,,그 외,경기도,광명시,34,15
가정 교회로 세워지는 평신도 목회,77620,20140430,주문,종교,<최영기> 저,9788953114999,두란노,20120516.0,19,1,N,,기기PID_PC,충청북도,청주시 흥덕구,19,2
제자는 행동한다,77620,20140625,주문,종교,<카일 아이들먼> 저,9788960973572,규장,20140612.0,17,2,N,,기기PID_PC,충청북도,청주시 흥덕구,19,15
자녀의 삶에 기도의 울타리를 쳐라,77620,20141220,주문,종교,<마크 배터슨> 저/<이정선> 역,9788984346697,더드림,20141030.0,13,1,N,,기기PID_PC,충청남도,천안시 동남구,19,2
다윗의 장막,77719,20140721,주문,종교,<토미 테니> 저/<이상준> 역,9788977823150,토기장이,20140715.0,15,1,N,,기기PID_PC,제주특별자치도,서귀포시,15,4
성경 2.0 예언서들 6,77719,20141112,주문,종교,<김동순> 저/<배광선> 그림/<문학진> 감수,9788997923090,씨엠크리에이티브(CMcreative),20141110.0,0,1,N,,기기PID_PC,제주특별자치도,서귀포시,15,15
왕의 재정,77719,20140618,주문,종교,<김미진> 저/<홍성건> 감수,9788960973565,규장,20140609.0,17,1,N,,기기PID_PC,제주특별자치도,서귀포시,15,94
성품,77747,20140408,주문,종교,<김상복> 저,9788955462487,선교횃불,20140105.0,17,1,N,,그 외,경기도,성남시 분당구,14,3
믿음은 기다림으로 완성됩니다,77747,20140811,주문,종교,<하용조> 저,9788953120617,두란노,20140714.0,18,1,N,,기기PID_PC,경기도,성남시 분당구,14,4
오늘을 견뎌라,77747,20141026,주문,종교,<이찬수> 저,9788960973749,규장,20140922.0,20,1,N,,기기PID_PC,경기도,성남시 분당구,14,31
곧은 길에서 좁은 길로,77886,20140708,주문,종교,"<데이빗 그린리> 편저/<김요한>,<백재현>,<전병희> 공역",9788983505989,예영커뮤니케이션,20100910.0,9,1,N,,기기PID_PC,서울특별시,송파구,14,1
팀 켈러의 일과 영성,77886,20140703,주문,종교,<팀 켈러> 저/<최종훈> 역,9788953119901,두란노,20131118.0,8,1,N,,기기PID_PC,서울특별시,송파구,14,15
성경 연구를 위한 손안의 서재,77886,20140929,주문,종교,<데이비드 R. 바우어> 저,9788994752808,새물결플러스,20140905.0,21,1,N,,기기PID_PC,서울특별시,송파구,14,4
세상에서 가장 아름다운 말씀,77966,20140824,주문,종교,<프란치스코 교황> 저/<김미란> 역,9788950955991,21세기북스,20140812.0,12,1,N,,안드로이드커머스앱,경상북도,포항시 남구,11,11
"빛, 색깔, 공기",77966,20140520,주문,종교,<김동건> 저,9788951103100,대한기독교서회,20131105.0,11,4,N,,기기PID_PC,대구광역시,중구,11,2
신학이 있는 묵상 세트,77966,20140520,주문,종교,<김동건> 저,9788951110993,대한기독교서회,20130816.0,11,14,N,,기기PID_PC,대구광역시,중구,11,3
"성경 2.0 창세기, 욥기 1",78159,20141114,주문,종교,<김동순> 저/<배광선> 그림/<문학진> 감수,9788997923021,씨엠크리에이티브(CMcreative),20130505.0,10,1,N,,기기PID_PC,서울특별시,동작구,10,48
