Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
밤이 선생이다,78424,20140121,주문,국내문학,<황현산> 저,9788954621496,난다,20130625.0,14,1,N,,그 외,서울특별시,서초구,11,71
그러니 그대 사라지지 말아라,78424,20140506,주문,국내문학,<박노해> 저,9788991418103,느린걸음,20101016.0,23,1,N,,아이폰어플리케이션,서울특별시,송파구,11,19
찬란,78431,20140818,주문,국내문학,<이병률> 저,9788932020327,문학과지성사,20100211.0,21,1,Y,20140818.0,모바일웹,경상남도,통영시,13,6
카르마의 바다,78431,20140927,주문,국내문학,<문정희> 저,9788927803645,문예중앙,20120831.0,11,1,N,,모바일웹,경상남도,통영시,13,2
이미 뜨거운 것들,78431,20140927,주문,국내문학,<최영미> 저,9788939206939,실천문학사,20130329.0,11,1,N,,모바일웹,경상남도,통영시,13,6
눈사람 여관,78431,20140818,주문,국내문학,<이병률> 저,9788932024509,문학과지성사,20130923.0,21,1,Y,20140818.0,모바일웹,경상남도,통영시,13,13
생각날 때마다 울었다,78431,20140818,주문,국내문학,<박형준> 저,9788932022123,문학과지성사,20110707.0,21,1,Y,20140818.0,모바일웹,경상남도,통영시,13,1
순간을 읊조리다,78431,20140913,주문,국내문학,<칠십 명의 시인> 저/<봉현> 그림,9788933870327,세계사,20140821.0,21,1,N,,모바일웹,경상남도,통영시,13,71
28,78544,20140123,주문,국내문학,<정유정> 저,9788956607030,은행나무,20130616.0,20,1,N,,그 외,광주광역시,북구,15,71
한승원의 소설 쓰는 법,78544,20140831,주문,국내문학,<한승원> 저,9788925532158,랜덤하우스코리아,20090312.0,15,1,N,,기기PID_PC,광주광역시,북구,15,5
우리가 사랑한 소설들,78544,20141231,주문,국내문학,"<이동진>,<김중혁> 공저",9788959138555,예담,20141220.0,12,1,N,,기기PID_PC,광주광역시,북구,15,5
침묵의 미래,78544,20140831,주문,국내문학,<김애란> 등저,9788970128849,문학사상,20130118.0,15,1,N,,기기PID_PC,광주광역시,북구,15,26
ㅋㅋㅋ,78544,20140728,주문,국내문학,<장주원> 저/<변병준> 그림,9788970755878,문학세계사,20140627.0,19,1,N,,기기PID_PC,광주광역시,북구,15,7
소설가의 일,78544,20141231,주문,국내문학,<김연수> 저,9788954626279,문학동네,20141105.0,12,1,N,,기기PID_PC,광주광역시,북구,15,65
지리산 6,78764,20140728,주문,국내문학,<이병주> 저,9788935659296,한길사,20060420.0,16,1,N,,기기PID_PC,경상남도,거제시,16,2
정글만리 3,78764,20140728,주문,국내문학,<조정래> 저,9788965744047,해냄,20130715.0,16,1,N,,기기PID_PC,경상남도,거제시,16,513
정글만리 2,78764,20140728,주문,국내문학,<조정래> 저,9788965744030,해냄,20130715.0,16,1,N,,기기PID_PC,경상남도,거제시,16,504
스튜어디스 비밀노트,78764,20140821,주문,국내문학,<정진희> 등저,9788984314955,씨네21북스,20091015.0,21,1,N,,기기PID_PC,경상남도,거제시,16,3
명량 1,78764,20140821,주문,국내문학,<박은우> 저,9788996641056,고즈넉,20120330.0,21,1,N,,기기PID_PC,경상남도,거제시,16,45
칼의 노래,78764,20140821,주문,국내문학,<김훈> 저,9788954623360,문학동네,20140115.0,21,1,N,,기기PID_PC,경상남도,거제시,16,120
백석 평전,78806,20140718,주문,국내문학,<안도현> 저,9791130602769,다산책방,20140609.0,14,1,N,,기기PID_PC,제주특별자치도,제주시,17,62
새처럼 자유롭게 사자처럼 거침없이,78806,20140109,주문,국내문학,<장휘옥> 저,9788998746049,이랑,20140101.0,10,1,N,,그 외,제주특별자치도,제주시,17,6
"시, 나의 가장 가난한 사치",78806,20140718,주문,국내문학,<김지수> 저,9788933840832,pageone(페이지원),20110923.0,14,1,N,,기기PID_PC,제주특별자치도,제주시,17,5
소소한 풍경,78806,20140508,주문,국내문학,<박범신> 저,9788957078013,자음과모음(이룸),20140430.0,10,1,N,,기기PID_PC,제주특별자치도,제주시,17,39
다른 모든 눈송이와 아주 비슷하게 생긴 단 하나의 눈송이,78806,20141001,주문,국내문학,<은희경> 저,9788954624053,문학동네,20140226.0,9,1,N,,기기PID_PC,제주특별자치도,제주시,17,159
다시 소중한 것들이 말을 건다,78806,20141017,주문,국내문학,<정희재> 저,9788959138364,예담,20140925.0,9,1,N,,기기PID_PC,제주특별자치도,제주시,17,5
신 황태자비 납치사건,79352,20140204,주문,국내문학,<김진명> 저,9788993964707,새움,20140123.0,14,2,N,,그 외,서울특별시,중구,41,41
오국지 4,79352,20140724,주문,국내문학,<정수인> 저,9788993964813,새움,20140619.0,9,1,N,,기기PID_PC,서울특별시,중구,41,6
혀끝의 남자,79352,20141126,주문,국내문학,<백민석> 저,9788932024684,문학과지성사,20131125.0,9,1,N,,기기PID_PC,서울특별시,중구,41,7
오국지 2,79352,20140724,주문,국내문학,<정수인> 저,9788993964790,새움,20140619.0,9,1,N,,기기PID_PC,서울특별시,중구,41,8
정글만리 1,79352,20140616,주문,국내문학,<조정래> 저,9788965744023,해냄,20130715.0,10,1,N,,기기PID_PC,서울특별시,중구,41,522
어떤 하루,79352,20140714,주문,국내문학,<신준모> 저/<김진희> 그림,9788993734348,프롬북스,20140310.0,17,1,N,,기기PID_PC,서울특별시,중구,41,393
스마일 화가와 시크한 고양이의 청춘만담,79394,20141211,주문,국내문학,<이목을> 저,9791155711538,맥스미디어,20141013.0,11,1,N,,기기PID_PC,광주광역시,북구,14,1
정글만리 3,79394,20140305,주문,국내문학,<조정래> 저,9788965744047,해냄,20130715.0,0,1,N,,그 외,광주광역시,북구,14,513
정글만리 2,79394,20140305,주문,국내문학,<조정래> 저,9788965744030,해냄,20130715.0,0,1,N,,그 외,광주광역시,북구,14,504
싸드 THAAD,79394,20141211,주문,국내문학,<김진명> 저,9788993964844,새움,20140815.0,11,1,N,,기기PID_PC,광주광역시,북구,14,224
비밀 정원,79394,20141113,주문,국내문학,<박혜영> 저,9791130604084,다산책방,20141006.0,10,1,N,,기기PID_PC,광주광역시,북구,14,31
백년식당,79394,20141211,주문,국내문학,"<박찬일>,<노중훈> 공저",9788964562093,중앙m&b,20141114.0,11,1,N,,기기PID_PC,광주광역시,북구,14,12
소원,79494,20140201,주문,국내문학,<소재원> 저,9791185327020,네오픽션,20130925.0,15,1,N,,그 외,강원도,태백시,12,4
투명인간,79494,20140809,주문,국내문학,<성석제> 저,9788936434144,창비,20140627.0,23,1,N,,기기PID_PC,강원도,태백시,12,145
싸드 THAAD,79494,20141029,주문,국내문학,<김진명> 저,9788993964844,새움,20140815.0,13,1,N,,기기PID_PC,강원도,태백시,12,224
두근두근 내 인생,79494,20140809,주문,국내문학,<김애란> 저,9788936433871,창비,20110602.0,23,1,N,,기기PID_PC,강원도,태백시,12,218
몬순,79494,20140206,주문,국내문학,<편혜영> 등저,9788970129006,문학사상,20140122.0,14,1,N,,그 외,강원도,태백시,12,90
칠면조와 달리는 육체노동자,79494,20140809,주문,국내문학,<천명관> 저,9788936437329,창비,20140808.0,23,1,N,,기기PID_PC,강원도,태백시,12,30
정도전 2,79753,20140122,주문,국내문학,<이수광> 저,9788992647441,쌤앤파커스,20100615.0,12,1,N,,그 외,경기도,양주시,12,19
한글자,79753,20140807,주문,국내문학,<정철> 저,9788968330322,허밍버드,20140801.0,22,1,N,,안드로이드커머스앱,경기도,양주시,12,36
"하루 3분, 나만 생각하는 시간",79753,20141108,주문,국내문학,<윤대현> 저,9788959138425,예담,20140925.0,16,1,N,,아이폰어플리케이션,경기도,양주시,12,17
버티는 삶에 관하여,79753,20141119,주문,국내문학,<허지웅> 저,9788954625883,문학동네,20140926.0,16,1,N,,아이폰어플리케이션,경기도,양주시,12,107
어떤 하루,79753,20140618,주문,국내문학,<신준모> 저/<김진희> 그림,9788993734348,프롬북스,20140310.0,14,1,Y,20140618.0,안드로이드커머스앱,경기도,양주시,12,393
살면서 포기해야 할 것은 없다,79753,20141021,주문,국내문학,<김수림> 저/<장은주> 역,9788901144870,웅진지식하우스,20120427.0,9,1,N,,안드로이드커머스앱,경기도,양주시,12,9
성균관 유생들의 나날 2,79793,20140121,주문,국내문학,<정은궐> 저,9788963710068,파란미디어,20090727.0,11,1,N,,그 외,서울특별시,송파구,24,12
지구영웅전설,79793,20141026,주문,국내문학,<박민규> 저,9788982816796,문학동네,20030620.0,16,1,N,,아이폰어플리케이션,서울특별시,송파구,24,3
내 술상 위의 자산어보,79793,20141026,주문,국내문학,<한창훈> 저,9788954625531,문학동네,20140814.0,16,1,N,,아이폰어플리케이션,서울특별시,송파구,24,13
내가 사랑한 유럽 TOP10,79793,20140713,주문,국내문학,<정여울> 저/<대한항공 여행사진 공모전 당선작> 등 사진,9788970653976,홍익출판사,20140110.0,18,1,N,,아이폰어플리케이션,서울특별시,송파구,24,628
울기 좋은 방,79793,20140725,주문,국내문학,<용윤선> 저,9788993928709,달,20140515.0,22,1,N,,아이폰어플리케이션,서울특별시,송파구,24,17
자전거여행 1,79793,20141008,주문,국내문학,<김훈> 저/<이강빈> 사진,9788954626200,문학동네,20141022.0,18,1,N,,기기PID_PC,서울특별시,송파구,24,47
너도 많이 힘들구나,79826,20141120,주문,국내문학,<백정미> 저,9788997263424,책비,20130220.0,2,1,N,,기기PID_PC,인천광역시,부평구,20,1
내 사람이다,79826,20141120,주문,국내문학,<곽정은> 저,9788993928396,달,20120118.0,2,1,N,,기기PID_PC,인천광역시,부평구,20,40
있는 그대로가 아름답습니다,79826,20141120,주문,국내문학,<이철수> 저,9788991097896,삼인,20081222.0,2,1,N,,기기PID_PC,인천광역시,부평구,20,4
여자의 청춘靑春,79826,20141120,주문,국내문학,<이은영> 저,9788925542874,랜덤하우스코리아,20110823.0,2,1,N,,기기PID_PC,인천광역시,부평구,20,6
스무 살엔 스무 살의 인생이 있다,79826,20141120,주문,국내문학,<이영미> 편저 /<고부기> 그림,9788925548708,알에이치코리아(RHK),20121130.0,2,1,N,,기기PID_PC,인천광역시,부평구,20,1
우리는 모두 울고 있는 아이를 본 적이 있다,79826,20141120,주문,국내문학,<여승배> 등저,9788997758272,공감의기쁨,20121227.0,2,1,N,,기기PID_PC,인천광역시,부평구,20,3
내 것이로다,79868,20140601,주문,국내문학,<한조> 저,9791156819936,청어람,20140429.0,16,1,N,,기기PID_PC,경기도,용인시 기흥구,13,1
경계를 넘다,79868,20140527,주문,국내문학,<우지혜> 저,9791156819202,청어람,20140325.0,16,1,N,,기기PID_PC,경기도,용인시 기흥구,13,5
초코라떼,79868,20140601,주문,국내문학,<차해성> 저,9791156819189,청어람,20140318.0,16,1,N,,기기PID_PC,경기도,용인시 기흥구,13,2
오픈하트 2,79868,20140519,주문,국내문학,<서향> 저,9791156300700,예원북스,20140428.0,21,1,N,,기기PID_PC,경기도,용인시 기흥구,13,2
오픈하트 1,79868,20140519,주문,국내문학,<서향> 저,9791156300694,예원북스,20140428.0,21,1,N,,기기PID_PC,경기도,용인시 기흥구,13,2
초코쉐이크 1,79868,20140527,주문,국내문학,<차해성> 저,9791131690178,청어람,20140520.0,16,1,N,,기기PID_PC,경기도,용인시 기흥구,13,2
욕망해도 괜찮아,79887,20140520,주문,국내문학,<김두식> 저,9788936472153,창비,20120518.0,9,1,N,,기기PID_PC,전라북도,전주시 덕진구,13,12
혼불 6,79887,20140502,주문,국내문학,<최명희> 저,9788993607062,매안출판사,20090717.0,9,1,N,,기기PID_PC,전라북도,전주시 덕진구,13,9
혼불 10,79887,20140502,주문,국내문학,<최명희> 저,9788993607109,매안출판사,20090717.0,9,1,N,,기기PID_PC,전라북도,전주시 덕진구,13,10
혼불 8,79887,20140502,주문,국내문학,<최명희> 저,9788993607086,매안출판사,20090717.0,9,1,N,,기기PID_PC,전라북도,전주시 덕진구,13,10
혼불 7,79887,20140502,주문,국내문학,<최명희> 저,9788993607079,매안출판사,20090717.0,9,1,N,,기기PID_PC,전라북도,전주시 덕진구,13,9
혼불 4,79887,20140502,주문,국내문학,<최명희> 저,9788993607048,매안출판사,20090717.0,9,1,N,,기기PID_PC,전라북도,전주시 덕진구,13,8
한뼘한뼘,80048,20141006,주문,국내문학,<강예신> 저,9788959138258,예담,20140903.0,22,1,N,,기기PID_PC,서울특별시,중랑구,27,17
고결한 그대 1,80048,20141025,주문,국내문학,<고결> 저,9788994300405,테라스북,20141027.0,10,1,N,,기기PID_PC,서울특별시,중랑구,27,7
내가 사랑한 유럽 TOP10,80048,20140124,주문,국내문학,<정여울> 저/<대한항공 여행사진 공모전 당선작> 등 사진,9788970653976,홍익출판사,20140110.0,22,1,N,,그 외,서울특별시,중랑구,27,628
적월 赤月,80048,20140419,주문,국내문학,<박소연> 저,9791156410065,로담,20140410.0,5,1,N,,그 외,서울특별시,중랑구,27,4
보다,80048,20141006,주문,국내문학,<김영하> 저,9788954625470,문학동네,20140918.0,22,1,N,,기기PID_PC,서울특별시,중랑구,27,130
그것들의 생각,80048,20141006,주문,국내문학,<Cho> 저,9788960867246,위즈덤하우스,20140911.0,22,1,N,,기기PID_PC,서울특별시,중랑구,27,18
그림자 신부 세트,80292,20140516,주문,국내문학,<류다현> 저,9788963710730,파란미디어,20130503.0,10,1,N,,기기PID_PC,서울특별시,마포구,13,6
미주부동산 2,80292,20140425,주문,국내문학,<이휴정> 저,9788941338253,신영미디어,20131102.0,11,1,N,,기기PID_PC,서울특별시,마포구,13,3
13월의 연인들 1,80292,20140711,주문,국내문학,<나자혜> 저,9788993883138,가하,20091221.0,13,1,N,,기기PID_PC,서울특별시,마포구,13,1
삼나무 숲의 겨울,80292,20140508,주문,국내문학,<오월> 저,9788925114545,청어람,20080910.0,17,1,N,,기기PID_PC,서울특별시,마포구,13,1
진:심,80292,20140516,주문,국내문학,<연두> 저,9788997081400,가하,20110621.0,10,1,N,,기기PID_PC,서울특별시,마포구,13,2
13월의 연인들 2,80292,20140711,주문,국내문학,<나자혜> 저,9788993883145,가하,20091221.0,13,1,N,,기기PID_PC,서울특별시,마포구,13,1
정글만리 1,80330,20140807,주문,국내문학,<조정래> 저,9788965744023,해냄,20130715.0,17,1,N,,그 외,세종특별자치시, ,25,522
정글만리 2,80330,20140807,주문,국내문학,<조정래> 저,9788965744030,해냄,20130715.0,17,1,N,,그 외,세종특별자치시, ,25,504
정글만리 3,80330,20140807,주문,국내문학,<조정래> 저,9788965744047,해냄,20130715.0,17,1,N,,그 외,세종특별자치시, ,25,513
"혁명, 광활한 인간 정도전 2",80330,20140807,주문,국내문학,<김탁환> 저,9788937442032,민음사,20140207.0,17,1,N,,그 외,세종특별자치시, ,25,58
뒤뜰에 골칫거리가 산다,80330,20140807,주문,국내문학,<황선미> 저/<봉현> 그림,9788958287247,사계절,20140324.0,17,1,N,,그 외,세종특별자치시, ,25,27
그럼에도 여행,80330,20140311,주문,국내문학,<노경원> 저,9788967940140,시드페이퍼(seed paper),20140221.0,21,1,N,,그 외,세종특별자치시, ,25,13
한국 추리 스릴러 단편선 3,80404,20140828,주문,국내문학,"<박하익>,<박지혁>,<전건우>,<정명섭>,<최혁곤>,<문지혁>,<이대환>,<송시우>,<한상운>,<한이> 공저",9788994210483,황금가지,20101022.0,17,1,N,,기기PID_PC,경기도,고양시 덕양구,12,2
한국추리소설 걸작선 1,80404,20140828,주문,국내문학,<김내성> 등저,9788959754274,한스미디어,20120829.0,17,1,N,,기기PID_PC,경기도,고양시 덕양구,12,2
사랑과 골프,80404,20140704,주문,국내문학,<김흥구> 저,9788997222544,글로세움,20140405.0,9,2,N,,기기PID_PC,경기도,고양시 덕양구,12,3
내 밥상 위의 자산어보,80404,20140915,주문,국내문학,<한창훈> 저,9788954625524,문학동네,20140814.0,15,1,N,,기기PID_PC,경기도,고양시 덕양구,12,11
사랑과 골프,80404,20140704,주문,국내문학,<김흥구> 저,9788997222544,글로세움,20140405.0,9,3,N,,기기PID_PC,경기도,고양시 덕양구,12,3
퇴마록 외전 : 마음의 칼,80404,20140915,주문,국내문학,<이우혁> 저,9788954625685,엘릭시르,20140912.0,15,1,N,,기기PID_PC,경기도,고양시 덕양구,12,31
기나긴 하루,80466,20140508,주문,국내문학,<박완서> 저,9788954617383,문학동네,20120120.0,17,2,N,,기기PID_PC,강원도,속초시,11,2
투명인간,80466,20141114,주문,국내문학,<성석제> 저,9788936434144,창비,20140627.0,16,8,N,,기기PID_PC,강원도,속초시,11,145
허수아비춤,80466,20140508,주문,국내문학,<조정래> 저,9788943103767,문학의문학,20101001.0,17,4,N,,기기PID_PC,강원도,속초시,11,16
소년이 온다,80466,20140710,주문,국내문학,<한강> 저,9788936434120,창비,20140519.0,17,2,N,,기기PID_PC,강원도,속초시,11,80
투명인간,80466,20140710,주문,국내문학,<성석제> 저,9788936434144,창비,20140627.0,17,2,N,,기기PID_PC,강원도,속초시,11,145
몬순,80466,20140211,주문,국내문학,<편혜영> 등저,9788970129006,문학사상,20140122.0,16,1,N,,그 외,강원도,속초시,11,90
소설가의 일,80507,20141107,주문,국내문학,<김연수> 저,9788954626279,문학동네,20141105.0,15,1,N,,기기PID_PC,서울특별시,마포구,12,65
까칠한 재석이가 사라졌다,80507,20141127,주문,국내문학,<고정욱> 저,9788996147442,애플북스,20090324.0,13,1,N,,기기PID_PC,서울특별시,마포구,12,28
맛보다 이야기,80507,20140403,주문,국내문학,<나카가와 히데코> 저/<선현경> 일러스트,9788960901612,마음산책,20130525.0,11,1,N,,그 외,서울특별시,마포구,12,2
1cm+,80507,20141219,주문,국내문학,<김은주> 저/<양현정> 그림,9788968330124,허밍버드,20130718.0,19,1,N,,기기PID_PC,서울특별시,마포구,12,260
경성 탐정 이상,80507,20141107,주문,국내문학,<김재희> 저,9788952766045,시공사,20120625.0,17,1,N,,기기PID_PC,서울특별시,마포구,12,6
연애전과,80507,20141209,주문,국내문학,<김정훈> 저,9791155780336,북뱅,20140915.0,13,1,N,,기기PID_PC,서울특별시,마포구,12,3
달빛 조각사 44,80637,20140828,주문,국내문학,<남희성> 저,9791125562863,로크미디어,20140730.0,20,1,N,,기기PID_PC,전라남도,목포시,40,4
묵향 32,80637,20140828,주문,국내문학,<전동조> 저,9791131263648,스카이BOOK,20140828.0,20,1,N,,기기PID_PC,전라남도,목포시,40,11
아나크레온 2,80637,20141004,주문,국내문학,<김정률> 저,9788925731827,로크미디어,20130415.0,3,1,N,,기기PID_PC,전라남도,목포시,40,1
달빛 조각사 42,80637,20140119,주문,국내문학,<남희성> 저,9788925782775,로크미디어,20140117.0,20,1,N,,그 외,전라남도,목포시,40,6
달빛 조각사 43,80637,20140415,주문,국내문학,<남희성> 저,9788925766454,로크미디어,20140402.0,3,1,N,,그 외,전라남도,목포시,40,10
아나크레온 1,80637,20141004,주문,국내문학,<김정률> 저,9788925731810,로크미디어,20130415.0,3,1,N,,기기PID_PC,전라남도,목포시,40,1
말하자면 좋은 사람,80861,20140625,주문,국내문학,<정이현> 저/<백두리> 그림,9788960901841,마음산책,20140425.0,22,1,N,,기기PID_PC,부산광역시,강서구,11,38
내가 사랑한 유럽 TOP10,80861,20140121,주문,국내문학,<정여울> 저/<대한항공 여행사진 공모전 당선작> 등 사진,9788970653976,홍익출판사,20140110.0,21,1,N,,그 외,부산광역시,강서구,11,628
1cm 일센티 첫 번째 이야기,80861,20140507,주문,국내문학,<김은주> 저/<김재연> 그림,9788968330216,허밍버드,20140303.0,21,1,N,,기기PID_PC,부산광역시,강서구,11,184
보다,80861,20140925,주문,국내문학,<김영하> 저,9788954625470,문학동네,20140918.0,21,1,N,,기기PID_PC,부산광역시,강서구,11,130
하루하루 기분 좋아져라,80861,20140121,주문,국내문학,<정헌재> 저,9788967907648,넥서스BOOKS,20140110.0,21,1,N,,그 외,부산광역시,강서구,11,17
퇴마록 외전 : 마음의 칼,80861,20140925,주문,국내문학,<이우혁> 저,9788954625685,엘릭시르,20140912.0,21,1,N,,기기PID_PC,부산광역시,강서구,11,31
다시 출발선에 서서,81013,20141224,주문,국내문학,<서울대학교 사회학과 편집위원회> 저,9788959330683,선인,20061120.0,15,1,N,,기기PID_PC,부산광역시,북구,13,1
두근두근 내 인생,81013,20140817,주문,국내문학,<김애란> 저,9788936433871,창비,20110602.0,13,1,N,,기기PID_PC,충청북도,충주시,13,218
이 인간이 정말,81013,20140523,주문,국내문학,<성석제> 저,9788954622479,문학동네,20130926.0,23,1,N,,기기PID_PC,부산광역시,북구,13,10
무중력증후군,81013,20141114,주문,국내문학,<윤고은> 저,9788984312760,한겨레출판,20080714.0,12,1,N,,기기PID_PC,부산광역시,북구,13,2
비밀 정원,81013,20141114,주문,국내문학,<박혜영> 저,9791130604084,다산책방,20141006.0,12,1,N,,기기PID_PC,부산광역시,북구,13,31
칠면조와 달리는 육체노동자,81013,20140825,주문,국내문학,<천명관> 저,9788936437329,창비,20140808.0,10,1,N,,기기PID_PC,부산광역시,북구,13,30
당신도 해피엔딩,81264,20140303,주문,국내문학,<윤영은> 저,9788941338635,신영미디어,20140111.0,11,1,N,,그 외,광주광역시,북구,27,5
어긋난 시간,81264,20140102,주문,국내문학,<이정희> 저,9788997253999,로담,20131128.0,10,1,N,,그 외,광주광역시,북구,27,2
에로의 매력 2,81264,20140102,주문,국내문학,<성윤> 저,9788926762257,파피루스로맨스(디앤씨미디어),20131230.0,10,1,N,,그 외,광주광역시,북구,27,2
코마 1,81264,20140530,주문,국내문학,<이아현> 저,9791131690031,청어람,20140508.0,13,1,N,,기기PID_PC,광주광역시,북구,27,3
친구네 집에 갔는데 친구는 없고,81264,20140417,주문,국내문학,<신해영> 저,9791125528982,로코코,20140423.0,17,1,N,,그 외,광주광역시,북구,27,8
퇴마록 외전 : 마음의 칼,81264,20141012,주문,국내문학,<이우혁> 저,9788954625685,엘릭시르,20140912.0,16,1,N,,기기PID_PC,광주광역시,북구,27,31
지지 않는다는 말,81914,20141118,주문,국내문학,<김연수> 저,9788992783613,마음의숲,20120707.0,14,1,N,,기기PID_PC,경기도,안양시 동안구,11,47
소설가의 일,81914,20141118,주문,국내문학,<김연수> 저,9788954626279,문학동네,20141105.0,14,1,N,,기기PID_PC,경기도,안양시 동안구,11,65
도요새 요리,81914,20140319,주문,국내문학,<최광임> 저,9788997150441,bookin(북인),20131205.0,9,1,N,,그 외,경기도,의왕시,11,2
공작의 청혼,81914,20140601,주문,국내문학,<김우주> 저,9791156821106,가하,20140603.0,0,1,N,,기기PID_PC,경기도,의왕시,11,2
백석 평전,81914,20141118,주문,국내문학,<안도현> 저,9791130602769,다산책방,20140609.0,14,1,N,,기기PID_PC,광주광역시,동구,11,62
고백의 형식들,81914,20140930,주문,국내문학,<이성복> 저,9788930104715,열화당,20140920.0,14,1,N,,기기PID_PC,경기도,의왕시,11,5
끌림,82009,20140706,주문,국내문학,<이병률> 저,9788993928181,달,20100701.0,23,1,N,,기기PID_PC,경기도,부천시 원미구,14,72
이미도의 영어 선물,82009,20141004,주문,국내문학,<이미도> 저,9788901106489,웅진지식하우스,20100318.0,11,1,N,,기기PID_PC,경기도,부천시 원미구,14,2
인생은 뜻대로 되는 게 아니란다,82009,20141208,주문,국내문학,<김성희> 저,9788965701989,쌤앤파커스,20140415.0,15,1,N,,기기PID_PC,경기도,부천시 원미구,14,9
여자가 사랑하는 명품,82009,20140722,주문,국내문학,<유난희> 저,9788967908515,넥서스BOOKS,20140530.0,23,1,N,,기기PID_PC,경기도,부천시 원미구,14,6
시골 낭만 생활,82009,20140914,주문,국내문학,<고민숙> 저,9788992119412,청출판,20131119.0,22,1,N,,기기PID_PC,경기도,부천시 원미구,14,8
시호시 스토리,82009,20140601,주문,국내문학,<권정아> 저,9791195087518,리얼북스,20131212.0,21,1,N,,기기PID_PC,경기도,부천시 원미구,14,22
위로,82109,20140805,주문,국내문학,<이철환> 저,9788957075906,자음과모음(이룸),20111024.0,15,1,N,,기기PID_PC,서울특별시,성북구,11,27
삶이 내게 무엇을 묻더라도,82109,20140622,주문,국내문학,<김미라> 저,9788965702054,쌤앤파커스,20140502.0,16,1,N,,기기PID_PC,서울특별시,성북구,11,12
노란 화살표 방향으로 걸었다,82109,20140716,주문,국내문학,<서영은> 저,9788954610780,문학동네,20100408.0,19,1,N,,기기PID_PC,서울특별시,성북구,11,3
그것들의 생각,82109,20140923,주문,국내문학,<Cho> 저,9788960867246,위즈덤하우스,20140911.0,15,1,N,,기기PID_PC,서울특별시,성북구,11,18
어떤 하루,82109,20140716,주문,국내문학,<신준모> 저/<김진희> 그림,9788993734348,프롬북스,20140310.0,19,1,N,,기기PID_PC,서울특별시,성북구,11,393
여든 소년 山이 되다,82109,20140622,주문,국내문학,<이시형> 저,9788956244310,이지북,20140430.0,16,1,N,,기기PID_PC,서울특별시,성북구,11,2
해변빌라,82316,20141118,주문,국내문학,<전경린> 저,9788957078198,자음과모음(이룸),20141029.0,14,1,N,,기기PID_PC,서울특별시,중랑구,14,4
정유정의 히말라야 환상방황,82316,20140903,주문,국내문학,<정유정> 저,9788956607726,은행나무,20140423.0,23,1,N,,기기PID_PC,서울특별시,중랑구,14,77
기억해줘,82316,20141118,주문,국내문학,<임경선> 저,9788959138340,예담,20141020.0,14,1,N,,기기PID_PC,서울특별시,중랑구,14,16
인생의 지도,82316,20141118,주문,국내문학,<오영욱> 저,9788998690045,페이퍼스토리,20141015.0,14,1,N,,기기PID_PC,서울특별시,중랑구,14,14
올드독의 제주일기,82316,20141222,주문,국내문학,<정우열> 저,9788959138616,예담,20141222.0,19,1,N,,기기PID_PC,서울특별시,중랑구,14,1
천사는 여기 머문다,82316,20140804,주문,국내문학,<전경린> 저,9788954624602,문학동네,20140602.0,11,1,N,,기기PID_PC,서울특별시,중랑구,14,24
김수영 전집 2,82348,20141118,주문,국내문학,<김수영> 저,9788937407154,민음사,20030705.0,20,1,N,,기기PID_PC,서울특별시,마포구,12,11
백석 평전,82348,20141017,주문,국내문학,<안도현> 저,9791130602769,다산책방,20140609.0,13,1,N,,기기PID_PC,서울특별시,마포구,12,62
당신의 서쪽에서,82348,20141112,주문,국내문학,<탁현민> 저,9788962170962,미래를소유한사람들,20141029.0,17,1,N,,기기PID_PC,서울특별시,마포구,12,3
서천석의 마음 읽는 시간,82348,20140121,주문,국내문학,<서천석> 저,9788934964421,김영사,20130923.0,20,1,N,,그 외,서울특별시,서대문구,12,49
버티는 삶에 관하여,82348,20141118,주문,국내문학,<허지웅> 저,9788954625883,문학동네,20140926.0,20,1,N,,기기PID_PC,서울특별시,마포구,12,107
에펠탑 없는 파리,82348,20140929,주문,국내문학,"<신이현> 글,사진",9788925519623,랜덤하우스코리아,20080605.0,13,1,N,,기기PID_PC,서울특별시,마포구,12,4
"나는 아직, 어른이 되려면 멀었다",82566,20141106,주문,국내문학,<강세형> 저,9788934940067,김영사,20100715.0,13,1,N,,모바일웹,경기도,고양시 덕양구,12,22
인간에 대한 예의,82566,20140217,주문,국내문학,<공지영> 저,9788936436957,창비,20061025.0,3,1,N,,그 외,경기도,고양시 덕양구,12,1
"나는 다만, 조금 느릴 뿐이다",82566,20141106,주문,국내문학,<강세형> 저,9788965701255,쌤앤파커스,20130107.0,13,1,N,,모바일웹,경기도,고양시 덕양구,12,42
착한 여자 1,82566,20140512,주문,국내문학,<공지영> 저,9788993824476,오픈하우스,20110317.0,16,1,N,,기기PID_PC,경기도,고양시 덕양구,12,1
다른 길,82566,20140123,주문,국내문학,<박노해> 저,,느린걸음,20140201.0,0,1,N,,그 외,경기도,고양시 덕양구,12,39
즐거운 나의 집,82566,20140410,주문,국내문학,<공지영> 저,9788993094886,폴라북스,20130614.0,11,1,N,,그 외,울산광역시,울주군,12,9
"여기, 핀란드로부터",82760,20140905,주문,국내문학,<김은정> 저/<떼무 리헬라> 사진,9788994643571,라이온북스,20140330.0,15,1,N,,기기PID_PC,전라남도,순천시,17,6
