Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
가둘 수 없는 영혼,77110,20140425,주문,종교,<팔덴 갸초> 저/<정희재> 역,9788990828675,르네상스,20140110.0,15,1,N,,기기PID_PC,경상북도,포항시 남구,13,1
능가경 강의,77110,20140504,주문,종교,<남회근> 저/<신원봉> 역,9788960513679,부키,20140116.0,10,1,N,,기기PID_PC,경상북도,포항시 남구,13,4
코란(꾸란),77110,20140704,주문,종교,<김용선> 저,9788972706823,명문당,20020630.0,8,1,N,,기기PID_PC,경상북도,포항시 남구,13,2
열린다 성경 7권 세트,77372,20140630,주문,종교,<류모세> 저,9788953113664,두란노,20100409.0,10,1,N,,기기PID_PC,인천광역시,연수구,9,10
IVP 성경주석,77372,20140630,주문,종교,"<J.A.모티어>,<G.J.웬함>,<D.A.카슨>,<R.T.프란스> 편/<김재영> 등역",9788932811659,IVP,20101007.0,10,1,N,,기기PID_PC,인천광역시,연수구,9,9
통큰통독,77372,20140630,주문,종교,<주해홍> 저,9788953117037,두란노,20120130.0,10,1,N,,기기PID_PC,인천광역시,연수구,9,20
이스라엘의 성경적 역사,77372,20140630,주문,종교,"<이안 프로반>,<V. 필립스 롱>,<트렘퍼 롱맨 3세> 공저/<김구원> 역",9788934112617,CLC(기독교문서선교회),20130315.0,10,1,N,,기기PID_PC,인천광역시,연수구,9,2
내 마음의 주치의,77474,20141117,주문,종교,<안셀름 그륀> 저/<최용호> 역,9788932113357,가톨릭출판사,20141001.0,11,1,N,,기기PID_PC,부산광역시,북구,21,6
Simply Bible 하나님나라 관점으로 읽는 성경,77474,20141219,주문,종교,<신성관> 저,9791195270408,베리타스,20140523.0,20,1,N,,기기PID_PC,강원도,태백시,21,2
이것이 깨달음이다,77474,20141117,주문,종교,<백창우> 저,9788934968870,김영사,20140903.0,11,1,N,,기기PID_PC,부산광역시,북구,21,5
숨바꼭질,77474,20140930,주문,종교,<이진오> 등저,9788970713342,대장간,20140820.0,19,1,N,,기기PID_PC,인천광역시,중구,21,13
영적 능력의 비밀,77578,20140408,주문,종교,<앤드류 머레이> 저/<유재덕> 역,9788993239652,브니엘,20120509.0,2,1,N,,그 외,경기도,광명시,34,8
헤브루타 그림성경,77578,20141126,주문,종교,<전성수> 저/<하늘인> 그림,9788994773346,두란노키즈,20120423.0,14,1,N,,기기PID_PC,경기도,광주시,34,7
기도만이 능력이다,77578,20140408,주문,종교,<앤드류 머레이> 저/<임종원> 역,9788993239577,브니엘,20111115.0,1,1,N,,그 외,경기도,광명시,34,2
완전한 복음,77578,20140212,주문,종교,"<매트 챈들러>,<제라드 윌슨> 공저",9788994752396,새물결플러스,20130415.0,14,1,N,,그 외,경기도,광주시,34,5
예수님이라면 어떻게 하실까,77620,20140619,주문,종교,<찰스 M.쉘돈> 저/<김창대> 역,9788993239683,브니엘,20120710.0,14,1,N,,기기PID_PC,충청북도,청주시 흥덕구,19,7
gods at war 거짓신들의 전쟁,77620,20140625,주문,종교,<카일 아이들먼> 저/<배응준> 역,9788960972971,규장,20130227.0,17,1,Y,20140625.0,기기PID_PC,충청북도,청주시 흥덕구,19,4
제자는 행동한다,77620,20140619,주문,종교,<카일 아이들먼> 저,9788960973572,규장,20140612.0,14,10,N,,기기PID_PC,충청북도,청주시 흥덕구,19,15
벌코프 조직신학 개론,77620,20140810,주문,종교,루이스 벌코프 저/박희석 역,9788944703751,크리스챤다이제스트,20010131.0,13,1,N,,기기PID_PC,충청북도,청주시 서원구,19,5
참 좋은 내 인생,77719,20141125,주문,종교,<김길> 저,9788960973824,규장,20141124.0,1,1,N,,기기PID_PC,제주특별자치도,서귀포시,15,4
교사 십계명,77719,20140204,주문,종교,<하정완> 저,9788970270579,나눔사,20071215.0,18,1,N,,그 외,제주특별자치도,서귀포시,15,2
사명자반 강의안 (오디오),77719,20141112,주문,종교,<이재철> 저,9788936510039,홍성사,20131204.0,0,1,N,,기기PID_PC,제주특별자치도,서귀포시,15,1
십자가 없는 헌신,77719,20140112,주문,종교,<권기호> 저,9788955364378,예수전도단,20131216.0,23,1,N,,그 외,제주특별자치도,서귀포시,15,1
사랑이 답이다,77747,20140311,주문,종교,<박종태> 저,9788953120082,두란노,20140109.0,14,1,N,,그 외,경기도,성남시 분당구,14,1
구름기둥,77747,20140327,주문,종교,<김영애> 저,9788953120211,두란노,20140217.0,20,1,N,,그 외,경기도,성남시 분당구,14,22
은혜는 마르지 않는다,77747,20140415,주문,종교,<이재훈> 저,9788953120327,두란노,20140325.0,13,1,N,,그 외,경기도,성남시 분당구,14,2
사랑하며 살기에도 시간이 부족하다,77747,20141229,주문,종교,<이성미> 저,9788953120426,두란노,20140519.0,19,1,N,,기기PID_PC,경기도,성남시 분당구,14,26
"팀 켈러, 결혼을 말하다",77886,20140703,주문,종교,<팀 켈러> 저/<최종훈> 역,9788953120501,두란노,20140526.0,8,1,N,,기기PID_PC,서울특별시,송파구,14,16
천하무적 아르뱅주의,77886,20141022,주문,종교,<신광은> 저,9788997760718,포이에마,20140212.0,17,1,N,,기기PID_PC,서울특별시,송파구,14,20
퍼스펙티브스 1,77886,20140808,주문,종교,"<랄프 윈터>,<스티븐 호돈>,<한철호> 공편/<정옥배>,<변창욱>,<김동화>,<이현모> 공역",9788955363531,예수전도단,20100730.0,15,4,N,,기기PID_PC,서울특별시,송파구,14,3
하나님을 웃게 하는 깡통교회,77886,20140716,주문,종교,<박용규> 저,9788957974797,넥서스CROSS,20110305.0,15,1,N,,기기PID_PC,서울특별시,송파구,14,1
현대인을 위한 신학강의,77966,20140520,주문,종교,<김동건> 저,9788951114069,대한기독교서회,20110401.0,11,4,N,,기기PID_PC,대구광역시,중구,11,1
내 마음의 주치의,77966,20141128,주문,종교,<안셀름 그륀> 저/<최용호> 역,9788932113357,가톨릭출판사,20141001.0,11,1,N,,기기PID_PC,경상북도,포항시 남구,11,6
결정이 두려운 나에게,77966,20141128,주문,종교,<안셀름 그륀> 저/<최용호> 역,9788932113838,가톨릭출판사,20141111.0,11,1,N,,기기PID_PC,경상북도,포항시 남구,11,3
김동건의 신학이야기,77966,20140213,주문,종교,<김동건> 저,9788951116889,대한기독교서회,20140210.0,15,12,Y,20140213.0,그 외,대구광역시,중구,11,9
위대한 12인의 크리스마스 설교,78159,20141216,주문,종교,<김동주> 역저,9788994157382,킹덤북스,20120526.0,14,1,N,,기기PID_PC,서울특별시,동작구,10,2
미술관이 살아있다 신약 6,78159,20141114,주문,종교,<뮤세이온> 저/<김연수> 감수,9791156400202,주니어아가페,20141104.0,10,1,N,,기기PID_PC,서울특별시,동작구,10,4
성막 성전 절기,78159,20140623,주문,종교,<류모세> 저,9788953119840,두란노,20131007.0,15,1,N,,기기PID_PC,서울특별시,동작구,10,5
만화 성경 메시아 세트,78159,20140623,주문,종교,편집부 저,9788998232047,문광서원,20140319.0,15,1,N,,기기PID_PC,서울특별시,동작구,10,2
충성된 장로와 집사를 찾아서,78205,20141121,주문,종교,<타비티 M. 얀야빌리> 저/<전의우> 역,9788957316580,국제제자훈련원(DMI),20140722.0,7,6,N,,안드로이드커머스앱,경기도,용인시 기흥구,79,3
충성된 장로와 집사를 찾아서,78205,20141124,주문,종교,<타비티 M. 얀야빌리> 저/<전의우> 역,9788957316580,국제제자훈련원(DMI),20140722.0,20,2,N,,안드로이드커머스앱,경기도,용인시 기흥구,79,3
충성된 장로와 집사를 찾아서,78205,20140820,주문,종교,<타비티 M. 얀야빌리> 저/<전의우> 역,9788957316580,국제제자훈련원(DMI),20140722.0,9,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,79,3
욥을 위한 변명,78205,20140702,주문,종교,<안석모> 저<홍래경> 편,9788953120495,두란노,20140520.0,2,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,79,3
내게 있는 것,78424,20140113,주문,종교,<이재철> 저,9788936501990,홍성사,20030604.0,13,1,N,,그 외,서울특별시,송파구,8,2
스크루테이프의 편지,78424,20140701,주문,종교,<C. S. 루이스> 저/<김선형> 옮김,9788936506940,홍성사,20050930.0,21,1,N,,기기PID_PC,서울특별시,송파구,8,37
WHY JESUS 왜 예수인가?,78424,20140227,주문,종교,<조정민> 저,9788953120228,두란노,20140219.0,16,1,N,,그 외,서울특별시,송파구,8,72
사명자반,78424,20140107,주문,종교,<이재철> 저,9788936503178,홍성사,20131204.0,13,1,N,,그 외,서울특별시,서초구,8,33
황금의 집,78633,20140220,주문,종교,J.로우 저/황인출 역,9788975317002,전도출판사,20010615.0,10,1,N,,그 외,경상남도,창원시 성산구,8,2
성경을 어떻게 읽을 것인가,78633,20140203,주문,종교,"<고든 D. 피>,<더글라스 스튜어트> 저/<오광만> 역",9788932520483,성서유니온선교회,20080117.0,10,1,N,,그 외,경상남도,창원시 성산구,8,3
예수님은 사랑입니다,78633,20140220,주문,종교,<하용조> 저,9788953113213,두란노,20100308.0,10,1,N,,그 외,경상남도,창원시 성산구,8,1
책별로 성경을 어떻게 읽을 것인가,78633,20140203,주문,종교,"<고든 D. 피>,<더글라스 스튜어트> 공저/<길성남> 역",9788932520476,성서유니온선교회,20080312.0,10,1,N,,그 외,경상남도,창원시 성산구,8,3
어린이를 위한 창조과학 이야기,79004,20141223,주문,종교,<김재욱> 저,9788904161232,생명의말씀사,20091218.0,10,1,N,,기기PID_PC,서울특별시,서대문구,11,9
부모학교,79004,20141121,주문,종교,<게리 토마스> 저/<윤종석> 역,9788988042380,씨유피(CUP),20071203.0,10,1,N,,기기PID_PC,서울특별시,서대문구,11,4
마음을 다루면 자녀의 미래가 달라진다,79004,20140616,주문,종교,"<테드 드립> 저/<조경애>,<조남민> 공역",9788938813947,디모데,20090407.0,15,1,N,,기기PID_PC,서울특별시,서대문구,11,4
너희 자녀를 위해 울라,79004,20140825,주문,종교,<오인숙> 저,9788960970991,규장,20090227.0,7,1,N,,기기PID_PC,서울특별시,서대문구,11,2
그림으로 읽는 핵심 성경,79226,20141106,주문,종교,<헨리에타 미어즈> 저/<프랜시스 블랭켄베이커> 편,9788953120822,두란노,20140911.0,10,1,N,,안드로이드커머스앱,대구광역시,중구,11,8
상처가 별이 되어,79226,20141221,주문,종교,<김양재> 저,9788953121058,두란노,20141020.0,10,1,N,,안드로이드커머스앱,대구광역시,중구,11,8
"우리, 서로 사랑하자",79226,20141219,주문,종교,<유기성> 저,9788953120839,두란노,20140925.0,12,1,N,,기기PID_PC,대구광역시,중구,11,17
평신도들이 혼동하기 쉬운 성경 50,79226,20140930,주문,종교,<이인규> 저,9788996709282,카리스,20140715.0,13,1,Y,20150706.0,기기PID_PC,대구광역시,북구,11,2
주제별 성경암송 60구절 개역개정판 (한영)(소),79513,20140624,주문,종교,편집부 저,9788937503184,네비게이토출판사,20090820.0,20,3,N,,기기PID_PC,경기도,화성시,19,5
기독교 학교 리더를 만나다,79513,20140702,주문,종교,<기독교학교교육연구소> 저,9788983508287,예영커뮤니케이션,20120205.0,16,1,N,,안드로이드커머스앱,경기도,화성시,19,1
메시지 구약 모세오경,79513,20140526,주문,종교,"<유진 피터슨> 저/<김순현>,<윤종석>,<이종태> 공역",9788963600406,복있는사람,20110429.0,13,1,N,,안드로이드커머스앱,경기도,화성시,19,13
메시지 구약 예언서,79513,20140526,주문,종교,<유진 피터슨> 저/<이종태> 역/<김회권> 감수,9788963601182,복있는사람,20130814.0,13,1,N,,안드로이드커머스앱,경기도,화성시,19,21
내 아들을 남자로 키우는 법,79570,20141120,주문,종교,<제임스 답슨> 저/<윤종석> 역,9788953114579,두란노,20101223.0,9,1,N,,기기PID_PC,전라북도,완주군,10,4
"성서원 개정 NIV 컬러 한영해설성경 개역개정판 (대,합본,색인,지퍼,초코,은색)",79570,20140218,주문,종교,편집부 저,9788936019440,성서원,20130601.0,0,1,N,,그 외,전라북도,전주시 덕진구,10,1
주님은 나의 최고봉 (포켓북),79570,20140801,주문,종교,<오스왈드 챔버스> 저/<스데반 황> 역,9788977821736,토기장이,20090325.0,7,1,N,,모바일웹,전라북도,전주시 완산구,10,13
무례한 기독교,79570,20140815,주문,종교,<리처드 마우> 저/<홍병룡> 역,9788932813516,IVP,20140625.0,18,1,N,,모바일웹,전라북도,전주시 완산구,10,7
에니어그램으로 보는 성서 인물 이야기,79803,20140418,주문,종교,<김영운> 저,9788964360620,삼인,20130419.0,14,1,N,,그 외,경기도,용인시 기흥구,21,1
사랑 가운데 걷는 법,79803,20140717,주문,종교,<케네스 E. 해긴> 저/<김지호> 역,9788994901381,믿음의말씀사,20130322.0,16,1,N,,기기PID_PC,경기도,용인시 기흥구,21,1
프랭크 루박의 기도일기,79803,20140919,주문,종교,<프랭크 루박> 저,9788960972704,규장,20120917.0,2,1,N,,기기PID_PC,경기도,용인시 기흥구,21,2
아버지의 빈자리,79803,20140704,주문,종교,<도널드 밀러> 저/<이지혜> 역,9788932813370,IVP,20140404.0,14,1,N,,기기PID_PC,경기도,용인시 기흥구,21,4
가정아 살아나라,80013,20140709,주문,종교,<김양재> 저,9788953111714,두란노,20090511.0,22,1,N,,기기PID_PC,서울특별시,용산구,20,5
뜨겁게 행하라,80013,20140709,주문,종교,<김양재> 저,9788953119369,두란노,20130605.0,22,1,Y,20140709.0,기기PID_PC,서울특별시,용산구,20,4
상처가 별이 되어,80013,20141031,주문,종교,<김양재> 저,9788953121058,두란노,20141020.0,8,1,N,,기기PID_PC,서울특별시,용산구,20,8
내 인생 최고의 선택,80013,20140914,주문,종교,<김양재> 저,9788953120044,두란노,20131218.0,18,1,N,,기기PID_PC,서울특별시,용산구,20,11
교부시대사,80142,20140714,주문,종교,<정수영> 저,9788965626183,쿰란출판사,20140610.0,10,1,N,,기기PID_PC,서울특별시,중구,70,1
그리스도인의 8가지 성품,80142,20140910,주문,종교,<김형석> 저,9788996727880,따스한이야기,20140820.0,15,1,N,,기기PID_PC,서울특별시,중구,70,2
개신교가 저버린 보화들,80142,20140523,주문,종교,<임승만> 저,9788964498262,좋은땅,20140321.0,15,1,N,,기기PID_PC,서울특별시,중구,70,2
바랄 수 없는 날의 믿음,80142,20141231,주문,종교,<김남준> 저,9788953120563,두란노,20140616.0,13,1,N,,기기PID_PC,서울특별시,중구,70,4
교황 프란치스코,80274,20140107,주문,종교,<프란치스코> 저/<이유숙> 역,9788925551791,알에이치코리아(RHK),20131218.0,9,1,N,,그 외,충청남도,천안시 서북구,9,12
예수 프로필,80274,20140911,주문,종교,<존 맥아더> 저/<김태곤> 역,9788904200009,생명의말씀사,20140725.0,9,1,N,,기기PID_PC,충청남도,천안시 동남구,9,2
지성에서 영성으로,80274,20140113,주문,종교,<이어령> 저,9788970637822,열림원,20131120.0,16,1,N,,그 외,충청남도,천안시 서북구,9,15
사랑의 메신저 1,80274,20140320,주문,종교,<김하중> 저,9788953119994,두란노,20140125.0,21,1,N,,그 외,충청남도,천안시 서북구,9,14
"개역개정 투데이컬러성경 21C 찬송가(소,합본,색인,최고급신소재,지퍼)(12.0*17.5)(진달래색",80391,20140108,주문,종교,편집부 저,9788953710757,아가페출판사,20100430.0,12,1,N,,그 외,대구광역시,수성구,8,1
"교회 속의 세상, 세상 속의 교회",80391,20140731,주문,종교,<김두식> 저,9788936508142,홍성사,20100126.0,10,1,N,,기기PID_PC,대구광역시,수성구,8,4
닥터 홀의 조선회상,80391,20140515,주문,종교,<닥터 셔우드 홀> 저/<김동열> 역,9788958741428,좋은씨앗,20091204.0,16,1,N,,기기PID_PC,대구광역시,수성구,8,8
족자비안 나이트,80391,20140515,주문,종교,<손창남> 저,9788942102723,죠이선교회,20080725.0,16,1,N,,기기PID_PC,대구광역시,수성구,8,1
내 어린양을 먹이라,80416,20141118,주문,종교,<찰스 스펄전> 저/<김효남> 역,9788986681871,지평서원,20090423.0,11,1,N,,안드로이드커머스앱,경기도,하남시,13,3
서른통,80416,20141118,주문,종교,<김남준> 저,9788904164431,생명의말씀사,20140125.0,11,1,N,,안드로이드커머스앱,경기도,하남시,13,23
내래 죽어도 좋습네다,80416,20141118,주문,종교,<최광> 저,9788904170869,생명의말씀사,20080605.0,11,1,N,,안드로이드커머스앱,경기도,하남시,13,1
성도의 불행에 답하다,80416,20141118,주문,종교,<브라이언 채플> 편저,9788964970447,지평서원,20140401.0,11,1,N,,안드로이드커머스앱,경기도,하남시,13,4
예수를 바라보자,80553,20140429,주문,종교,<유기성> 저,9788960973305,규장,20140218.0,15,1,N,,기기PID_PC,경기도,김포시,12,31
내 인생 최고의 선택,80553,20140113,주문,종교,<김양재> 저,9788953120044,두란노,20131218.0,15,1,N,,그 외,경기도,김포시,12,11
왕의 재정,80553,20141209,주문,종교,<김미진> 저/<홍성건> 감수,9788960973565,규장,20140609.0,7,1,N,,기기PID_PC,경기도,김포시,12,94
하나님 나라를 사는 방식,80553,20140905,주문,종교,<김동호> 저,9788960973640,규장,20140825.0,9,1,N,,기기PID_PC,경기도,김포시,12,8
존 웨슬리의 파워풀 성령,80558,20140328,주문,종교,<존 웨슬리> 저/<김광석> 역,9788935013333,요단출판사,20110225.0,19,1,N,,그 외,인천광역시,남동구,11,1
성경과 5대 제국,80558,20140407,주문,종교,<조병호> 저,9788992247511,국제성경통독원(통독원),20110307.0,10,1,N,,그 외,인천광역시,남동구,11,24
누구나 쉽게 배우는 쉬운 기도,80558,20140407,주문,종교,<이대희> 저,9788993239829,브니엘,20130806.0,10,1,N,,그 외,인천광역시,남동구,11,2
열린다 성경 난해구절 1,80558,20140407,주문,종교,<류모세> 저,9788960973459,규장,20140324.0,10,1,N,,그 외,인천광역시,남동구,11,11
왕의 재정학교 패키지,80592,20141001,주문,종교,<김미진> 저/<홍성건> 감수,9788960973268,규장,20131129.0,10,1,N,,기기PID_PC,경상북도,울진군,15,34
어린이 E100 성경읽기표,80592,20140522,주문,종교,<국제성서유니온선교회> 저,,성서유니온선교회,20120612.0,11,1,N,,기기PID_PC,경상북도,울진군,15,1
어린이 E100 성경읽기 가이드북,80592,20140522,주문,종교,<국제성서유니온선교회> 저/<김진선> 역,9788932502120,성서유니온선교회,20120705.0,11,1,N,,기기PID_PC,경상북도,울진군,15,1
청소년 묵상 다이어리 하나님을 경험하는 삶,80592,20140409,주문,종교,편집부 저,9788935015115,요단출판사,20131215.0,8,1,N,,그 외,경상북도,울진군,15,1
복음주의자의 불편한 양심,81193,20140919,주문,종교,<칼 F. H. 헨리> 저/<박세혁> 역,9788932811338,IVP,20091214.0,13,1,N,,기기PID_PC,서울특별시,영등포구,12,1
창세기에서 배웠다,81193,20141119,주문,종교,<마르바 던> 저/<김순현> 역,9788932812892,IVP,20130111.0,1,1,N,,기기PID_PC,서울특별시,양천구,12,2
언어의 영성,81193,20141119,주문,종교,<마르바 던> 저/<오현미> 역,9788958741282,좋은씨앗,20090109.0,1,1,N,,기기PID_PC,서울특별시,양천구,12,2
세상을 뒤집는 기독교,81193,20141209,주문,종교,<브라이언 왈쉬> 저/<강봉재> 역,9788996376194,새물결플러스,20101011.0,16,1,N,,기기PID_PC,서울특별시,양천구,12,3
작은 교회가 답이다,81414,20141209,주문,종교,<데이브 브라우닝> 저/<구미정> 역,9788993952568,옥당,20141010.0,10,1,N,,아이폰어플리케이션,충청북도,영동군,17,1
선교적 교회 입문,81414,20141209,주문,종교,"<앨런 록스버러>,<스캇 보레> 공저/<이후천>,<황병배>,<이은주> 공역",9788993620405,올리브나무(이순임),20141115.0,10,1,N,,아이폰어플리케이션,충청북도,영동군,17,1
세상을 뒤흔드는 작은교회,81414,20141209,주문,종교,"<래드 지데로> 저/<박주언>,<홍선호>,<진부천> 공역",9788958741466,좋은씨앗,20100413.0,10,1,N,,아이폰어플리케이션,충청북도,영동군,17,1
작은교회 Up 매뉴얼,81414,20141209,주문,종교,<김홍양> 저,9788955461435,선교횃불,20110920.0,10,1,N,,아이폰어플리케이션,충청북도,영동군,17,1
창조주 하나님,81417,20140210,주문,종교,<이재만> 저,9788953120068,두란노,20140120.0,14,7,N,,그 외,전라북도,남원시,26,9
예수는 누구인가?,81417,20140329,주문,종교,<존 오트버그> 저/<윤종석> 역,9788953120273,두란노,20140310.0,16,1,N,,그 외,전라북도,남원시,26,13
천국,81417,20140210,주문,종교,<드와이트 무디> 저/<김경신> 역,9788904164424,생명의말씀사,20131226.0,14,1,N,,그 외,전라북도,남원시,26,2
뇌는 설교를 어떻게 받아들이는가,81417,20140329,주문,종교,<리차드 H. 콕스> 저,9788934113683,CLC(기독교문서선교회),20140415.0,16,1,N,,그 외,전라북도,남원시,26,1
래디컬 Radical,81597,20140727,주문,종교,<데이비드 플랫> 저/<최종훈> 역,9788953115101,두란노,20110314.0,11,1,N,,기기PID_PC,서울특별시,서대문구,18,19
직장인이라면 다니엘처럼,81597,20140320,주문,종교,<원용일> 저,9788993239270,브니엘,20091119.0,10,1,N,,그 외,서울특별시,서대문구,18,3
팀 켈러의 일과 영성,81597,20140320,주문,종교,<팀 켈러> 저/<최종훈> 역,9788953119901,두란노,20131118.0,10,1,N,,그 외,서울특별시,서대문구,18,15
오스왈드 챔버스의 주님은 나의 최고의 선물 미니북,81597,20141115,주문,종교,<오스왈드 챔버스> 저/<스데반 황> 역,9788973434046,평단문화사,20141114.0,22,7,N,,기기PID_PC,서울특별시,서대문구,18,2
회심,81894,20140223,주문,종교,<폴 워셔> 저/<조계광> 역,9788904164318,생명의말씀사,20130816.0,4,1,N,,그 외,울산광역시,중구,20,6
상처입은 치유자,81894,20140924,주문,종교,<헨리 나우웬> 저,9788953114906,두란노,20110304.0,20,1,N,,기기PID_PC,울산광역시,중구,20,11
갑각류 크리스천 레드 편,81894,20140313,주문,종교,<옥성호> 저,9788996704720,테리토스,20120530.0,22,1,N,,그 외,울산광역시,중구,20,5
구약읽기 내비게이션,81894,20140315,주문,종교,<이애실> 저,9788996115199,성경방,20130110.0,22,1,N,,그 외,울산광역시,중구,20,10
위빠사나 명상,81929,20140423,주문,종교,<헤네폴라 구나라나타> 저/<손혜숙> 역,9788988404775,아름드리미디어,20071128.0,13,1,N,,기기PID_PC,경기도,의정부시,8,6
깨달음으로 가는 위빠사나 명상,81929,20140421,주문,종교,<해공> 저,9788996856405,근원,20120503.0,16,1,N,,그 외,경기도,의정부시,8,2
마음의 지도,81929,20141007,주문,종교,<우 조티카> 저/<박은조> 역,9788996128014,연방죽,20080705.0,17,1,N,,기기PID_PC,경기도,의정부시,8,2
다르마키르티와 불교인식론,81929,20140527,주문,종교,<권서용> 저,9788976823472,그린비,20100515.0,1,1,N,,기기PID_PC,경기도,의정부시,8,1
공부는 예배다,81984,20140408,주문,종교,<박철범> 저,9791130601175,다산에듀,20140129.0,14,1,N,,그 외,충청남도,천안시 동남구,11,36
공부는 예배다,81984,20140217,주문,종교,<박철범> 저,9791130601175,다산에듀,20140129.0,12,1,N,,그 외,충청남도,천안시 동남구,11,36
기도일지 성자편,81984,20140906,주문,종교,<최복순> 저,9788984756335,프리셉트,20140828.0,12,5,N,,기기PID_PC,충청남도,천안시 동남구,11,1
기도 입히는 엄마,81984,20140906,주문,종교,<체리 풀러> 저/<박미낭> 역,9788970467726,규장,20061106.0,12,1,N,,기기PID_PC,충청남도,천안시 동남구,11,3
단숨에 읽는 구약성경,82009,20140401,주문,종교,<박응순> 저,9788955152340,엘맨출판사,20060220.0,17,1,N,,그 외,경기도,부천시 원미구,10,2
새신자반,82009,20140401,주문,종교,<이재철> 저,9788936507879,홍성사,20081016.0,17,1,N,,그 외,경기도,부천시 원미구,10,27
애매한 것을 정해주는 하나님,82009,20140308,주문,종교,<진재혁> 저,9788950953072,21세기북스,20131128.0,23,1,N,,그 외,경기도,부천시 원미구,10,4
WHY JESUS 왜 예수인가?,82009,20141012,주문,종교,<조정민> 저,9788953120228,두란노,20140219.0,20,1,N,,기기PID_PC,경기도,부천시 원미구,10,72
유마경,82425,20140724,주문,종교,<김태완> 역주,9788989590453,침묵의향기,20140626.0,22,1,N,,기기PID_PC,대전광역시,유성구,26,1
떠도는 자의 노래 2,82425,20141129,주문,종교,<오쇼> 강의/<손민규> 역,9788996895916,젠토피아,20121125.0,21,1,N,,기기PID_PC,대전광역시,유성구,26,1
그대가 그것이다,82425,20140518,주문,종교,<스리 싯다라메쉬와르 마하라지> 저/<대성> 역,9788989942344,탐구사,20140103.0,22,1,N,,기기PID_PC,대전광역시,유성구,26,1
빅 마인드,82425,20141130,주문,종교,<데니스 겐포 머젤> 저/<추미란> 역,9788935703852,정신세계사,20141128.0,14,1,N,,기기PID_PC,충청남도,아산시,26,7
WHY JESUS 왜 예수인가?,82453,20140307,주문,종교,<조정민> 저,9788953120228,두란노,20140219.0,10,1,N,,그 외,서울특별시,중랑구,48,72
기독교 에센스,82453,20140320,주문,종교,<한홍> 저,9788960973367,규장,20140310.0,0,1,N,,그 외,서울특별시,중랑구,48,16
열린다 성경 난해구절 1,82453,20140501,주문,종교,<류모세> 저,9788960973459,규장,20140324.0,16,1,N,,기기PID_PC,서울특별시,중랑구,48,11
"가나안 성도, 교회 밖 신앙",82453,20141126,주문,종교,<양희송> 저,9788997760947,포이에마,20141117.0,19,1,N,,아이폰어플리케이션,서울특별시,중랑구,48,8
예수를 깊이 생각하라,82850,20141021,주문,종교,<유기성> 저,9788960973763,규장,20140929.0,17,1,N,,기기PID_PC,서울특별시,송파구,45,16
지저스 로드 Jesus Road,82850,20140606,주문,종교,<김우현> 저,9788960973381,규장,20130415.0,21,1,N,,기기PID_PC,서울특별시,송파구,45,4
2015 복음적인 예배와 설교를 위하여,82850,20141210,주문,종교,"<김항안>,<선종욱> 공저",9788976661241,글로리아(기독),20141014.0,17,1,N,,기기PID_PC,서울특별시,송파구,45,1
수레바퀴 예화,82850,20141003,주문,종교,편집부 편,9788937503207,네비게이토출판사,20110325.0,6,1,N,,기기PID_PC,서울특별시,송파구,45,1
법구경과 바가바드기타,82957,20140413,주문,종교,<정태혁> 저,9788935703074,정신세계사,20081229.0,11,1,N,,그 외,인천광역시,남구,11,1
청산선사,82957,20140218,주문,종교,<고남준> 저,9788935703357,정신세계사,20101130.0,23,1,N,,그 외,인천광역시,남구,11,2
황벽어록,82957,20140413,주문,종교,<김태완> 저,9788989590378,침묵의향기,20130817.0,11,1,N,,그 외,인천광역시,남구,11,4
불교와 사상의학의 만남,82957,20141005,주문,종교,<불교와 사상의학 연구회> 저,9788998938093,올리브그린,20140828.0,22,1,N,,기기PID_PC,인천광역시,남구,11,1
5가지 사랑의 언어,83273,20140220,주문,종교,<게리 채프먼> 저/<장동숙> 역,9788904141180,생명의말씀사,20100325.0,23,1,N,,그 외,강원도,태백시,17,55
왕의 재정학교 패키지,83273,20140306,주문,종교,<김미진> 저/<홍성건> 감수,9788960973268,규장,20131129.0,0,1,N,,그 외,강원도,태백시,17,34
미술관이 살아있다 신약 4,83273,20140624,주문,종교,<뮤세이온> 저/<김연수> 감수,9788993524581,주니어아가페,20131224.0,0,1,N,,기기PID_PC,강원도,태백시,17,10
미술관이 살아있다 신약 5,83273,20140624,주문,종교,<뮤세이온> 저/<김연수> 감수,9791156400110,주니어아가페,20140520.0,0,1,N,,기기PID_PC,강원도,태백시,17,5
"깨달음, 이것이다",83495,20140617,주문,종교,<김종흥> 저,9788989590330,침묵의향기,20121222.0,23,1,N,,기기PID_PC,서울특별시,영등포구,28,3
격암유록,83495,20140617,주문,종교,<무공> 저,9788964496718,좋은땅,20130824.0,23,1,N,,기기PID_PC,서울특별시,영등포구,28,1
사랑은 아무도 잊지 않았으니,83495,20141118,주문,종교,<개리 레너드> 저/<강형규> 역,9788935703821,정신세계사,20140808.0,23,1,N,,기기PID_PC,서울특별시,영등포구,28,9
