Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
지식 e 5,78506,20141020,주문,인문,<EBS 지식채널 e> 저,9788956053943,북하우스,20091109.0,14,1,N,,기기PID_PC,서울특별시,서대문구,12,8
미움받을 용기,78506,20141223,주문,인문,"<기시미 이치로>,<고가 후미타케> 공저/<전경아> 역/<김정운> 감수",9788996991342,인플루엔셜,20141117.0,8,1,N,,기기PID_PC,서울특별시,서대문구,12,146
하버드 글쓰기 강의,78770,20141201,주문,인문,<바버라 베이그> 저/<박병화> 역,9788993905625,에쎄,20110607.0,20,1,N,,기기PID_PC,서울특별시,강남구,15,31
철학 용어 사전,78770,20141201,주문,인문,<오가와 히토시> 저/<이용택> 역,9788959892396,미래의창,20130913.0,20,1,N,,기기PID_PC,서울특별시,강남구,15,5
"마흔 이후, 인생길",78770,20141201,주문,인문,<한기호> 저,9791130603315,다산초당,20140718.0,20,1,N,,기기PID_PC,서울특별시,강남구,15,15
철학자의 식탁에서 고기가 사라진 이유,78806,20141224,주문,인문,<최훈> 저,9788997186303,사월의책,20121210.0,9,1,N,,기기PID_PC,제주특별자치도,제주시,11,2
다음 인간,78806,20140822,주문,인문,<이나미> 저,9788952771797,시공사,20140804.0,16,1,N,,기기PID_PC,제주특별자치도,제주시,11,9
망각과 자유,78806,20140508,주문,인문,<강신주> 저,9788990809636,갈라파고스,20140401.0,10,1,N,,기기PID_PC,제주특별자치도,제주시,11,24
도올만화논어 4,78839,20141119,주문,인문,<공자> 원저/<도올> 역주/<보현> 그림,9788982645044,통나무,20140929.0,19,1,N,,기기PID_PC,경상남도,창원시 성산구,12,2
"생각, 의식의 소음",78839,20140211,주문,인문,<김종갑> 저,9788956607429,은행나무,20140205.0,16,1,N,,그 외,경상남도,창원시 성산구,12,1
이름과 필연,78839,20140628,주문,인문,"<솔 크립키> 저/<정대현>,<김영주> 공역",9788998045470,필로소픽,20140620.0,9,1,N,,기기PID_PC,경상남도,창원시 성산구,12,1
김수영을 위하여,78851,20140509,주문,인문,<강신주> 저,9788996870609,천년의상상,20120423.0,13,1,N,,기기PID_PC,광주광역시,서구,12,29
권력이란 무엇인가,78851,20140509,주문,인문,<한병철> 저/<김남시> 역,9788932022543,문학과지성사,20111223.0,13,1,N,,기기PID_PC,광주광역시,서구,12,10
무엇이 개인을 이렇게 만드는가?,78851,20140509,주문,인문,<칼 구스타프 융> 저/<김세영> 역,9788992307710,부글북스,20130110.0,13,1,Y,20141109.0,기기PID_PC,광주광역시,서구,12,11
강의,79170,20140924,주문,인문,<신영복> 저,9788971992029,돌베개,20041212.0,18,1,N,,기기PID_PC,경기도,김포시,14,40
하버드 교양 강의,79170,20141023,주문,인문,<스티븐 핑커> 등저/<이창신> 역,9788934959076,김영사,20120914.0,17,1,N,,기기PID_PC,경기도,김포시,14,6
"괴델, 에셔, 바흐 (상)",79170,20141019,주문,인문,<더글러스 호프스태터> 저/<박여성> 역,9788972912309,까치(까치글방),19990731.0,9,1,N,,기기PID_PC,경기도,김포시,14,1
너는 나에게 상처를 줄 수 없다,79352,20140113,주문,인문,<배르벨 바르데츠키> 저/<두행숙> 역,9788901161198,걷는나무,20131120.0,10,1,N,,그 외,서울특별시,중구,28,188
그때 한비자를 알았더라면,79352,20141113,주문,인문,<한비자> 저/<손영석> 역,9788997790715,스타북스,20140218.0,13,1,N,,기기PID_PC,서울특별시,중구,28,5
고종석의 문장,79352,20140804,주문,인문,<고종석> 저,9791185430232,알마,20140520.0,13,1,N,,기기PID_PC,서울특별시,중구,28,82
"칼 구스타프 융, 언제나 다시금 새로워지는 삶",79636,20140321,주문,인문,<신근영> 저,9788997969166,북드라망,20121125.0,9,1,N,,그 외,경기도,평택시,15,3
전습록 1,79636,20140321,주문,인문,<왕양명> 저/<정인재> 등역,9788961270021,청계,20070530.0,9,1,N,,그 외,경기도,평택시,15,6
저항의 인문학,79636,20140813,주문,인문,<에드워드 W. 사이드> 저/<김정하> 역,9788992053693,마티,20121020.0,11,1,N,,모바일웹,경기도,평택시,15,1
길 위의 철학자,79753,20140303,주문,인문,<에릭 호퍼> 저/<방대수> 역,9788994597218,이다미디어,20140228.0,14,1,N,,그 외,경기도,양주시,34,6
말의 심리학,79753,20140609,주문,인문,<장하영> 저,9788997790807,스타북스,20140525.0,12,1,N,,기기PID_PC,경기도,양주시,34,2
EBS 다큐프라임 죽음,79753,20141209,주문,인문,<EBS <데스> 제작팀> 저,9791185494708,책담,20141117.0,11,1,N,,기기PID_PC,경기도,양주시,34,16
"프로이트, 인생에 답하다",79793,20140121,주문,인문,<이병욱> 저,9788960602434,소울메이트,20120625.0,11,1,N,,그 외,서울특별시,송파구,9,2
"사마천, 인간의 길을 묻다",79793,20140825,주문,인문,<김영수> 저,9788993949377,왕의서재,20100913.0,11,1,N,,기기PID_PC,서울특별시,송파구,9,36
어젯밤 꿈이 당신에게 말하는 것,79793,20140925,주문,인문,<김현철> 저,9788994013749,나무의철학,20131125.0,10,1,N,,기기PID_PC,서울특별시,송파구,9,12
레비나스와 사랑의 현상학,79843,20140103,주문,인문,<우치다 타츠루> 저/<이수정> 역,9788990809605,갈라파고스,20131223.0,14,1,N,,그 외,서울특별시,노원구,9,4
나는 왜 이렇게 산만해졌을까,79843,20141117,주문,인문,<알렉스 수정 김 방> 저/<이경남> 역,9788952772022,시공사,20141027.0,17,1,N,,기기PID_PC,서울특별시,성북구,9,1
모든 것은 빛난다,79843,20141021,주문,인문,"<휴버트 드레이퍼스>,<숀 켈리> 공저/<김동규> 역",9788997186327,사월의책,20130627.0,10,1,N,,기기PID_PC,서울특별시,성북구,9,24
인간과 상징,79857,20141124,주문,인문,<칼 구스타브 융> 등저/<이부영> 등역,9788930315821,집문당,20130325.0,19,1,N,,기기PID_PC,경기도,군포시,19,30
나는 누구인가,79857,20141001,주문,인문,"<강신주>,<고미숙>,<김상근>,<슬라보예 지젝>,<이태수>,<정용석>,<최진석> 등저",9788950966706,21세기북스,20140820.0,21,1,N,,기기PID_PC,경기도,군포시,19,71
우리 속에 있는 남신들,79857,20141102,주문,인문,<진 시노다 볼린> 저/<유승희> 역,9788985635721,또하나의문화,20060524.0,21,1,N,,기기PID_PC,경기도,군포시,19,3
무의식에로의 초대,79891,20140315,주문,인문,<김석> 저,9788934936220,김영사,20100127.0,13,1,N,,그 외,대전광역시,동구,9,3
미학 오디세이 20주년 기념판 세트,79891,20140913,주문,인문,<진중권> 저,9788958626770,휴머니스트,20140113.0,10,1,N,,기기PID_PC,대전광역시,동구,9,15
스토리텔링 진화론,79891,20140913,주문,인문,<이인화> 저,9788965744351,해냄,20140305.0,10,1,N,,기기PID_PC,대전광역시,동구,9,7
자녀가 싫어라고 할 때,80009,20140913,주문,인문,<인발 카스탄> 저/<김숙현> 역/< 캐서린 한> 감수,9788996104834,한국NVC센터,20130506.0,0,1,N,,안드로이드커머스앱,인천광역시,부평구,10,4
책은 도끼다,80009,20140401,주문,인문,<박웅현> 저,9788956055466,북하우스,20111010.0,20,1,N,,그 외,인천광역시,부평구,10,224
기적의 고전 독서법,80009,20141019,주문,인문,<김병완> 저,9788997827541,북씽크,20140910.0,17,1,N,,기기PID_PC,인천광역시,부평구,10,61
인문의 바다에 빠져라 2,80142,20140108,주문,인문,<최진기> 저,9788996634294,스마트북스,20140120.0,14,1,N,,그 외,서울특별시,중구,12,29
인생에 지지 않을 용기,80142,20141231,주문,인문,<알프레드 아들러> 저/<오구라 히로시> 편/<박미정> 역,9788937834639,와이즈베리,20140825.0,13,1,N,,기기PID_PC,서울특별시,중구,12,7
우파니샤드,80142,20140516,주문,인문,<이명권> 저,9788935661770,한길사,20110325.0,17,1,N,,기기PID_PC,서울특별시,중구,12,6
대통령의 글쓰기,80274,20140523,주문,인문,<강원국> 저,9788994612959,메디치미디어,20140225.0,8,1,N,,기기PID_PC,충청남도,당진시,12,208
"사마천, 인간의 길을 묻다",80274,20140924,주문,인문,<김영수> 저,9788993949377,왕의서재,20100913.0,17,1,N,,기기PID_PC,충청남도,천안시 동남구,12,36
생명이 자본이다,80274,20140207,주문,인문,<이어령> 저,9788960533455,마로니에북스,20131215.0,8,1,N,,그 외,충청남도,천안시 서북구,12,41
한국인의 밥상,80539,20140530,주문,인문,"<KBS 한국인의 밥상 제작팀>,<황교익> 공저",9788993976663,시드페이퍼(seed paper),20111121.0,22,1,N,,기기PID_PC,경상남도,창원시 마산회원구,8,16
글쓰기 표현사전,80539,20141101,주문,인문,<장하늘> 저,9788963700687,다산초당,20091009.0,23,1,N,,기기PID_PC,경상남도,창원시 의창구,8,24
심리학 콘서트 스페셜 세트,80539,20140522,주문,인문,<다고 아키라> 저/<장하영> 역,9788997790449,스타북스,20130812.0,23,1,N,,기기PID_PC,경상남도,창원시 마산회원구,8,190
죽음의 수용소에서,80789,20140425,주문,인문,<빅터 프랭클> 저/<이시형> 역,9788936803261,청아출판사,20050810.0,19,1,N,,기기PID_PC,경기도,군포시,9,63
강신주의 감정수업,80789,20140321,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,11,1,N,,그 외,경기도,군포시,9,590
신경 건드려보기,80789,20140321,주문,인문,<패트리샤 처칠랜드> 저,9788977757745,철학과현실사,20140220.0,11,1,N,,그 외,경기도,군포시,9,3
고종석의 문장,80828,20140525,주문,인문,<고종석> 저,9791185430232,알마,20140520.0,14,1,N,,안드로이드커머스앱,서울특별시,강남구,12,82
여성시대에는 남자도 화장을 한다,80828,20140428,주문,인문,<최재천> 저,9788988804902,궁리,20030331.0,8,1,N,,기기PID_PC,서울특별시,강남구,12,2
모멸감,80828,20140407,주문,인문,<김찬호> 저,9788932025551,문학과지성사,20140319.0,14,1,N,,그 외,서울특별시,강남구,12,33
전통생태와 풍수지리,80945,20140201,주문,인문,"<이도원>,<박수진>,<윤홍기>,<최원석> 공저",9788994242200,지오북,20121127.0,13,1,N,,그 외,서울특별시,양천구,8,2
"꽃, 마주치다",80945,20140403,주문,인문,<기태완> 저,9788998282066,푸른지식,20131104.0,9,1,N,,그 외,서울특별시,양천구,8,3
선비가 사랑한 나무,80945,20140613,주문,인문,<강판권> 저,9788984318052,한겨레출판,20140430.0,21,1,N,,기기PID_PC,서울특별시,양천구,8,3
인간은 왜 박수를 치는가?,81178,20140909,주문,인문,<고바야시 도모미치> 저/<임정은> 역,9788996610922,다반,20110930.0,15,1,N,,기기PID_PC,경기도,과천시,34,5
자기배려의 인문학,81178,20140824,주문,인문,<강민혁> 저,9788997969357,북드라망,20140725.0,9,1,N,,기기PID_PC,경기도,과천시,34,7
낭송 동의보감 내경편 동청룡 07,81178,20141202,주문,인문,"<허준> 저/<임경아>,<이민정> 역",9788997969456,북드라망,20141107.0,18,1,N,,기기PID_PC,경기도,과천시,34,4
우리 한시 삼백수,81407,20140121,주문,인문,<정민> 평역,9788934966241,김영사,20131229.0,12,1,N,,그 외,서울특별시,영등포구,25,35
매달린 절벽에서 손을 뗄 수 있는가?,81407,20140701,주문,인문,<강신주> 저,9788972977193,동녘,20140630.0,11,1,N,,기기PID_PC,서울특별시,영등포구,25,112
에디톨로지,81407,20141121,주문,인문,<김정운> 저,9788950967062,21세기북스,20141024.0,11,1,N,,기기PID_PC,서울특별시,영등포구,25,128
나는 누구인가,81606,20140930,주문,인문,"<강신주>,<고미숙>,<김상근>,<슬라보예 지젝>,<이태수>,<정용석>,<최진석> 등저",9788950966706,21세기북스,20140820.0,15,1,N,,기기PID_PC,전라남도,여수시,23,71
공부하는 삶,81606,20140124,주문,인문,<앙토넹 질베르 세르티양주> 저/<이재만> 역,9788996776673,유유,20130204.0,11,1,N,,그 외,전라남도,여수시,23,7
김대식의 빅퀘스천,81606,20141215,주문,인문,<김대식> 저,9788962620887,동아시아,20141203.0,12,1,N,,기기PID_PC,전라남도,여수시,23,13
갑자서당,81609,20141011,주문,인문,"<류시성>,<손영달> 공저",9788997969067,북드라망,20111115.0,23,1,N,,기기PID_PC,서울특별시,양천구,12,13
"몸과 삶이 만나는 글, 누드 글쓰기",81609,20141019,주문,인문,"<고미숙>,<김동철>,<손영달>,<수경>,<류시성> 공저",9788997969074,북드라망,20111120.0,11,1,N,,기기PID_PC,서울특별시,양천구,12,6
"돈의 달인, 호모 코뮤니타스",81609,20141019,주문,인문,<고미숙> 저,9788997969050,북드라망,20130715.0,11,1,N,,기기PID_PC,서울특별시,양천구,12,5
미학 안의 불편함,81797,20140722,주문,인문,<자크 랑시에르> 저/<주형일> 역,9788974182694,인간사랑,20081230.0,13,1,N,,기기PID_PC,경기도,의정부시,8,1
헤테로토피아,81797,20140722,주문,인문,<미셸 푸코> 저/<이상길> 역,9788932026244,문학과지성사,20140530.0,13,1,N,,기기PID_PC,경기도,의정부시,8,7
이미지의 운명,81797,20140722,주문,인문,<자크 랑시에르> 저/<김상운> 역,9788965640912,현실문화연구(현문서가),20140526.0,13,1,N,,기기PID_PC,경기도,의정부시,8,5
너는 나에게 상처를 줄 수 없다,81800,20140203,주문,인문,<배르벨 바르데츠키> 저/<두행숙> 역,9788901161198,걷는나무,20131120.0,8,1,N,,그 외,경기도,고양시 일산서구,22,188
강신주의 감정수업,81800,20140224,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,8,1,N,,그 외,경기도,고양시 일산서구,22,590
삶에서 깨어나기,81800,20140407,주문,인문,<타라 브랙> 저/<윤서인> 역,9788974790448,불광출판사,20140205.0,18,1,N,,그 외,경기도,고양시 일산서구,22,6
감정의 도서관,81966,20140122,주문,인문,니콜라스 험프리 저/김은정 역,9788956440323,EJB(이제이북스),20030630.0,16,1,Y,20131215.0,그 외,서울특별시,성북구,30,2
맹자,81966,20140130,주문,인문,<김학주> 역주,9788952114471,서울대학교출판부,20130515.0,12,1,N,,그 외,경기도,성남시 분당구,30,43
심리학사전,81966,20140609,주문,인문,<양돈규> 저,9788998521059,박학사,20130228.0,12,1,N,,기기PID_PC,서울특별시,성북구,30,1
프로파일러 노트,81978,20140618,주문,인문,"<로이 해이즐우드>,<스티븐 G. 미초드> 공저/<허진> 역",9788992053112,마티,20070805.0,10,1,N,,기기PID_PC,인천광역시,계양구,8,2
신들의 계보,81978,20140403,주문,인문,<헤시오도스> 저/<천병희> 역,9788991290297,숲,20090915.0,11,1,N,,그 외,인천광역시,계양구,8,6
왜 우리는 불평등을 감수하는가?,81978,20140331,주문,인문,<지그문트 바우만> 저/<안규남> 역,9788972976950,동녘,20130830.0,17,1,N,,그 외,인천광역시,계양구,8,16
나는 왜 이렇게 사는가,81982,20141218,주문,인문,<고진석> 저,9788901161846,웅진서가,20131203.0,17,1,N,,기기PID_PC,서울특별시,강남구,8,8
선의 탄생,81982,20141218,주문,인문,<대커 켈트너> 저/<하윤숙> 역/<장대익> 감수,9788993952292,옥당,20110415.0,17,1,N,,기기PID_PC,서울특별시,강남구,8,3
바른 마음,81982,20140607,주문,인문,<조너선 하이트> 저/<왕수민> 역,9788901163673,웅진지식하우스,20140421.0,14,1,N,,기기PID_PC,서울특별시,강남구,8,43
생각하는 식탁,82009,20140921,주문,인문,<정재훈> 저,9788977661738,다른세상,20140801.0,11,1,N,,기기PID_PC,경기도,부천시 원미구,10,6
내가 공부하는 이유,82009,20140619,주문,인문,<사이토 다카시> 저/<오근영> 역,9788901165196,걷는나무,20140616.0,20,1,N,,기기PID_PC,경기도,부천시 원미구,10,155
공부하는 엄마들,82009,20140821,주문,인문,"<김혜은>,<홍미영>,<강은미> 공저",9791185152103,유유,20140804.0,1,1,N,,기기PID_PC,경기도,부천시 원미구,10,9
"걷기, 두 발로 사유하는 철학",82109,20140520,주문,인문,<프레데리크 그로> 저/<이재형> 역,9788970138695,책세상,20140420.0,10,1,N,,기기PID_PC,서울특별시,성북구,9,52
차마 울지 못한 당신을 위하여,82109,20140507,주문,인문,"<안 앙설렝 슈창베르제>,<에블린 비손 죄프루아> 공저/<허봉금> 역",9788960173347,민음인,20140422.0,23,1,N,,기기PID_PC,서울특별시,성북구,9,4
윤대현의 마음 성공,82109,20140622,주문,인문,<윤대현> 저,9788937489242,민음사,20140523.0,16,1,N,,기기PID_PC,서울특별시,성북구,9,19
동물들의 사회,82136,20140327,주문,인문,"<프랑크 세지이>,<뤽 알랭 지랄도>,<기 테롤라즈> 공저/<이수지> 역",9788992525589,알마,20090707.0,11,1,N,,그 외,서울특별시,강동구,9,1
철학의 즐거움,82136,20140313,주문,인문,<후지사와 고노스케> 외 공저/<유진상> 역,9788993335354,휘닉스Dream,20110314.0,19,1,N,,그 외,서울특별시,강동구,9,146
철학 VS 철학,82136,20140327,주문,인문,<강신주> 저,9788976823434,그린비,20100225.0,11,1,N,,그 외,서울특별시,강동구,9,30
어느 책중독자의 고백,82348,20141119,주문,인문,<톰 라비> 저/<김영선> 역/<현태준> 그림,9788971994207,돌베개,20110207.0,18,1,N,,기기PID_PC,서울특별시,마포구,11,3
예술가들의 불멸의 사랑,82348,20141112,주문,인문,<디트마르 그리저> 저/<이수영> 역,9788992650366,푸르메,20110228.0,17,1,N,,기기PID_PC,서울특별시,마포구,11,1
에디톨로지,82348,20141118,주문,인문,<김정운> 저,9788950967062,21세기북스,20141024.0,20,1,N,,기기PID_PC,서울특별시,마포구,11,128
스토리텔링 애니멀,82608,20140716,주문,인문,<조너선 갓설> 저/<노승영> 역,9788937489143,민음사,20140430.0,13,1,N,,기기PID_PC,대전광역시,서구,12,15
심리를 조작하는 사람들,82608,20140325,주문,인문,<오카다 다카시> 저/<황선종> 역,9788997379347,어크로스,20131218.0,11,1,N,,그 외,대전광역시,유성구,12,4
심리의 기술,82608,20140421,주문,인문,<장이술> 저,9788997533060,간디서원,20121210.0,11,1,N,,그 외,대전광역시,유성구,12,1
위대한 생각들,82622,20140106,주문,인문,<황광우> 저,9788993642070,비아북,20090828.0,10,1,N,,그 외,경상남도,창원시 성산구,9,1
무엇이 가치 있는 삶인가,82622,20140719,주문,인문,<로버트 노직> 저/<김한영> 역,9788934968559,김영사,20140710.0,11,1,N,,기기PID_PC,경상남도,창원시 성산구,9,24
조심,82622,20140718,주문,인문,<정민> 저,9788934968115,김영사,20140530.0,7,1,N,,기기PID_PC,경상남도,창원시 성산구,9,36
18세기 한중 지식인의 문예공화국,82794,20140523,주문,인문,<정민> 저,9788954624640,문학동네,20140516.0,15,1,N,,기기PID_PC,서울특별시,마포구,10,7
정희진처럼 읽기,82794,20141230,주문,인문,<정희진> 저,9788991799004,교양인,20141010.0,14,1,N,,기기PID_PC,서울특별시,마포구,10,19
나 소시오패스,82794,20140610,주문,인문,<M.E.토머스> 저/<김학영> 역,9791156755173,푸른숲,20140530.0,19,1,N,,기기PID_PC,서울특별시,마포구,10,11
지식 e inside,82850,20140804,주문,인문,<EBS 지식채널ⓔ 제작팀> 저,9788956057569,북하우스,20140707.0,8,1,N,,기기PID_PC,서울특별시,송파구,17,41
혼자 책 읽는 시간,82850,20140106,주문,인문,<니나 상코비치> 저/<김병화> 역,9788901142616,웅진지식하우스,20120312.0,16,1,N,,그 외,서울특별시,송파구,17,25
다산선생 지식경영법,82850,20140106,주문,인문,<정민> 저,9788934923503,김영사,20061125.0,4,1,N,,그 외,서울특별시,송파구,17,12
마틴 셀리그만의 긍정심리학,82912,20140829,주문,인문,"<마틴 셀리그만> 저/<김인자>,<우문식> 공역",9788981103194,물푸레,20140403.0,11,1,N,,기기PID_PC,광주광역시,서구,15,15
EBS 다큐프라임 죽음,82912,20141121,주문,인문,<EBS <데스> 제작팀> 저,9791185494708,책담,20141117.0,17,1,N,,기기PID_PC,광주광역시,서구,15,16
무엇이 탁월한 삶인가,82912,20141229,주문,인문,<리처드 테일러> 저/<홍선영> 역,9791195149131,마디,20141217.0,19,1,N,,기기PID_PC,광주광역시,서구,15,2
의명학,82957,20141203,주문,인문,<정경대> 저,9788991486591,이너북,20111115.0,1,1,N,,기기PID_PC,인천광역시,부평구,10,1
놓아 버림,82957,20140403,주문,인문,<데이비드 호킨스> 저/<박찬준> 역,9788960179110,판미동,20131010.0,16,1,N,,그 외,인천광역시,남구,10,24
비폭력대화,82957,20140412,주문,인문,<마셜 B. 로젠버그> 저/<캐서린 한> 역,9788996104858,한국NVC센터,20110124.0,23,1,N,,그 외,인천광역시,남구,10,78
LIFE 삶이란 무엇인가,83154,20141125,주문,인문,<수전 울프> 저/<박세연> 역,9788901165905,엘도라도,20140812.0,13,1,N,,기기PID_PC,서울특별시,마포구,10,30
모멸감,83154,20140402,주문,인문,<김찬호> 저,9788932025551,문학과지성사,20140319.0,14,1,N,,그 외,서울특별시,마포구,10,33
다음 인간,83154,20140819,주문,인문,<이나미> 저,9788952771797,시공사,20140804.0,14,1,N,,기기PID_PC,서울특별시,마포구,10,9
사람들 앞에 서면 나는 왜 작아질까,83356,20140326,주문,인문,"<크리스토프 앙드레>,<파트릭 레제롱> 공저/<유정애> 역",9788960173514,민음인,20140307.0,20,1,N,,그 외,서울특별시,송파구,8,7
공부하는 인간,83356,20141008,주문,인문,<KBS 공부하는 인간 제작팀> 저,9788959137213,예담,20130218.0,10,1,N,,기기PID_PC,서울특별시,송파구,8,49
"이젠, 함께 읽기다",83356,20141112,주문,인문,"<신기수>,<김민영>,<윤석윤>,<조현행> 공저",9791185400068,북바이북,20140915.0,17,1,N,,기기PID_PC,서울특별시,송파구,8,12
반 고흐와 고갱의 유토피아,83364,20140421,주문,인문,<이택광> 저,9788961961592,아트북스,20140124.0,13,1,N,,그 외,서울특별시,강남구,20,4
생각의 시대,83364,20141008,주문,인문,<김용규> 저,9788952229052,살림출판사,20140827.0,11,1,N,,안드로이드커머스앱,서울특별시,송파구,20,34
강신주의 감정수업,83364,20140210,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,18,1,N,,그 외,서울특별시,강남구,20,590
강신주의 감정수업,83460,20140303,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,18,1,N,,그 외,경기도,부천시 원미구,8,590
인문학 명강 서양고전,83460,20140601,주문,인문,"<강대진>,<김상근>,<김석>,<이석재>,<이종숙>,<이진우> 등저",9788950954413,21세기북스,20140210.0,19,1,Y,20140215.0,안드로이드커머스앱,경기도,부천시 원미구,8,24
마틴 셀리그만의 긍정심리학,83460,20141023,주문,인문,"<마틴 셀리그만> 저/<김인자>,<우문식> 공역",9788981103194,물푸레,20140403.0,22,1,Y,20140514.0,안드로이드커머스앱,경기도,부천시 원미구,8,15
소유냐 존재냐,83495,20140204,주문,인문,<에리히 프롬> 저/<차경아> 역,9788972911166,까치(까치글방),20020831.0,10,1,N,,그 외,서울특별시,영등포구,27,23
초월하라 자유에 이를 때까지,83495,20140310,주문,인문,<차경남> 저,9788966370337,미다스북스(리틀미다스),20120727.0,10,1,N,,그 외,서울특별시,영등포구,27,1
놓아 버림,83495,20140205,주문,인문,<데이비드 호킨스> 저/<박찬준> 역,9788960179110,판미동,20131010.0,11,1,N,,그 외,서울특별시,영등포구,27,24
철학의 위안,83686,20140118,주문,인문,<알랭 드 보통> 저/<정명진> 역,9788986836462,청미래,20120402.0,16,1,N,,그 외,서울특별시,영등포구,8,64
여자로 나이든다는 것,83686,20140528,주문,인문,<앤 G. 토머스> 저/<박은영> 역,9788990989550,열대림,20130710.0,14,1,N,,기기PID_PC,서울특별시,구로구,8,1
"침묵, 삶을 바꾸다",83686,20140528,주문,인문,<그래엄 터너> 저/<박은영> 역,9788990989567,열대림,20140115.0,14,1,N,,기기PID_PC,서울특별시,구로구,8,7
두개의 별 두개의 지도,83751,20140110,주문,인문,<고미숙> 저,9788997969234,북드라망,20130615.0,9,1,N,,그 외,충청남도,천안시 동남구,8,16
노력중독,83751,20141007,주문,인문,"<에른스트 푀펠>,<베아트리체 바그너> 공저/<이덕임> 역",9788998229146,율리시즈,20140830.0,10,1,N,,기기PID_PC,충청남도,천안시 동남구,8,25
사랑과 연애의 달인 호모 에로스,83751,20140110,주문,인문,<고미숙> 저,9788997969043,북드라망,20120831.0,9,1,N,,그 외,충청남도,천안시 동남구,8,7
예비작가를 위한 실전 소설 쓰기,83762,20140823,주문,인문,<한만수> 저,9791185768021,여성신문사,20140804.0,19,1,N,,기기PID_PC,경기도,평택시,9,5
EBS 다큐프라임 죽음,83762,20141121,주문,인문,<EBS <데스> 제작팀> 저,9791185494708,책담,20141117.0,21,1,N,,기기PID_PC,경기도,평택시,9,16
고종석의 문장 2,83762,20141003,주문,인문,<고종석> 저,9791185430324,알마,20140915.0,16,1,N,,기기PID_PC,경기도,평택시,9,20
1년에 500권 마법의 책읽기,83834,20141121,주문,인문,<소노 요시히로> 저/<조미량> 역,9788987480985,물병자리,20100720.0,11,1,N,,기기PID_PC,서울특별시,금천구,9,2
맹자와 공손추,83834,20140906,주문,인문,<남회근> 저/<설순남> 역,9788960513785,부키,20140317.0,14,1,N,,모바일웹,서울특별시,금천구,9,3
살아있는 한자 교과서 2,83834,20140819,주문,인문,"<정민>,<박수밀>,<박동욱>,<강민경> 공저",9788958620105,휴머니스트,20110523.0,23,1,N,,기기PID_PC,서울특별시,금천구,9,4
상처받지 않을 권리,83947,20140423,주문,인문,<강신주> 저,9788901097671,프로네시스,20090630.0,17,1,N,,기기PID_PC,대전광역시,서구,13,181
강신주의 다상담 2,83947,20140511,주문,인문,<강신주> 저,9788972976936,동녘,20130731.0,21,1,N,,기기PID_PC,대전광역시,서구,13,36
강신주의 감정수업,83947,20141007,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,12,1,N,,기기PID_PC,대전광역시,서구,13,590
인생을 바꾸는 기적의 글쓰기,84013,20140518,주문,인문,<김병완> 저,9788997827367,북씽크,20131110.0,13,1,N,,기기PID_PC,경기도,안산시 상록구,23,44
"소크라테스의 변론, 크리톤, 파이돈, 향연",84013,20140802,주문,인문,<플라톤> 저/<천병희> 역,9788991290464,숲,20120720.0,11,1,N,,기기PID_PC,경기도,안산시 상록구,23,5
청춘의 인문학,84013,20140701,주문,인문,<안상헌> 저,9788991120761,북포스,20140127.0,13,1,Y,20140701.0,기기PID_PC,경기도,안산시 상록구,23,16
위생의 시대,84090,20141020,주문,인문,<고미숙> 저,9788997969333,북드라망,20140423.0,8,1,N,,기기PID_PC,서울특별시,노원구,39,4
운명 앞에서 주역을 읽다,84090,20141006,주문,인문,<이상수> 저,9788901166292,웅진지식하우스,20140925.0,8,1,N,,기기PID_PC,서울특별시,노원구,39,17
갑자서당,84090,20140303,주문,인문,"<류시성>,<손영달> 공저",9788997969067,북드라망,20111115.0,12,1,N,,그 외,서울특별시,노원구,39,13
500년 공동체를 움직인 유교의 힘,84194,20140115,주문,인문,"<한형조>,<김용환>,<오항녕>,<정진영>,<노관범>,<김상준>,<박원재>,<한도현>,<이은선> 공저",9788967350871,글항아리,20131212.0,23,1,N,,그 외,대전광역시,유성구,8,1
철학자와 하녀,84194,20141031,주문,인문,<고병권> 저,9791157060054,메디치미디어,20140520.0,10,1,N,,기기PID_PC,세종특별자치시, ,8,20
왜 조선 유학인가,84194,20141031,주문,인문,<한형조> 저,9788954606684,문학동네,20081002.0,10,1,N,,기기PID_PC,세종특별자치시, ,8,1
맹자,84217,20140110,주문,인문,<맹자> 저/<박경환> 역,9788970650357,홍익출판사,20050411.0,18,1,N,,그 외,전라남도,광양시,8,43
파이드로스 메논,84217,20140228,주문,인문,<플라톤> 저/<천병희> 역,9788991290501,숲,20130520.0,18,1,N,,그 외,전라남도,광양시,8,1
시경,84217,20140118,주문,인문,저자 미상/<심영환> 역,9788970652931,홍익출판사,20120705.0,9,1,N,,그 외,전라남도,광양시,8,5
"서울, 골목길 풍경",84490,20140911,주문,인문,<임석재> 저,9788956051468,북하우스,20060330.0,13,1,N,,기기PID_PC,경기도,안양시 동안구,8,1
