Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
"딸아, 외로울 때는 시를 읽으렴",77728,20140209,주문,국내문학,<신현림> 편,9788901121185,걷는나무,20110402.0,1,1,N,,그 외,전라북도,완주군,17,81
김제동이 어깨동무 합니다,77728,20140416,주문,국내문학,<김제동> 저,9788996628736,위즈덤경향,20120405.0,17,1,N,,그 외,전라북도,완주군,17,4
순간의 꽃,77728,20140209,주문,국내문학,<고은> 저,9788982813849,문학동네,20010430.0,1,1,N,,그 외,전라북도,완주군,17,70
무심한 고양이와 소심한 심리학자,77728,20141121,주문,국내문학,<장근영> 저,9788959138180,예담,20140804.0,16,1,N,,기기PID_PC,전라북도,완주군,17,3
"딸아, 외로울 때는 시를 읽으렴 2",77995,20140613,주문,국내문학,<신현림> 편,9788901128214,걷는나무,20110812.0,15,1,N,,기기PID_PC,강원도,평창군,13,24
달에서 온 편지,77995,20140613,주문,국내문학,"<조규찬> 글,그림",9788993255300,이른아침,20090701.0,15,1,N,,기기PID_PC,강원도,평창군,13,1
사랑이 다시 내게 말을 거네,77995,20140613,주문,국내문학,<류근> 저,9788901158761,곰,20130730.0,15,1,N,,기기PID_PC,강원도,평창군,13,10
"사랑합니다, 감사합니다",77995,20140613,주문,국내문학,<고도원> 글/<대한항공> 사진,9788970652566,홍익출판사,20110124.0,15,1,N,,기기PID_PC,강원도,평창군,13,15
정글만리 1,78079,20140107,주문,국내문학,<조정래> 저,9788965744023,해냄,20130715.0,20,1,N,,그 외,경상남도,창녕군,12,522
당신이 없으면 내가 없습니다,78079,20140728,주문,국내문학,<정호승> 저/<박항률> 그림,9788965744474,해냄,20140701.0,20,1,N,,기기PID_PC,경상남도,창녕군,12,44
수목인간,78079,20140630,주문,국내문학,<우석영> 저,9788970138589,책세상,20131210.0,15,1,N,,기기PID_PC,경상남도,창녕군,12,3
느껴야 움직인다,78079,20140728,주문,국내문학,<이어령> 저/<오순환> 그림,9788997536436,시공미디어,20121214.0,20,1,N,,기기PID_PC,경상남도,창녕군,12,1
청하연 1,78097,20140801,주문,국내문학,<정미애> 저,9788969761019,디딤돌이야기,20140716.0,21,1,N,,기기PID_PC,경상남도,진주시,121,3
남자의 온도,78097,20140730,주문,국내문학,<전혜진> 저,9791156301080,예원북스,20140723.0,0,1,N,,기기PID_PC,경상남도,진주시,121,3
플라스틱 플라워,78097,20140813,주문,국내문학,<정이준> 저,9791131533987,다향,20140806.0,22,1,N,,기기PID_PC,경상남도,진주시,121,2
케미스트리,78097,20141107,주문,국내문학,<정이준> 저,9788941339762,신영미디어,20141104.0,13,1,N,,안드로이드커머스앱,경상남도,진주시,121,5
흑산 黑山,78424,20140506,주문,국내문학,<김훈> 저,9788956251622,학고재,20111020.0,23,1,N,,아이폰어플리케이션,서울특별시,송파구,11,21
다른 길,78424,20140506,주문,국내문학,<박노해> 저,9788991418141,느린걸음,20140201.0,23,1,N,,아이폰어플리케이션,서울특별시,송파구,11,39
끌림,78424,20140506,주문,국내문학,<이병률> 저,9788993928181,달,20100701.0,23,1,N,,아이폰어플리케이션,서울특별시,송파구,11,72
내가 사랑한 유럽 TOP10,78424,20140206,주문,국내문학,<정여울> 저/<대한항공 여행사진 공모전 당선작> 등 사진,9788970653976,홍익출판사,20140110.0,10,1,N,,그 외,서울특별시,송파구,11,628
속눈썹,78431,20140702,주문,국내문학,<김용택> 저,9788960901162,마음산책,20111020.0,16,1,N,,모바일웹,울산광역시,동구,13,4
느낌 氏가 오고 있다,78431,20140927,주문,국내문학,<황혜경> 저,9788932023953,문학과지성사,20130320.0,11,1,N,,모바일웹,경상남도,통영시,13,3
낯선 땅에 홀리다,78431,20140927,주문,국내문학,"<김연수>,<김중혁>,<나희덕> 등저",9788992783422,마음의숲,20110117.0,11,1,N,,모바일웹,경상남도,통영시,13,2
속눈썹,78431,20140701,주문,국내문학,<김용택> 저,9788960901162,마음산책,20111020.0,17,1,N,,모바일웹,경상남도,통영시,13,4
고래,78544,20140728,주문,국내문학,<천명관> 저,9788982819278,문학동네,20041224.0,19,1,N,,기기PID_PC,광주광역시,북구,15,61
화장,78544,20140728,주문,국내문학,<김훈> 등저,9788970126241,문학사상,20040126.0,19,1,N,,기기PID_PC,광주광역시,북구,15,14
맨발로 글목을 돌다,78544,20140708,주문,국내문학,<공지영> 등저,9788970128610,문학사상,20110117.0,12,1,N,,기기PID_PC,광주광역시,북구,15,6
청춘의 문장들+,78544,20141111,주문,국내문학,<김연수> 저,9788960901858,마음산책,20140509.0,12,1,N,,기기PID_PC,광주광역시,북구,15,40
지리산 3,78764,20140728,주문,국내문학,<이병주> 저,9788935659265,한길사,20060420.0,16,1,N,,기기PID_PC,경상남도,거제시,16,2
지리산 2,78764,20140728,주문,국내문학,<이병주> 저,9788935659258,한길사,20060420.0,16,1,N,,기기PID_PC,경상남도,거제시,16,2
명량 2,78764,20140821,주문,국내문학,<박은우> 저,9788996641063,고즈넉,20120330.0,21,1,N,,기기PID_PC,경상남도,거제시,16,45
태백산맥 특별한정판 핸디북 세트,78764,20140728,주문,국내문학,<조정래> 저,9788965744207,해냄,20131210.0,16,1,N,,기기PID_PC,경상남도,거제시,16,117
병은 없다,78806,20140109,주문,국내문학,<장두석> 저,9788959382873,아카데미아,20121207.0,10,1,N,,그 외,제주특별자치도,제주시,17,4
수원 남문 언덕,78806,20140409,주문,국내문학,<최동호> 저,9788998845483,서정시학,20140410.0,16,1,N,,그 외,제주특별자치도,제주시,17,1
혼자의 발견,78806,20141224,주문,국내문학,<곽정은> 저,9788993928792,달,20141210.0,9,1,N,,기기PID_PC,제주특별자치도,제주시,17,25
지금 여기가 맨 앞,78806,20141017,주문,국내문학,<이문재> 저,9788954624121,문학동네,20140520.0,9,1,N,,기기PID_PC,제주특별자치도,제주시,17,18
눈물을 그치는 타이밍,79352,20140204,주문,국내문학,<이애경> 저,9788968330155,허밍버드,20131025.0,14,1,N,,그 외,서울특별시,중구,41,18
응답하라 1994,79352,20140204,주문,국내문학,<오승희> 저/<이우정> 극본,9788950952990,21세기북스,20140117.0,14,1,N,,그 외,서울특별시,중구,41,25
나는 걸었고 세상은 말했다,79352,20140514,주문,국내문학,<변종모> 저,9788952771308,시공사,20140415.0,14,1,N,,기기PID_PC,서울특별시,중구,41,9
싸드 THAAD,79352,20140903,주문,국내문학,<김진명> 저,9788993964844,새움,20140815.0,9,1,N,,기기PID_PC,서울특별시,중구,41,224
조광조,79394,20140806,주문,국내문학,<강흥수> 저,9791195202836,북향,20140705.0,1,1,N,,기기PID_PC,광주광역시,북구,14,1
어떤 하루,79394,20140806,주문,국내문학,<신준모> 저/<김진희> 그림,9788993734348,프롬북스,20140310.0,1,1,N,,기기PID_PC,광주광역시,북구,14,393
상속자들 상,79394,20140305,주문,국내문학,<전민희> 저,,제우미디어,20121221.0,0,1,N,,그 외,광주광역시,북구,14,10
내가 사랑한 유럽 TOP10,79394,20140507,주문,국내문학,<정여울> 저/<대한항공 여행사진 공모전 당선작> 등 사진,9788970653976,홍익출판사,20140110.0,6,1,N,,기기PID_PC,광주광역시,북구,14,628
다른 모든 눈송이와 아주 비슷하게 생긴 단 하나의 눈송이,79494,20140809,주문,국내문학,<은희경> 저,9788954624053,문학동네,20140226.0,23,1,N,,기기PID_PC,강원도,태백시,12,159
외롭지 않게 혼자이고 싶다,79494,20141118,주문,국내문학,<김지희> 저,9788997758265,공감의기쁨,20121119.0,23,1,N,,기기PID_PC,강원도,태백시,12,3
천사는 여기 머문다,79494,20140613,주문,국내문학,<전경린> 저,9788954624602,문학동네,20140602.0,0,1,N,,기기PID_PC,강원도,태백시,12,24
너를 봤어,79494,20140306,주문,국내문학,<김려령> 저,9788936434045,창비,20130624.0,23,1,N,,그 외,강원도,태백시,12,6
불법사전,79753,20140806,주문,국내문학,<정철> 저,9788901108223,리더스북,20100526.0,10,1,N,,안드로이드커머스앱,경기도,양주시,12,10
살아 있는 뜨거움,79753,20140228,주문,국내문학,<김미경> 저,9788950954406,21세기북스,20140210.0,12,1,N,,그 외,경기도,양주시,12,127
우리는 공부하는 가족입니다,79753,20140508,주문,국내문학,<이채원> 저,9791130602646,다산에듀,20140331.0,13,1,N,,안드로이드커머스앱,경기도,양주시,12,51
고구려 5,79753,20140704,주문,국내문학,<김진명> 저,9788993964585,새움,20130527.0,13,1,N,,안드로이드커머스앱,경기도,양주시,12,47
정유정의 히말라야 환상방황,79793,20140418,주문,국내문학,<정유정> 저,9788956607726,은행나무,20140423.0,16,1,N,,그 외,서울특별시,송파구,24,77
잘 가요 엄마,79793,20141026,주문,국내문학,<김주영> 저,9788954618250,문학동네,20120514.0,16,1,N,,아이폰어플리케이션,서울특별시,송파구,24,3
규장각 각신들의 나날 1,79793,20140121,주문,국내문학,<정은궐> 저,9788963710020,파란미디어,20090721.0,11,1,N,,그 외,서울특별시,송파구,24,7
자전거여행 2,79793,20141008,주문,국내문학,<김훈> 저/<이강빈> 사진,9788954626217,문학동네,20141022.0,18,1,N,,기기PID_PC,서울특별시,송파구,24,33
생각의 정거장,79826,20141120,주문,국내문학,<홍승찬> 저,9788962603743,책읽는수요일,20120120.0,2,1,N,,기기PID_PC,인천광역시,부평구,20,5
바람이 분다 당신이 좋다,79826,20141120,주문,국내문학,<이병률> 저,9788993928488,달,20120704.0,2,1,N,,기기PID_PC,인천광역시,부평구,20,154
맛있는 위로,79826,20141120,주문,국내문학,<이유석> 저,9788954619806,문학동네,20121205.0,2,1,N,,기기PID_PC,인천광역시,부평구,20,4
당신이 없으면 내가 없습니다,79826,20140730,주문,국내문학,<정호승> 저/<박항률> 그림,9788965744474,해냄,20140701.0,10,1,N,,기기PID_PC,서울특별시,강서구,20,44
코마 2,79868,20140519,주문,국내문학,<이아현> 저,9791131690048,청어람,20140508.0,21,1,N,,기기PID_PC,경기도,용인시 기흥구,13,3
코마 1,79868,20140519,주문,국내문학,<이아현> 저,9791131690031,청어람,20140508.0,21,1,N,,기기PID_PC,경기도,용인시 기흥구,13,3
초코쉐이크 2,79868,20140527,주문,국내문학,<차해성> 저,9791131690185,청어람,20140520.0,16,1,N,,기기PID_PC,경기도,용인시 기흥구,13,2
뱀파이어의 꽃 세트,79868,20140527,주문,국내문학,<신지은> 저,9788994300283,테라스북,20140406.0,16,1,N,,기기PID_PC,경기도,용인시 기흥구,13,9
혼불 2,79887,20140502,주문,국내문학,<최명희> 저,9788993607024,매안출판사,20090717.0,9,1,N,,기기PID_PC,전라북도,전주시 덕진구,13,7
혼불 5,79887,20140502,주문,국내문학,<최명희> 저,9788993607055,매안출판사,20090717.0,9,1,N,,기기PID_PC,전라북도,전주시 덕진구,13,8
혼불 9,79887,20140502,주문,국내문학,<최명희> 저,9788993607093,매안출판사,20090717.0,9,1,N,,기기PID_PC,전라북도,전주시 덕진구,13,10
백석 평전,79887,20141027,주문,국내문학,<안도현> 저,9791130602769,다산책방,20140609.0,11,1,N,,기기PID_PC,전라북도,전주시 덕진구,13,62
어쩌면 우리는 모두가 여행자,80048,20140713,주문,국내문학,<강지혜> 외 33인,9788993928730,달,20140708.0,0,1,N,,기기PID_PC,서울특별시,중랑구,27,20
보일락 말락,80048,20140214,주문,국내문학,<바나> 저,9788967759803,다향,20140107.0,23,1,N,,그 외,서울특별시,중랑구,27,1
아라벨의 왕녀 1,80048,20140308,주문,국내문학,<전유진> 저,9791155111482,동아,20140228.0,3,1,N,,그 외,서울특별시,중랑구,27,3
나만 알고싶은 유럽 TOP10,80048,20140627,주문,국내문학,<정여울> 저,9788970654195,홍익출판사,20140618.0,10,1,N,,기기PID_PC,서울특별시,중랑구,27,145
"메이비, 메이비 낫",80292,20140711,주문,국내문학,<김언희> 저,9788963710839,파란미디어,20130705.0,13,1,N,,기기PID_PC,서울특별시,마포구,13,5
바람이 바다를 지날 때 한정판,80292,20140711,주문,국내문학,<진주> 저,9788925731803,로코코,20140122.0,13,1,N,,기기PID_PC,서울특별시,마포구,13,7
석동필 변호사의 연인,80292,20140508,주문,국내문학,<윤영은> 저,9788941334996,신영미디어,20111207.0,17,1,N,,기기PID_PC,서울특별시,마포구,13,2
미주부동산 1,80292,20140425,주문,국내문학,<이휴정> 저,9788941338246,신영미디어,20131102.0,11,1,N,,기기PID_PC,서울특별시,마포구,13,3
내 가슴에 묻은 별,80330,20140807,주문,국내문학,<엄홍길> 저,9788927803171,중앙북스(books),20120324.0,17,1,N,,그 외,세종특별자치시, ,25,1
"혁명, 광활한 인간 정도전 1",80330,20140807,주문,국내문학,<김탁환> 저,9788937442025,민음사,20140207.0,17,1,N,,그 외,세종특별자치시, ,25,60
힐링,80330,20140807,주문,국내문학,<박범신> 저,9788970637938,열림원,20140228.0,17,1,N,,그 외,세종특별자치시, ,25,12
소소한 풍경,80330,20140807,주문,국내문학,<박범신> 저,9788957078013,자음과모음(이룸),20140430.0,17,1,N,,그 외,세종특별자치시, ,25,39
한국추리소설 걸작선 2,80404,20140828,주문,국내문학,<김내성> 등저,9788959754281,한스미디어,20120829.0,17,1,N,,기기PID_PC,경기도,고양시 덕양구,12,2
사랑과 골프,80404,20140828,주문,국내문학,<김흥구> 저,9788997222544,글로세움,20140405.0,17,1,N,,기기PID_PC,경기도,고양시 덕양구,12,3
잃어버린 밤,80404,20140828,주문,국내문학,"<김범석>,<김재성>,<김재희> 등저",9791131691175,청어람,20140723.0,17,1,N,,기기PID_PC,경기도,고양시 덕양구,12,1
꽃들은 어디로 갔나,80404,20140304,주문,국내문학,<서영은> 저,9788965744344,해냄,20140205.0,17,1,N,,그 외,경기도,고양시 덕양구,12,13
허수아비춤,80466,20140211,주문,국내문학,<조정래> 저,9788943103767,문학의문학,20101001.0,16,1,N,,그 외,강원도,속초시,11,16
최인호의 인연,80466,20140211,주문,국내문학,<최인호> 저/<백종하> 사진,9788925535395,랜덤하우스코리아,20100111.0,16,2,N,,그 외,강원도,속초시,11,9
7년의 밤,80466,20140710,주문,국내문학,<정유정> 저,9788956604992,은행나무,20110323.0,17,4,N,,기기PID_PC,강원도,속초시,11,131
높고 푸른 사다리,80466,20140211,주문,국내문학,<공지영> 저,9788984317475,한겨레출판,20131028.0,16,2,N,,그 외,강원도,속초시,11,96
내 여자친구는 여행중,80507,20141219,주문,국내문학,<이미나> 저,9788901113272,걷는나무,20100912.0,19,1,N,,기기PID_PC,서울특별시,마포구,12,4
한국 추리 스릴러 단편선 4,80507,20141218,주문,국내문학,"<도진기>,<송시우>,<김유철>,<정명섭>,<한이>,<이나경>,<전건우>,<이작>,<이대환>,<윤해환> 공저",9788960174283,황금가지,20121112.0,10,1,N,,기기PID_PC,서울특별시,마포구,12,3
한국 추리 스릴러 단편선 3,80507,20141218,주문,국내문학,"<박하익>,<박지혁>,<전건우>,<정명섭>,<최혁곤>,<문지혁>,<이대환>,<송시우>,<한상운>,<한이> 공저",9788994210483,황금가지,20101022.0,10,1,N,,기기PID_PC,서울특별시,마포구,12,2
혼자의 발견,80507,20141219,주문,국내문학,<곽정은> 저,9788993928792,달,20141210.0,19,1,N,,기기PID_PC,서울특별시,마포구,12,25
비뢰도 26,80637,20140609,주문,국내문학,<검류혼> 저,9788925116181,청어람,20090102.0,17,1,N,,기기PID_PC,전라남도,목포시,40,1
가즈 나이트 R 22,80637,20140602,주문,국내문학,<이경영> 저,9791131690451,청어람,20140528.0,4,1,N,,기기PID_PC,전라남도,목포시,40,5
가즈 나이트 R 23,80637,20141004,주문,국내문학,<이경영> 저,9791131691991,청어람,20140929.0,3,1,N,,기기PID_PC,전라남도,목포시,40,4
달빛 조각사 45,80637,20141217,주문,국내문학,<남희성> 저,9791125562870,로크미디어,20141231.0,18,1,N,,기기PID_PC,전라남도,목포시,40,3
악마의 백과사전,80861,20140511,주문,국내문학,"<박광수> 글,그림",9788970652535,홍익출판사,20100525.0,15,1,N,,기기PID_PC,경상남도,양산시,11,6
어떤 하루,80861,20140525,주문,국내문학,<신준모> 저/<김진희> 그림,9788993734348,프롬북스,20140310.0,21,1,N,,기기PID_PC,부산광역시,강서구,11,393
참 좋은 당신을 만났습니다 두 번째,80861,20140604,주문,국내문학,<송정림> 저,9788959373598,나무생각,20140527.0,9,1,N,,기기PID_PC,부산광역시,강서구,11,15
은주,80861,20140511,주문,국내문학,<권비영> 저,9788973223480,청조사,20140320.0,15,1,N,,기기PID_PC,경상남도,양산시,11,5
우리가 사랑한 소설들,81013,20141224,주문,국내문학,"<이동진>,<김중혁> 공저",9788959138555,예담,20141220.0,15,1,N,,기기PID_PC,부산광역시,북구,13,5
소년이 온다,81013,20141224,주문,국내문학,<한강> 저,9788936434120,창비,20140519.0,15,1,N,,기기PID_PC,부산광역시,북구,13,80
소소한 풍경,81013,20140523,주문,국내문학,<박범신> 저,9788957078013,자음과모음(이룸),20140430.0,23,1,N,,기기PID_PC,부산광역시,북구,13,39
새의 선물,81013,20140327,주문,국내문학,<은희경> 저,9788954613651,문학동네,20101215.0,9,1,N,,그 외,부산광역시,북구,13,29
바람이 바다를 지날 때 한정판,81264,20140115,주문,국내문학,<진주> 저,9788925731803,로코코,20140122.0,13,1,N,,그 외,광주광역시,북구,27,7
숨꽃 상,81264,20140417,주문,국내문학,<수련> 저,9788926762370,파피루스로맨스(디앤씨미디어),20140314.0,17,1,N,,그 외,광주광역시,북구,27,3
숨꽃 하,81264,20140417,주문,국내문학,<수련> 저,9788926762387,파피루스로맨스(디앤씨미디어),20140314.0,17,1,N,,그 외,광주광역시,북구,27,3
코마 2,81264,20140530,주문,국내문학,<이아현> 저,9791131690048,청어람,20140508.0,13,1,N,,기기PID_PC,광주광역시,북구,27,3
소설가의 일,81914,20141118,주문,국내문학,<김연수> 저,9788954626279,문학동네,20141105.0,15,1,N,,기기PID_PC,경기도,안산시 상록구,11,65
백석 평전,81914,20141118,주문,국내문학,<안도현> 저,9791130602769,다산책방,20140609.0,15,1,N,,기기PID_PC,경기도,안산시 상록구,11,62
꿈꿀 권리,81914,20140623,주문,국내문학,<박영숙> 저,9791185430256,알마,20140529.0,9,1,N,,기기PID_PC,경기도,의왕시,11,5
소설가의 일,81914,20141128,주문,국내문학,<김연수> 저,9788954626279,문학동네,20141105.0,9,1,N,,기기PID_PC,경기도,안산시 상록구,11,65
유럽의 책마을을 가다,82009,20141103,주문,국내문학,"<정진국> 글,사진",9788984988538,생각의나무,20080501.0,20,1,N,,기기PID_PC,경기도,부천시 원미구,14,3
그래도 나는 서울이 좋다,82009,20141103,주문,국내문학,<오영욱> 저,9788996583486,페이퍼스토리,20120501.0,20,1,N,,기기PID_PC,경기도,부천시 원미구,14,25
1cm+,82009,20140106,주문,국내문학,<김은주> 저/<양현정> 그림,9788968330124,허밍버드,20130718.0,19,1,N,,그 외,경기도,부천시 원미구,14,260
마음에 들어,82009,20140212,주문,국내문학,<김나영> 저,9788993418743,포북(forbook),20140130.0,19,1,N,,그 외,경기도,부천시 원미구,14,19
정글만리 1,82109,20140127,주문,국내문학,<조정래> 저,9788965744023,해냄,20130715.0,22,1,N,,그 외,서울특별시,성북구,11,522
태백산맥 특별한정판 핸디북 세트,82109,20140127,주문,국내문학,<조정래> 저,9788965744207,해냄,20131210.0,22,1,N,,그 외,서울특별시,성북구,11,117
작가처럼 써라,82109,20140902,주문,국내문학,<정제원> 저,9788959062614,인물과사상사,20140711.0,22,1,N,,기기PID_PC,서울특별시,성북구,11,6
정글만리 3,82109,20140127,주문,국내문학,<조정래> 저,9788965744047,해냄,20130715.0,22,1,N,,그 외,서울특별시,성북구,11,513
말하자면 좋은 사람,82316,20140903,주문,국내문학,<정이현> 저/<백두리> 그림,9788960901841,마음산책,20140425.0,23,1,N,,기기PID_PC,서울특별시,중랑구,14,38
"여행, 혹은 여행처럼",82316,20140505,주문,국내문학,<정혜윤> 저,9788954615600,난다,20110727.0,20,1,N,,기기PID_PC,제주특별자치도,제주시,14,6
칠면조와 달리는 육체노동자,82316,20140903,주문,국내문학,<천명관> 저,9788936437329,창비,20140808.0,23,1,N,,기기PID_PC,서울특별시,중랑구,14,30
읽어가겠다,82316,20141118,주문,국내문학,<김탁환> 저,9791130604206,다산책방,20141114.0,14,1,N,,기기PID_PC,서울특별시,중랑구,14,21
"댄디, 오늘을 살다",82348,20140709,주문,국내문학,<김홍기> 저,9788961961547,아트북스,20140129.0,1,1,N,,기기PID_PC,서울특별시,마포구,12,9
나와 나타샤와 흰 당나귀,82348,20141017,주문,국내문학,<백석> 저,9791130601366,다산책방,20140228.0,13,1,N,,기기PID_PC,서울특별시,마포구,12,11
화첩기행 4,82348,20140116,주문,국내문학,<김병종> 저,9788954623704,문학동네,20140107.0,12,1,N,,그 외,서울특별시,서대문구,12,3
계속해보겠습니다,82348,20141118,주문,국내문학,<황정은> 저,9788936434151,창비,20141031.0,20,1,N,,기기PID_PC,서울특별시,마포구,12,30
사랑은 상처를 허락하는 것이다,82566,20140217,주문,국내문학,<공지영> 저,9788993094640,폴라북스,20121010.0,3,1,N,,그 외,경기도,고양시 덕양구,12,9
착한 여자 2,82566,20140512,주문,국내문학,<공지영> 저,9788993824483,오픈하우스,20110317.0,16,1,N,,기기PID_PC,경기도,고양시 덕양구,12,1
나는 죽을 때까지 재미있게 살고 싶다,82566,20141223,주문,국내문학,<이근후> 저,9788901154091,갤리온,20130201.0,15,1,N,,기기PID_PC,경기도,고양시 덕양구,12,219
공지영의 수도원 기행 2,82566,20141223,주문,국내문학,<공지영> 저,9788941914204,분도출판사,20141128.0,15,1,N,,기기PID_PC,경기도,고양시 덕양구,12,50
수학자의 아침,82760,20140313,주문,국내문학,<김소연> 저,9788932024622,문학과지성사,20131113.0,17,1,N,,그 외,전라남도,여수시,17,9
엄마의 도쿄,82760,20140805,주문,국내문학,<김민정> 저,9788958721307,효형출판,20140730.0,12,1,N,,기기PID_PC,전라남도,순천시,17,9
시골에서 농사짓지 않고 사는 법,82760,20140617,주문,국내문학,<권산> 저,9788956054827,북하우스,20101006.0,17,1,N,,기기PID_PC,전라남도,여수시,17,2
왜냐하면 우리는 우리를 모르고,82760,20141230,주문,국내문학,<이제니> 저,9788932026701,문학과지성사,20141109.0,9,1,N,,기기PID_PC,전라남도,여수시,17,3
다른 남자,82794,20140820,주문,국내문학,<백영옥> 저,9791185688015,위즈덤경향,20140818.0,19,1,N,,기기PID_PC,서울특별시,마포구,34,6
도시와 나,82794,20140507,주문,국내문학,"<정미경>,<성석제>,<함정임>,<백영옥>,<서진>,<윤고은>,<한은형> 공저",9791195163502,바람,20131223.0,16,1,N,,기기PID_PC,서울특별시,마포구,34,12
소설가의 일,82794,20141107,주문,국내문학,<김연수> 저,9788954626279,문학동네,20141105.0,14,1,N,,기기PID_PC,서울특별시,마포구,34,65
기억해줘,82794,20141027,주문,국내문학,<임경선> 저,9788959138340,예담,20141020.0,15,1,N,,기기PID_PC,서울특별시,영등포구,34,16
광장 / 구운몽,82850,20140106,주문,국내문학,<최인훈> 저,9788932019154,문학과지성사,20081113.0,5,1,N,,그 외,서울특별시,송파구,12,35
아버지는 매일 가출하고 싶다,82850,20140826,주문,국내문학,<김희곤> 저,9788963704302,다산책방,20101012.0,9,1,N,,기기PID_PC,서울특별시,종로구,12,1
살아 있는 뜨거움,82850,20140306,주문,국내문학,<김미경> 저,9788950954406,21세기북스,20140210.0,7,1,N,,그 외,서울특별시,송파구,12,127
내가 사랑한 유럽 TOP10,82850,20140808,주문,국내문학,<정여울> 저/<대한항공 여행사진 공모전 당선작> 등 사진,9788970653976,홍익출판사,20140110.0,0,1,N,,기기PID_PC,서울특별시,송파구,12,628
광장 / 구운몽,82892,20140515,주문,국내문학,<최인훈> 저,9788932019154,문학과지성사,20081113.0,23,1,N,,기기PID_PC,경기도,고양시 일산동구,12,35
정글만리 1,82892,20140329,주문,국내문학,<조정래> 저,9788965744023,해냄,20130715.0,17,1,N,,그 외,경상북도,예천군,12,522
내가 사랑한 유럽 TOP10,82892,20140727,주문,국내문학,<정여울> 저/<대한항공 여행사진 공모전 당선작> 등 사진,9788970653976,홍익출판사,20140110.0,20,1,N,,아이폰어플리케이션,경상북도,예천군,12,628
룬의 아이들 - 윈터러 3,82892,20140523,주문,국내문학,<전민희> 저,9788959521265,제우미디어,20080307.0,22,1,N,,기기PID_PC,경기도,고양시 일산동구,12,10
생각이 나서,83460,20141118,주문,국내문학,<황경신> 저,9788973816361,소담출판사,20101105.0,19,1,N,,안드로이드커머스앱,경기도,부천시 원미구,19,62
바람이 분다 당신이 좋다,83460,20141118,주문,국내문학,<이병률> 저,9788993928488,달,20120704.0,19,1,N,,안드로이드커머스앱,경기도,부천시 원미구,19,154
투명인간,83460,20140801,주문,국내문학,<성석제> 저,9788936434144,창비,20140627.0,16,1,N,,안드로이드커머스앱,경기도,부천시 원미구,19,145
나는 죽을 때까지 재미있게 살고 싶다,83460,20141024,주문,국내문학,<이근후> 저,9788901154091,갤리온,20130201.0,15,1,N,,안드로이드커머스앱,경기도,부천시 원미구,19,219
다른 모든 눈송이와 아주 비슷하게 생긴 단 하나의 눈송이,83535,20140824,주문,국내문학,<은희경> 저,9788954624053,문학동네,20140226.0,1,1,N,,기기PID_PC,부산광역시,금정구,14,159
보다,83535,20140919,주문,국내문학,<김영하> 저,9788954625470,문학동네,20140918.0,11,1,N,,기기PID_PC,부산광역시,금정구,14,130
아우라지 가는 길,83535,20141217,주문,국내문학,<김원일> 저,9788982181931,강,20140705.0,9,1,N,,기기PID_PC,경상남도,진주시,14,1
혼자의 발견,83535,20141226,주문,국내문학,<곽정은> 저,9788993928792,달,20141210.0,13,1,N,,기기PID_PC,부산광역시,금정구,14,25
파티의 기술,83807,20141213,주문,국내문학,<함정임> 저,9788997972050,봄아필,20130530.0,15,1,N,,기기PID_PC,부산광역시,부산진구,19,1
1cm 일센티 첫 번째 이야기,83807,20141125,주문,국내문학,<김은주> 저/<김재연> 그림,9788968330216,허밍버드,20140303.0,13,1,N,,기기PID_PC,부산광역시,부산진구,19,184
차남들의 세계사,83807,20140811,주문,국내문학,<이기호> 저,9788937489341,민음사,20140725.0,17,1,N,,기기PID_PC,부산광역시,부산진구,19,12
나는 자꾸만 딴짓하고 싶다,83807,20140802,주문,국내문학,<이기진> 저,9788901158372,웅진서가,20140725.0,7,1,N,,기기PID_PC,부산광역시,부산진구,19,4
달빛 조각사 13,83878,20140108,주문,국내문학,<남희성> 저,9788925708102,로크미디어,20081219.0,18,1,N,,그 외,서울특별시,마포구,22,1
달빛 조각사 43,83878,20140717,주문,국내문학,<남희성> 저,9788925766454,로크미디어,20140402.0,21,1,N,,기기PID_PC,서울특별시,마포구,22,10
목소리를 높여 high!,83878,20140717,주문,국내문학,<악동뮤지션> 저,9788994011448,마리북스,20140420.0,21,1,N,,기기PID_PC,서울특별시,마포구,22,8
달빛 조각사 17,83878,20140108,주문,국내문학,<남희성> 저,9788925710211,로크미디어,20090723.0,18,1,N,,그 외,서울특별시,마포구,22,1
시골의사의 아름다운 동행 1,84090,20140616,주문,국내문학,<박경철> 저,9788901131207,리더스북,20111001.0,11,4,Y,20121203.0,기기PID_PC,서울특별시,노원구,36,36
마음 아프지 마,84090,20141103,주문,국내문학,<윤대현> 저,9788965700807,쌤앤파커스,20120705.0,7,1,N,,기기PID_PC,서울특별시,노원구,36,6
마음 아프지 마,84090,20141107,주문,국내문학,<윤대현> 저,9788965700807,쌤앤파커스,20120705.0,8,8,N,,기기PID_PC,서울특별시,노원구,36,6
"하루 3분, 나만 생각하는 시간",84090,20141103,주문,국내문학,<윤대현> 저,9788959138425,예담,20140925.0,10,1,N,,안드로이드커머스앱,서울특별시,노원구,36,17
