Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
내가 알고 있는 걸 당신도 알게 된다면,75607,20141024,주문,자기계발,<칼 필레머> 저/<박여진> 역,9788994013503,토네이도,20120512.0,10,1,N,,기기PID_PC,충청북도,청주시 흥덕구,10,554
리딩으로 리드하라,75607,20141119,주문,자기계발,<이지성> 저,9788954613026,문학동네,20101117.0,10,1,N,,안드로이드커머스앱,충청북도,청주시 흥덕구,10,110
독서 천재가 된 홍대리,75607,20141119,주문,자기계발,"<이지성>,<정회일> 저",9788963706320,다산북스,20110829.0,9,1,N,,안드로이드커머스앱,충청북도,청주시 흥덕구,10,107
심플하게 산다,75607,20141006,주문,자기계발,<도미니크 로로> 저/<김성희> 역,9788955616477,바다출판사,20120903.0,18,1,N,,모바일웹,충청북도,청주시 상당구,10,63
세계를 움직이는 리더는 어떻게 공감을 얻는가,75690,20140902,주문,자기계발,<빌 맥고완> 저/<박여진> 역,9788997575305,비즈니스북스,20140825.0,13,1,N,,기기PID_PC,경상남도,김해시,8,56
세계를 움직이는 리더는 어떻게 공감을 얻는가,75690,20140912,주문,자기계발,<빌 맥고완> 저/<박여진> 역,9788997575305,비즈니스북스,20140825.0,16,1,N,,기기PID_PC,경상남도,김해시,8,56
세계를 움직이는 리더는 어떻게 공감을 얻는가,75690,20140902,주문,자기계발,<빌 맥고완> 저/<박여진> 역,9788997575305,비즈니스북스,20140825.0,13,1,N,,기기PID_PC,부산광역시,금정구,8,56
세계를 움직이는 리더는 어떻게 공감을 얻는가,75690,20140915,주문,자기계발,<빌 맥고완> 저/<박여진> 역,9788997575305,비즈니스북스,20140825.0,11,1,N,,기기PID_PC,부산광역시,영도구,8,56
까다로운 사람을 내 편으로 만드는 32가지 방법,75884,20141107,주문,자기계발,<로이 릴리> 저/<한정희> 역,9788962602012,비즈니스맵,20100430.0,2,1,N,,안드로이드커머스앱,서울특별시,마포구,18,10
시간을 팔지 마라,75884,20141107,주문,자기계발,<이즈카 데쓰야> 저/<지희정> 역,9788996156987,티즈맵,20091031.0,2,1,N,,안드로이드커머스앱,서울특별시,마포구,18,9
내성적인 당신의 강점에 주목하라,75884,20141107,주문,자기계발,<낸시 앤코위츠> 저/<신현정> 역,9788993635188,갈매나무,20100830.0,2,1,N,,안드로이드커머스앱,서울특별시,마포구,18,11
스티브 잡스의 본능적 프레젠테이션,75884,20141107,주문,자기계발,<정석교> 저,9788925545103,랜덤하우스코리아,20111108.0,2,1,N,,안드로이드커머스앱,서울특별시,마포구,18,12
이카루스 이야기,75994,20140212,주문,자기계발,<세스 고딘> 저/<박세연> 역,9788947529457,한국경제신문사(한경비피),20140115.0,9,1,N,,그 외,서울특별시,송파구,9,161
관점을 디자인하라,75994,20140212,주문,자기계발,<박용후> 저,9788993734300,프롬북스,20130714.0,9,1,N,,그 외,서울특별시,송파구,9,97
메타생각 META-THINKING,75994,20140511,주문,자기계발,<임영익> 저,9791195179206,리콘미디어,20140117.0,2,1,N,,기기PID_PC,서울특별시,송파구,9,53
다윗과 골리앗,75994,20140117,주문,자기계발,<말콤 글래드웰> 저/<선대인> 역,9788950952891,21세기북스,20140127.0,8,1,N,,그 외,서울특별시,송파구,9,349
손자병법 삼십육계,76193,20140723,주문,자기계발,<손무> 저/<신동운> 편역,9788997790722,스타북스,20140415.0,11,1,N,,기기PID_PC,인천광역시,서구,22,28
유쾌한 발견력,76193,20140729,주문,자기계발,<사카토 켄지> 저/<박종하> 역,9788996209881,위너스북,20100325.0,14,1,N,,기기PID_PC,인천광역시,서구,22,2
365일 스티브 잡스 명언록,76193,20140820,주문,자기계발,<휴먼스토리> 저,9788997213207,미르북스,20120110.0,15,1,N,,기기PID_PC,인천광역시,서구,22,133
[염가한정판매] 무엇이 우리를 행복하게 하는가,76193,20140729,주문,자기계발,"<톰 래스>,<짐 히터> 공저/<유영만> 역",9788994747255,위너스북,20140415.0,14,1,N,,기기PID_PC,인천광역시,서구,22,3
아침 30분 독서,76276,20141119,주문,자기계발,<마쓰야마 신노스케> 저/<서수지> 역,9788997263332,책비,20121228.0,10,1,N,,안드로이드커머스앱,강원도,원주시,11,19
멈추지마 다시 꿈부터 써봐,76276,20140723,주문,자기계발,<김수영> 저,9788901107585,웅진지식하우스,20100430.0,11,1,N,,기기PID_PC,강원도,원주시,11,39
당신의 꿈은 무엇입니까,76276,20140729,주문,자기계발,<김수영> 저,9788901150796,웅진지식하우스,20120919.0,19,1,Y,20140729.0,기기PID_PC,강원도,원주시,11,15
성공하는 한국인의 7가지 습관,76276,20140919,주문,자기계발,<조신영> 저,9788959754878,한스미디어,20121025.0,10,1,N,,기기PID_PC,강원도,원주시,11,7
드래곤플라이 이펙트,76736,20141110,주문,자기계발,"<제니퍼 아커>,<앤디 스미스> 공저/<김재연> 역/<브랜드앤커머니> 감수",9788925542720,랜덤하우스코리아,20110412.0,19,1,N,,기기PID_PC,경기도,안산시 단원구,18,1
최면 심리술,76736,20141119,주문,자기계발,<하야시 사다토시> 저/<김형주> 역,9788961092210,지식여행,20130110.0,20,1,N,,기기PID_PC,경기도,안산시 단원구,18,2
이카루스 이야기,76736,20140508,주문,자기계발,<세스 고딘> 저/<박세연> 역,9788947529457,한국경제신문사(한경비피),20140115.0,16,1,N,,기기PID_PC,경기도,안산시 단원구,18,161
호날두는 우리와 무엇이 다른가,76736,20141029,주문,자기계발,<한준> 저,9788994194523,브레인스토어(BRAINstore),20140502.0,15,1,N,,기기PID_PC,경기도,안산시 단원구,18,14
"일단, 시작해",76834,20140809,주문,자기계발,<김영철> 저,9788947528993,한국경제신문사(한경비피),20130204.0,10,1,N,,기기PID_PC,서울특별시,서초구,14,10
카이로스,76834,20141029,주문,자기계발,<제이 하인리히> 저/<하윤숙> 역,9788933840825,8.0(에이트 포인트),20101115.0,12,1,N,,기기PID_PC,서울특별시,서초구,14,8
떨지 마라 떨리게 하라,76834,20140126,주문,자기계발,<길영로> 저,9788994651064,페가수스,20140110.0,7,1,N,,그 외,서울특별시,서초구,14,27
모닝페이지로 자서전 쓰기,76834,20141029,주문,자기계발,<송숙희> 저,9788925534091,랜덤하우스코리아,20091030.0,12,1,N,,기기PID_PC,서울특별시,서초구,14,4
스물아홉부터 쓰는 인생전략노트,76908,20140806,주문,자기계발,<가네다 히로유키> 저/<천채정> 역,9788994418254,더숲,20110518.0,8,1,N,,기기PID_PC,서울특별시,성북구,9,1
공부보다 더 중요한 것들,76908,20141119,주문,자기계발,"<이수진>,<전광율> 공저/<김보영> 역",9788901166285,웅진지식하우스,20140929.0,11,1,N,,기기PID_PC,서울특별시,성북구,9,8
나는 오늘이 제일 예쁘다,76908,20140618,주문,자기계발,<황정선> 저,9788960303522,황금부엉이,20130619.0,15,1,N,,기기PID_PC,서울특별시,성북구,9,6
"START, 시작하라!",76908,20140609,주문,자기계발,<티모시 파이카일> 저/<남유정> 역,9788927805229,중앙북스(books),20140127.0,9,1,N,,기기PID_PC,서울특별시,성북구,9,2
나를 지켜낸다는 것,76981,20140711,주문,자기계발,<팡차오후이> 저/<박찬철> 역,9788960866591,위즈덤하우스,20140228.0,15,1,N,,기기PID_PC,충청남도,천안시 서북구,8,156
마흔에 읽는 손자병법,76981,20140401,주문,자기계발,<강상구> 저,9788965960126,흐름출판,20110720.0,22,1,N,,그 외,충청남도,천안시 서북구,8,48
마틴 셀리그만의 플로리시,76981,20140211,주문,자기계발,"<마틴 셀리그만> 저/<우문식>,<윤상운> 공역",9788981102999,물푸레,20110711.0,3,1,N,,그 외,서울특별시,은평구,8,4
세계 최고의 인재들은 왜 기본에 집중할까,76981,20140401,주문,자기계발,<도쓰카 다카마사> 저/<김대환> 역,9788997575213,비즈니스북스,20140214.0,22,1,N,,그 외,충청남도,천안시 서북구,8,288
죽어라 일만 하는 사람은 절대 모르는 스마트한 성공들,77067,20141012,주문,자기계발,"<마틴 베레가드>,<조던 밀른> 공저/<김인수> 역",9788901166193,걷는나무,20140915.0,14,1,N,,안드로이드커머스앱,서울특별시,성동구,17,86
삼성의 임원은 어떻게 일하는가,77067,20140308,주문,자기계발,<김종원> 저,9788998454241,넥서스BIZ,20140215.0,17,1,N,,그 외,서울특별시,종로구,17,30
몸이 먼저다,77067,20140727,주문,자기계발,<한근태> 저,9788959892747,미래의창,20140526.0,22,1,N,,기기PID_PC,서울특별시,강북구,17,29
사는 곳이 운명이다,77067,20140907,주문,자기계발,<김승호> 저,9788965702146,쌤앤파커스,20140808.0,21,1,N,,안드로이드커머스앱,서울특별시,강북구,17,108
실행이 답이다,77231,20140807,주문,자기계발,<이민규> 저,9788984056503,더난출판사,20110221.0,12,1,N,,기기PID_PC,전라남도,여수시,9,34
비우면 얻는 인생의 지혜,77231,20140614,주문,자기계발,<이영호> 저,9788989326694,정민미디어,20080613.0,16,1,N,,기기PID_PC,전라남도,여수시,9,1
나를 낮추면 성공한다,77231,20140403,주문,자기계발,<짱쩐슈에> 저/<정혜주> 역,9788989326731,정민미디어,20090713.0,17,1,N,,그 외,전라남도,여수시,9,1
하루를 사는 지혜 실전편,77231,20140403,주문,자기계발,<박요한> 저,9788989326793,정민미디어,20110210.0,17,1,N,,그 외,전라남도,여수시,9,1
인생이 빛나는 정리의 마법,77474,20140428,주문,자기계발,<곤도 마리에> 저/<홍성민> 역,9788984056725,더난출판사,20120413.0,22,1,N,,기기PID_PC,전라북도,익산시,12,58
승풍파랑,77474,20140307,주문,자기계발,<가오위엔> 저,9788994197562,북로그컴퍼니,20140215.0,19,1,N,,그 외,부산광역시,북구,12,10
말공부,77474,20140713,주문,자기계발,<조윤제> 저,9788965961055,흐름출판,20140324.0,13,1,N,,기기PID_PC,서울특별시,영등포구,12,512
욱하는 성질 죽이기,77474,20141231,주문,자기계발,<로널드T.포터-에프론> 저/<전승로> 역,9788992441575,다연,20141010.0,22,1,N,,기기PID_PC,서울특별시,마포구,12,4
회장님의 글쓰기,77549,20141215,주문,자기계발,<강원국> 저,9791157060221,메디치미디어,20141210.0,10,1,N,,기기PID_PC,서울특별시,서초구,12,17
말공부,77549,20140419,주문,자기계발,<조윤제> 저,9788965961055,흐름출판,20140324.0,15,1,N,,그 외,서울특별시,서초구,12,512
살아있는 동안 꼭 해야 할 101가지,77549,20141013,주문,자기계발,<최창일> 저,9788997213320,산호와진주,20120504.0,20,1,N,,기기PID_PC,서울특별시,서초구,12,46
한 토막 논어,77549,20141013,주문,자기계발,<레오짱> 저,9778899654601,지니넷,20110203.0,20,1,N,,기기PID_PC,서울특별시,서초구,12,3
어떻게 의욕을 끌어낼 것인가,77710,20140731,주문,자기계발,"<하이디 그랜트 할버슨>,<토리 히긴스> 공저/<강유리> 역",9788947529549,한국경제신문사(한경비피),20140515.0,10,1,N,,기기PID_PC,서울특별시,동작구,9,95
연애 바이블,77710,20140731,주문,자기계발,<송창민> 저,9788965743682,해냄,20130125.0,10,1,N,,기기PID_PC,서울특별시,동작구,9,8
30일 안에 내 사람 만들기,77710,20140731,주문,자기계발,<최정> 저,9788997838141,퍼플카우,20130503.0,10,1,N,,기기PID_PC,서울특별시,동작구,9,4
말공부,77710,20140731,주문,자기계발,<조윤제> 저,9788965961055,흐름출판,20140324.0,10,1,N,,기기PID_PC,서울특별시,동작구,9,512
청소부 밥,77763,20140530,주문,자기계발,"<토드 홉킨스>,<레이 힐버트> 공저/<신윤경> 역",9788989313977,위즈덤하우스,20061115.0,9,3,N,,기기PID_PC,서울특별시,강남구,10,17
청소부 밥,77763,20140102,주문,자기계발,"<토드 홉킨스>,<레이 힐버트> 공저/<신윤경> 역",9788989313977,위즈덤하우스,20061115.0,13,1,N,,그 외,서울특별시,강남구,10,17
내 인생 5년 후,77763,20140210,주문,자기계발,<하우석> 저,9788996784708,다온북스,20120111.0,13,1,N,,그 외,서울특별시,강남구,10,29
퍼스트클래스 승객은 펜을 빌리지 않는다,77763,20140210,주문,자기계발,<미즈키 아키코> 저/<윤은혜> 역,9788927804673,중앙북스(books),20130820.0,13,1,N,,그 외,서울특별시,강남구,10,25
적도 내 편으로 만드는 대화법,77863,20140703,주문,자기계발,<이기주> 저,9788997092253,황소북스,20131007.0,19,1,N,,기기PID_PC,경상남도,양산시,26,29
CEO를 감동시키는 프리젠테이션의 비밀,77863,20140119,주문,자기계발,<박혁종> 저,9788962870558,미래와경영,20101001.0,1,1,N,,그 외,경상남도,양산시,26,2
기획서 시크릿 코드,77863,20140119,주문,자기계발,<이영곤> 저,9788955334050,새로운제안,20120725.0,1,1,N,,그 외,경상남도,양산시,26,1
노트의 기술,77863,20140208,주문,자기계발,<이상혁> 저,9791155540114,스펙트럼북스,20131030.0,23,1,N,,그 외,경상남도,양산시,26,11
에센셜리즘 Essentialism,77998,20140926,주문,자기계발,<그렉 맥커운> 저/<김원호> 역,9788925553375,알에이치코리아(RHK),20140919.0,10,1,N,,아이폰어플리케이션,서울특별시,광진구,47,6
귀농귀촌 6차산업으로 성공하기,77998,20140813,주문,자기계발,<유상오> 저,9788959757282,한스미디어,20140808.0,12,1,N,,기기PID_PC,서울특별시,광진구,47,2
"꿈만 꾸어도 좋다, 당장 떠나도 좋다",77998,20140812,주문,자기계발,"<김태광> 기획/<윤 청>, <김호인>, <박현정> 등저",9791185421162,위닝북스,20140825.0,12,1,N,,모바일웹,서울특별시,광진구,47,3
천재작가 김태광,77998,20141110,주문,자기계발,<김태광> 저,9788996933526,위닝북스,20130426.0,10,1,N,,아이폰어플리케이션,서울특별시,광진구,47,5
이카루스 이야기,78130,20140123,주문,자기계발,<세스 고딘> 저/<박세연> 역,9788947529457,한국경제신문사(한경비피),20140115.0,10,1,N,,그 외,인천광역시,부평구,28,161
아이디어 메이커,78130,20140714,주문,자기계발,"<뤼크 드 브라방데르>,<앨런 아이니> 공저/<이진원> 역/<보스턴컨설팅그룹 서울사무소> 감수",9788935210084,청림출판,20140529.0,11,1,N,,안드로이드커머스앱,인천광역시,부평구,28,11
어떻게 말할 것인가,78130,20141202,주문,자기계발,<카민 갤로> 저/<유영훈> 역,9788925553580,알에이치코리아(RHK),20141006.0,14,1,N,,기기PID_PC,인천광역시,부평구,28,21
MIT리더십센터 말하기 특강,78130,20140714,주문,자기계발,<비카스 고팔 징그란> 저/<배충효> 역,9788956592305,예문,20140701.0,11,1,N,,안드로이드커머스앱,인천광역시,부평구,28,11
그때 장자를 만났다,78176,20141202,주문,자기계발,<강상구> 저,9788965961369,흐름출판,20141121.0,9,1,N,,기기PID_PC,부산광역시,동래구,8,73
공부하는 힘,78176,20140430,주문,자기계발,<황농문> 저,9788960866140,위즈덤하우스,20130809.0,8,1,N,,기기PID_PC,부산광역시,수영구,8,62
잡담이 능력이다,78176,20140213,주문,자기계발,<사이토 다카시> 저/<장은주> 역,9788960866454,위즈덤하우스,20140116.0,8,1,N,,그 외,부산광역시,수영구,8,269
말공부,78176,20140425,주문,자기계발,<조윤제> 저,9788965961055,흐름출판,20140324.0,8,1,N,,기기PID_PC,부산광역시,수영구,8,512
일한다면 사장처럼,78185,20140524,주문,자기계발,<류랑도> 저,9788967908416,넥서스BIZ,20140415.0,12,1,N,,기기PID_PC,경기도,용인시 기흥구,10,11
나는 왜 이 일을 하는가?,78185,20140903,주문,자기계발,<사이먼 사이넥> 저/<이영민> 역,9788928615810,타임비즈,20130201.0,17,1,N,,기기PID_PC,경기도,용인시 기흥구,10,60
세계를 움직이는 리더는 어떻게 공감을 얻는가,78185,20140903,주문,자기계발,<빌 맥고완> 저/<박여진> 역,9788997575305,비즈니스북스,20140825.0,17,1,N,,기기PID_PC,경기도,용인시 기흥구,10,56
그때 장자를 만났다,78185,20141213,주문,자기계발,<강상구> 저,9788965961369,흐름출판,20141121.0,13,1,N,,기기PID_PC,경기도,용인시 기흥구,10,73
회의진행법 입문,78205,20140814,주문,자기계발,<헨리 로버트> 저/<김찬희> 역,9788951111273,대한기독교서회,20090220.0,9,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,9,3
마흔 이후 인생작동법,78205,20141114,주문,자기계발,<프레데릭 M. 허드슨> 저/<김경숙> 역,9788993178067,사이,20100420.0,12,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,9,1
남자의 후반생,78205,20141114,주문,자기계발,<모리야 히로시> 저/<양억관> 역,9788971849965,모멘텀(momentum),20131128.0,12,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,9,3
다윗과 골리앗,78205,20140429,주문,자기계발,<말콤 글래드웰> 저/<선대인> 역,9788950952891,21세기북스,20140127.0,8,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,9,349
꿈꾸는 다락방 스페셜 에디션 Special edition,78225,20141017,주문,자기계발,<이지성> 저,9788974255497,국일미디어,20091021.0,10,1,N,,기기PID_PC,강원도,횡성군,8,14
관계 정리가 힘이다,78225,20141222,주문,자기계발,<윤선현> 저,9788960866720,위즈덤하우스,20140425.0,11,1,N,,기기PID_PC,강원도,횡성군,8,43
인포프래너,78225,20141124,주문,자기계발,<송숙희> 저,9788984056749,더난출판사,20120328.0,12,1,N,,기기PID_PC,강원도,횡성군,8,2
호날두는 우리와 무엇이 다른가,78225,20140428,주문,자기계발,<한준> 저,9788994194523,브레인스토어(BRAINstore),20140502.0,14,1,N,,아이폰어플리케이션,강원도,횡성군,8,14
스마트한 생각들,78419,20140212,주문,자기계발,<롤프 도벨리> 저/<비르기트 랑> 그림/<두행숙> 역,9788901148007,걷는나무,20120628.0,14,1,N,,그 외,서울특별시,관악구,25,47
떨지 마라 떨리게 하라,78419,20140212,주문,자기계발,<길영로> 저,9788994651064,페가수스,20140110.0,14,1,N,,그 외,서울특별시,관악구,25,27
두 번째 직업,78419,20141119,주문,자기계발,<윤통현> 저,9791155421895,매일경제신문사,20141117.0,10,1,N,,기기PID_PC,서울특별시,관악구,25,1
스마트한 생각들,78419,20140129,주문,자기계발,<롤프 도벨리> 저/<비르기트 랑> 그림/<두행숙> 역,9788901148007,걷는나무,20120628.0,9,1,N,,그 외,서울특별시,구로구,25,47
마시멜로 이야기,78420,20141001,주문,자기계발,"<호아킴 데 포사다>,<엘런 싱어> 공저/<공경희> 역",9788950935283,21세기북스,20120126.0,15,1,N,,기기PID_PC,부산광역시,동래구,10,22
마시멜로 세 번째 이야기,78420,20141001,주문,자기계발,"<호아킴 데 포사다>,<밥 앤들먼> 공저/<공경희> 역",9788950950132,21세기북스,20131017.0,15,1,N,,기기PID_PC,부산광역시,동래구,10,25
질문이 답을 바꾼다,78420,20140912,주문,자기계발,"<앤드루 소벨>,<제럴드 파나스> 공저/<안진환> 역",9788997379088,어크로스,20121025.0,22,1,N,,기기PID_PC,부산광역시,동래구,10,39
내 인생을 바꾸는 3분 스피치,78420,20140701,주문,자기계발,<정경진> 저,9788993364361,북앤라이프,20090925.0,15,1,N,,기기PID_PC,부산광역시,동래구,10,2
"통쾌한 반격의 기술, 오자서병법",78462,20140319,주문,자기계발,<공원국> 저,9788960866546,위즈덤하우스,20140314.0,10,1,N,,그 외,서울특별시,광진구,10,10
말공부,78462,20140723,주문,자기계발,<조윤제> 저,9788965961055,흐름출판,20140324.0,13,1,N,,기기PID_PC,서울특별시,광진구,10,512
나는 까칠하게 살기로 했다,78462,20141124,주문,자기계발,<양창순> 저,9788996746416,센추리원,20120215.0,16,1,N,,기기PID_PC,서울특별시,광진구,10,559
콘트래리언,78462,20140528,주문,자기계발,<이신영> 저,9788997743124,진성북스,20140609.0,14,1,N,,기기PID_PC,서울특별시,광진구,10,15
1분 자기경영,79041,20140814,주문,자기계발,<김익수> 저,9788978912518,큰나무,20081020.0,21,1,N,,기기PID_PC,울산광역시,남구,10,6
성공으로 이끄는 위대한 명언,79041,20140814,주문,자기계발,<명언발굴연구회> 저,9788991984158,미르북스,20080925.0,21,1,N,,기기PID_PC,울산광역시,남구,10,16
데일 카네기 자기계발 시리즈 5권 양장 세트,79041,20140814,주문,자기계발,<데일 카네기> 저/<베스트트랜스> 역,9788991984899,더클래식,20110701.0,21,1,N,,기기PID_PC,울산광역시,남구,10,41
꿈이 이끄는 삶,79041,20140814,주문,자기계발,<조 비테일> 저/<한수영> 역,9788962602074,비즈니스맵,20100621.0,21,1,N,,기기PID_PC,울산광역시,남구,10,3
왜 나는 영업부터 배웠는가,79352,20141014,주문,자기계발,<도키 다이스케> 저/<김윤수> 역,9791130603919,다산3.0,20140822.0,9,1,N,,기기PID_PC,서울특별시,중구,26,48
마음의 힘,79352,20141126,주문,자기계발,<바티스트 드 파프> 저/<문신원> 역,9788994013916,토네이도,20141025.0,9,1,N,,기기PID_PC,서울특별시,중구,26,26
마음의 힘,79352,20141029,주문,자기계발,<바티스트 드 파프> 저/<문신원> 역,9788994013916,토네이도,20141025.0,18,1,N,,기기PID_PC,서울특별시,중구,26,26
죽어도 사장님이 되어라,79352,20141029,주문,자기계발,"<김형환>, <김승민> 공저",9788994484099,엔타임,20101108.0,18,1,N,,기기PID_PC,서울특별시,중구,26,4
영어천재가 된 홍대리 2,79459,20141118,주문,자기계발,<박정원> 저,9788963709154,다산라이프,20120918.0,4,1,N,,기기PID_PC,서울특별시,동작구,9,10
지금 너에게 가장 필요한 것은,79459,20141118,주문,자기계발,<소프트뱅크 신규채용 라이브 편찬위원회> 편/<정은영> 역,9788994011370,마리북스,20130420.0,4,1,N,,기기PID_PC,서울특별시,동작구,9,7
"서른, 정치를 공부할 시간",79459,20140912,주문,자기계발,"<김경진>,<김외현>,<박국희>,<윤완준>,<임지선> 공저",9788965700982,쌤앤파커스,20121111.0,13,1,N,,기기PID_PC,서울특별시,동작구,9,1
독서 천재가 된 홍대리 2,79459,20140829,주문,자기계발,<이지성> 저,9788963702926,다산라이프,20121214.0,18,1,N,,기기PID_PC,서울특별시,동작구,9,36
느리게 더 느리게,79564,20141105,주문,자기계발,<장샤오헝> 저/<최인애> 역,9788992441476,다연,20140210.0,22,1,N,,기기PID_PC,경기도,화성시,10,46
유쾌하게 나이 드는 법 58,79564,20141221,주문,자기계발,<로저 로젠블라트> 저/<권진욱> 역,9788959371747,나무생각,20090716.0,21,1,N,,안드로이드커머스앱,경기도,성남시 분당구,10,1
관점을 디자인하라,79564,20141105,주문,자기계발,<박용후> 저,9788993734300,프롬북스,20130714.0,22,1,Y,20150613.0,기기PID_PC,경기도,화성시,10,97
관점을 디자인하라,79564,20141105,주문,자기계발,<박용후> 저,9788993734300,프롬북스,20130714.0,22,1,Y,20150613.0,기기PID_PC,경기도,화성시,10,97
세계 최고의 인재들은 왜 기본에 집중할까,79753,20140214,주문,자기계발,<도쓰카 다카마사> 저/<김대환> 역,9788997575213,비즈니스북스,20140214.0,10,1,N,,그 외,경기도,양주시,44,288
내 인생을 바꾼 기적의 습관,79753,20140402,주문,자기계발,<문충태> 저,9788960541092,중앙경제평론사,20140322.0,7,1,N,,그 외,경기도,양주시,44,28
스스로 살아가는 힘,79753,20140404,주문,자기계발,<문요한> 저,9788984057449,더난출판사,20140402.0,21,1,N,,그 외,경기도,양주시,44,31
죽어라 일만 하는 사람은 절대 모르는 스마트한 성공들,79753,20141021,주문,자기계발,"<마틴 베레가드>,<조던 밀른> 공저/<김인수> 역",9788901166193,걷는나무,20140915.0,9,1,N,,안드로이드커머스앱,경기도,양주시,44,86
지금 생각이 답이다,80142,20140625,주문,자기계발,<게르트 기거렌처> 저/<강수희> 역,9791155400166,추수밭,20140530.0,20,1,N,,기기PID_PC,서울특별시,중구,17,17
다윗과 골리앗,80142,20140625,주문,자기계발,<말콤 글래드웰> 저/<선대인> 역,9788950952891,21세기북스,20140127.0,20,1,N,,기기PID_PC,서울특별시,중구,17,349
상처받을 용기,80142,20141231,주문,자기계발,<이승민> 저,9788960867468,위즈덤하우스,20141205.0,13,1,N,,기기PID_PC,서울특별시,중구,17,38
어떻게 배울 것인가,80142,20140108,주문,자기계발,<존 맥스웰> 저/<박산호> 역,9788997575190,비즈니스북스,20140115.0,14,1,N,,그 외,서울특별시,중구,17,98
말공부,80274,20140911,주문,자기계발,<조윤제> 저,9788965961055,흐름출판,20140324.0,9,1,N,,기기PID_PC,충청남도,천안시 동남구,22,512
어떻게 의욕을 끌어낼 것인가,80274,20140813,주문,자기계발,"<하이디 그랜트 할버슨>,<토리 히긴스> 공저/<강유리> 역",9788947529549,한국경제신문사(한경비피),20140515.0,9,1,N,,기기PID_PC,충청남도,천안시 동남구,22,95
삶은 속도가 아니라 방향이다,80274,20140901,주문,자기계발,"<수영>,<전성민> 공저",9788996719014,루이앤휴잇,20130418.0,7,1,N,,기기PID_PC,충청남도,천안시 동남구,22,129
콰이어트,80274,20140412,주문,자기계발,<수전 케인> 저/<김우열> 역,9788925546872,알에이치코리아(RHK),20120626.0,21,1,N,,그 외,충청남도,천안시 서북구,22,51
마시멜로 세 번째 이야기,80330,20140807,주문,자기계발,"<호아킴 데 포사다>,<밥 앤들먼> 공저/<공경희> 역",9788950950132,21세기북스,20131017.0,17,1,Y,20140626.0,그 외,세종특별자치시, ,11,25
말공부,80330,20140807,주문,자기계발,<조윤제> 저,9788965961055,흐름출판,20140324.0,17,1,N,,그 외,세종특별자치시, ,11,512
한 번은 독해져라,80330,20140915,주문,자기계발,<김진애> 저,9791130603346,다산북스,20140707.0,9,1,Y,20140810.0,그 외,세종특별자치시, ,11,167
판세를 읽는 승부사 조조,80330,20140915,주문,자기계발,<자오위핑> 저/<박찬철> 역,9788960866997,위즈덤하우스,20140808.0,9,1,Y,20140810.0,그 외,세종특별자치시, ,11,22
기획의 정석,80383,20141117,주문,자기계발,<박신영> 저,9788984073661,세종서적,20130510.0,21,1,N,,기기PID_PC,서울특별시,관악구,23,72
나이 들수록 멋지게 사는 여자,80383,20140804,주문,자기계발,<마커스 버킹엄> 저/<김원옥> 역,9788952216434,살림출판사,20111018.0,17,1,N,,안드로이드커머스앱,서울특별시,관악구,23,1
"집중력, 마법을 부리다",80383,20141117,주문,자기계발,<샘 혼> 저/<이상원> 역,9788993635294,갈매나무,20120510.0,21,1,N,,기기PID_PC,서울특별시,관악구,23,46
무엇이 우리를 행복하게 하는가,80383,20141014,주문,자기계발,"<톰 래스>,<짐 히터> 공저/<유영만> 역",9788994747255,위너스북,20140415.0,7,1,N,,안드로이드커머스앱,서울특별시,관악구,23,27
첫 번째 질문,80428,20140424,주문,자기계발,<류랑도> 저,9788996947431,8.0(에이트 포인트),20130916.0,22,1,N,,기기PID_PC,서울특별시,양천구,11,7
도해사고력,80428,20140823,주문,자기계발,<나가타 도요시> 저/<정지영> 역,9788993497571,스펙트럼북스,20100915.0,8,1,N,,기기PID_PC,서울특별시,양천구,11,7
문제해결 기술,80428,20140823,주문,자기계발,<이시카와 가즈유키> 저/<김정환> 역,9788997227518,스펙트럼북스,20120725.0,8,1,N,,기기PID_PC,서울특별시,양천구,11,1
생각정리 업무기술,80428,20140823,주문,자기계발,<니시무라 가쓰미> 저/<정지영> 역,9788997227488,스펙트럼북스,20120725.0,8,1,N,,기기PID_PC,서울특별시,양천구,11,4
나는 자기계발서를 읽고 벤츠를 샀다,80458,20141006,주문,자기계발,<최성락> 저,9788954624978,아템포,20140612.0,10,1,N,,아이폰어플리케이션,서울특별시,동작구,9,30
기획의 정석,80458,20141016,주문,자기계발,<박신영> 저,9788984073661,세종서적,20130510.0,10,1,N,,아이폰어플리케이션,서울특별시,동작구,9,72
어떻게 원하는 것을 얻는가,80458,20140823,주문,자기계발,<스튜어트 다이아몬드> 저/<김태훈> 역,9788933870181,8.0(에이트 포인트),20111130.0,3,1,N,,모바일웹,서울특별시,동작구,9,346
이카루스 이야기,80458,20141102,주문,자기계발,<세스 고딘> 저/<박세연> 역,9788947529457,한국경제신문사(한경비피),20140115.0,10,1,N,,아이폰어플리케이션,서울특별시,동작구,9,161
