Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
프로파일러 표창원의 사건 추적,76762,20141101,주문,인문,<표창원> 저,9788967904548,지식의숲,20130820.0,9,1,N,,아이폰어플리케이션,전라남도,장성군,25,14
적을 만들다,76762,20141101,주문,인문,<움베르트 에코> 저/<김희정> 역,9788932916705,열린책들,20140925.0,9,1,N,,아이폰어플리케이션,전라남도,장성군,25,14
향연,76981,20140915,주문,인문,<플라톤> 저/<강철웅> 역,9788956441214,EJB(이제이북스),20140401.0,19,1,N,,기기PID_PC,충청남도,천안시 서북구,16,17
왜 우리는 불평등을 감수하는가?,76981,20141118,주문,인문,<지그문트 바우만> 저/<안규남> 역,9788972976950,동녘,20130830.0,19,1,N,,기기PID_PC,충청남도,천안시 서북구,16,16
강신주의 감정수업,76981,20140321,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,19,1,N,,그 외,충청남도,천안시 서북구,16,590
마틴 셀리그만의 긍정심리학,76981,20140401,주문,인문,"<마틴 셀리그만> 저/<김인자>,<우문식> 공역",9788981103194,물푸레,20140403.0,22,1,N,,그 외,충청남도,천안시 서북구,16,15
논어,77057,20140911,주문,인문,<공자> 저/<김원중> 역,9788993905892,글항아리,20120312.0,21,1,N,,기기PID_PC,경기도,성남시 분당구,8,341
"이중톈, 사람을 말하다",77057,20141115,주문,인문,<이중톈> 저/<심규호> 역,9788927804086,중앙북스(books),20130130.0,22,1,N,,기기PID_PC,경기도,성남시 분당구,8,24
내가 공부하는 이유,77057,20140814,주문,인문,<사이토 다카시> 저/<오근영> 역,9788901165196,걷는나무,20140616.0,13,1,N,,기기PID_PC,경기도,성남시 분당구,8,155
니코마코스 윤리학,77057,20140626,주문,인문,<아리스토텔레스> 저/<천병희> 역,9788991290525,숲,20131015.0,21,1,N,,기기PID_PC,경기도,성남시 분당구,8,10
사랑하지 말자,77110,20140502,주문,인문,<김용옥> 저,9788982641251,통나무,20120820.0,20,1,N,,기기PID_PC,경상북도,포항시 남구,13,7
교황과 나,77110,20140815,주문,인문,<김근수> 저,9791157060139,메디치미디어,20140725.0,19,1,N,,모바일웹,경상북도,포항시 남구,13,18
피타고라스 1,77110,20140121,주문,인문,<오쇼> 저/<손민규> 역,9788996895961,젠토피아,20130325.0,22,1,N,,그 외,경상북도,포항시 남구,13,1
피타고라스 2,77110,20140121,주문,인문,<오쇼> 저/<손민규> 역,9788996895978,젠토피아,20130325.0,22,1,N,,그 외,경상북도,포항시 남구,13,1
나는 내성적인 사람입니다,77474,20140307,주문,인문,<소피아 뎀블링> 저/<이순영> 역,9788962605280,책읽는수요일,20130524.0,19,1,N,,그 외,부산광역시,북구,19,2
강신주의 다상담 1,77474,20140117,주문,인문,<강신주> 저,9788972976929,동녘,20130731.0,20,1,N,,그 외,부산광역시,북구,19,55
왜 우리는 불평등을 감수하는가?,77474,20140117,주문,인문,<지그문트 바우만> 저/<안규남> 역,9788972976950,동녘,20130830.0,20,1,N,,그 외,부산광역시,북구,19,16
강신주의 다상담 3,77474,20140307,주문,인문,<강신주> 저,9788972977032,동녘,20131223.0,19,1,N,,그 외,부산광역시,북구,19,41
뉴스의 시대,77496,20140827,주문,인문,<알랭 드 보통> 저/<최민우> 역,9788954625241,문학동네,20140730.0,15,1,N,,기기PID_PC,세종특별자치시,,9,135
인문의 바다에 빠져라 2,77496,20140827,주문,인문,<최진기> 저,9788996634294,스마트북스,20140120.0,15,1,N,,기기PID_PC,세종특별자치시,,9,29
이미지 인문학 1,77496,20140827,주문,인문,<진중권> 저,9791185811000,천년의상상,20140528.0,15,1,N,,기기PID_PC,세종특별자치시,,9,39
이미지 인문학 2,77496,20140827,주문,인문,<진중권> 저,9791185811017,천년의상상,20140721.0,15,1,N,,기기PID_PC,세종특별자치시,,9,14
논어,77529,20140302,주문,인문,<공자> 저/<김형찬> 역,9788970650340,홍익출판사,20050411.0,12,1,N,,그 외,전라북도,전주시 덕진구,11,341
자유와 운명에 관한 대화 외,77529,20140128,주문,인문,<G.W라이프니츠> 저/<이상명> 역,9788970138046,책세상,20111210.0,16,1,N,,그 외,전라북도,전주시 덕진구,11,2
일상에서 철학하기,77529,20140302,주문,인문,<로제 폴 드르와> 저/<박언주> 역,9788952766571,시공사,20120910.0,12,1,N,,그 외,전라북도,전주시 덕진구,11,1
강신주의 감정수업,77529,20140128,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,16,1,N,,그 외,전라북도,전주시 덕진구,11,590
철학이 필요한 시간,77590,20140219,주문,인문,<강신주> 저,9788958285342,사계절,20110215.0,16,1,N,,그 외,부산광역시,사하구,11,144
도덕적 인간은 왜 나쁜 사회를 만드는가,77590,20140720,주문,인문,<로랑 베그> 저/<이세진> 역,9788960513624,부키,20131220.0,23,1,N,,기기PID_PC,부산광역시,사하구,11,76
잘 속는 사람의 심리코드,77590,20141208,주문,인문,<김영헌> 저,9788901166575,웅진서가,20141110.0,2,1,N,,기기PID_PC,부산광역시,사하구,11,5
세계의 신화,77590,20140320,주문,인문,"<크리스토퍼 델> 저/<정은아>,<민지현> 공역",9788984455108,시그마북스,20121101.0,17,1,N,,그 외,부산광역시,사하구,11,9
그리스 로마 신화,77666,20140124,주문,인문,<김성대> 편저,9788958970774,삼양미디어,20070515.0,1,1,N,,그 외,서울특별시,강서구,8,24
호모 사케르,77666,20140912,주문,인문,<조르조 아감벤> 저/<박진우> 역,9788955592320,새물결,20080215.0,8,1,N,,기기PID_PC,서울특별시,강서구,8,6
반 고흐와 고갱의 유토피아,77666,20140220,주문,인문,<이택광> 저,9788961961592,아트북스,20140124.0,9,1,N,,그 외,서울특별시,강서구,8,4
가족의 두 얼굴,77666,20140711,주문,인문,<최광현> 저,9788960511972,부키,20120222.0,22,1,N,,기기PID_PC,서울특별시,강서구,8,34
연애의 시대,77691,20140522,주문,인문,<고미숙> 저,9788997969326,북드라망,20140423.0,12,1,N,,기기PID_PC,서울특별시,중구,26,4
조심,77691,20140624,주문,인문,<정민> 저,9788934968115,김영사,20140530.0,12,1,N,,기기PID_PC,서울특별시,마포구,26,36
헤테로토피아,77691,20140624,주문,인문,<미셸 푸코> 저/<이상길> 역,9788932026244,문학과지성사,20140530.0,12,1,N,,기기PID_PC,서울특별시,마포구,26,7
파이드로스,77691,20140708,주문,인문,<플라톤> 저/<조대호> 역해,9788931005882,문예출판사,20080228.0,15,1,N,,기기PID_PC,서울특별시,마포구,26,1
여덟 단어,77728,20141222,주문,인문,<박웅현> 저,9788956056531,북하우스,20130520.0,23,1,N,,기기PID_PC,전라북도,완주군,8,342
여덟 단어,77728,20140308,주문,인문,<박웅현> 저,9788956056531,북하우스,20130520.0,14,1,N,,그 외,경상남도,창원시 의창구,8,342
여덟 단어,77728,20140507,주문,인문,<박웅현> 저,9788956056531,북하우스,20130520.0,16,1,N,,기기PID_PC,전라북도,완주군,8,342
인문학은 밥이다,77728,20140131,주문,인문,<김경집> 저,9788925551562,알에이치코리아(RHK),20131011.0,21,1,N,,그 외,전라북도,완주군,8,34
니체의 신은 죽었다,77827,20140904,주문,인문,"<F.W.니체>,<M.하이데거> 공저/<강윤철> 역",9788992433815,스타북스,20110422.0,17,1,Y,20120417.0,기기PID_PC,대구광역시,북구,16,1
현대 철학의 거장들,77827,20141110,주문,인문,<박찬국> 저,9788961471671,이학사,20120910.0,12,1,N,,기기PID_PC,대구광역시,북구,16,2
덕의 상실,77827,20140904,주문,인문,A. 매킨타이어,9788931003253,문예출판사,19970831.0,17,1,N,,기기PID_PC,대구광역시,북구,16,1
미움받을 용기,77827,20141231,주문,인문,"<기시미 이치로>,<고가 후미타케> 공저/<전경아> 역/<김정운> 감수",9788996991342,인플루엔셜,20141117.0,22,1,N,,기기PID_PC,경상북도,봉화군,16,146
인문학 명강 서양고전,77966,20140910,주문,인문,"<강대진>,<김상근>,<김석>,<이석재>,<이종숙>,<이진우> 등저",9788950954413,21세기북스,20140210.0,15,1,N,,안드로이드커머스앱,경상북도,포항시 남구,8,24
나는 누구인가,77966,20140824,주문,인문,"<강신주>,<고미숙>,<김상근>,<슬라보예 지젝>,<이태수>,<정용석>,<최진석> 등저",9788950966706,21세기북스,20140820.0,12,1,N,,안드로이드커머스앱,경상북도,포항시 남구,8,71
나란 인간,77966,20141106,주문,인문,<황상민> 저,9791156755265,푸른숲,20141027.0,11,1,N,,안드로이드커머스앱,경상북도,포항시 남구,8,10
DEATH 죽음이란 무엇인가,77966,20141128,주문,인문,<셸리 케이건> 저/<박세연> 역,9788901152219,엘도라도,20121121.0,11,1,N,,기기PID_PC,경상북도,포항시 남구,8,126
조심,78079,20140630,주문,인문,<정민> 저,9788934968115,김영사,20140530.0,15,1,N,,기기PID_PC,경상남도,창녕군,15,36
미술관에 간 붓다,78079,20140728,주문,인문,<명법> 저,9791195030569,나무를심는사람들,20140620.0,20,1,N,,기기PID_PC,경상남도,창녕군,15,10
오직 독서뿐,78079,20140107,주문,인문,<정민> 저,9788934962847,김영사,20130607.0,20,1,N,,그 외,경상남도,창녕군,15,18
인문학 명강 동양고전,78079,20140312,주문,인문,<강신주> 등저,9788950950408,21세기북스,20130705.0,20,1,N,,그 외,경상남도,창녕군,15,37
시간의 놀라운 발견,78088,20140714,주문,인문,<슈테판 클라인> 저/<유영미> 역,9788901067100,웅진지식하우스,20070610.0,16,1,N,,기기PID_PC,강원도,춘천시,8,1
키케로의 의무론,78088,20140727,주문,인문,<키케로> 저/<허승일> 역,9788930606240,서광사,20061030.0,13,1,N,,기기PID_PC,강원도,춘천시,8,5
철학의 위안,78088,20140727,주문,인문,<A.보에티우스> 저/<박병덕> 역,9788982031052,육문사,20110205.0,13,1,N,,기기PID_PC,강원도,춘천시,8,64
논어,78088,20140818,주문,인문,<공자> 저/<김형찬> 역,9788970650340,홍익출판사,20050411.0,14,1,N,,기기PID_PC,강원도,춘천시,8,341
지적 대화를 위한 넓고 얕은 지식,78130,20141222,주문,인문,<채사장> 저,9788994120966,한빛비즈,20141205.0,17,1,N,,기기PID_PC,인천광역시,부평구,16,49
대통령의 글쓰기,78130,20140430,주문,인문,<강원국> 저,9788994612959,메디치미디어,20140225.0,8,1,N,,기기PID_PC,인천광역시,부평구,16,208
뉴스의 시대,78130,20140804,주문,인문,<알랭 드 보통> 저/<최민우> 역,9788954625241,문학동네,20140730.0,15,1,N,,기기PID_PC,인천광역시,부평구,16,135
저자로서의 인류학자,78130,20141022,주문,인문,<클리퍼드 기어츠> 저/<김병화> 역,9788954623636,문학동네,20140115.0,9,1,N,,기기PID_PC,인천광역시,부평구,16,1
프로가 가르쳐주는 초보를 위한 NLP 입문,78419,20140221,주문,인문,"<시바 겐타>,<오케다니 가즈코>,<이야마 마키코> 공저/<황혜숙> 역",9788984455481,시그마북스,20130304.0,3,1,N,,그 외,서울특별시,구로구,8,3
프로파일러 표창원의 사건 추적,78419,20140619,주문,인문,<표창원> 저,9788967904548,지식의숲,20130820.0,19,1,N,,기기PID_PC,서울특별시,구로구,8,14
꼭 알고 싶은 심리학의 모든 것,78419,20140221,주문,인문,<강현식> 저,9788960601864,소울메이트,20101210.0,3,1,N,,그 외,서울특별시,구로구,8,13
파리의 심리학 카페,78419,20141126,주문,인문,<모드 르안> 저/<김미정> 역,9788901166582,갤리온,20141107.0,11,1,N,,기기PID_PC,서울특별시,구로구,8,37
조심,78506,20141223,주문,인문,<정민> 저,9788934968115,김영사,20140530.0,8,1,N,,기기PID_PC,서울특별시,서대문구,12,36
에디톨로지,78506,20141222,주문,인문,<김정운> 저,9788950967062,21세기북스,20141024.0,9,1,N,,기기PID_PC,서울특별시,서대문구,12,128
1913년 세기의 여름,78506,20141223,주문,인문,<플로리안 일리스> 저/<한경희> 역,9788954622608,문학동네,20131019.0,8,1,N,,기기PID_PC,서울특별시,서대문구,12,9
지적 대화를 위한 넓고 얕은 지식,78506,20141223,주문,인문,<채사장> 저,9788994120966,한빛비즈,20141205.0,8,1,N,,기기PID_PC,서울특별시,서대문구,12,49
철학 지도 그리기,78770,20141201,주문,인문,<데릭 존스턴> 저/<김영희> 역,9788995725566,지식나이테,20070813.0,20,1,N,,기기PID_PC,서울특별시,강남구,15,1
기적의 인문학 독서법,78770,20141201,주문,인문,<김병완> 저,9788997827176,북씽크,20130310.0,20,1,N,,기기PID_PC,서울특별시,강남구,15,21
베껴 쓰기로 연습하는 글쓰기 책,78770,20141201,주문,인문,<명로진> 저,9788997838134,퍼플카우,20130410.0,20,1,N,,기기PID_PC,서울특별시,강남구,15,19
공부하는 엄마들,78770,20141201,주문,인문,"<김혜은>,<홍미영>,<강은미> 공저",9791185152103,유유,20140804.0,20,1,N,,기기PID_PC,서울특별시,강남구,15,9
동물을 먹는다는 것에 대하여,78806,20141001,주문,인문,<조너선 사프란 포어> 저/<송은주> 역,9788937483882,민음사,20110923.0,9,1,N,,기기PID_PC,제주특별자치도,제주시,11,1
편안함의 배신,78806,20140508,주문,인문,"<마크 쉔>,<크리스틴 로버그> 저/<김성훈> 역",9788960866706,위즈덤하우스,20140417.0,10,1,N,,기기PID_PC,제주특별자치도,제주시,11,9
데카르트 & 버클리,78806,20140508,주문,인문,<최훈> 저,9788934921271,김영사,20061120.0,10,1,N,,기기PID_PC,제주특별자치도,제주시,11,1
행복의 기원,78806,20141001,주문,인문,<서은국> 저,9788950955779,21세기북스,20140522.0,9,1,N,,기기PID_PC,제주특별자치도,제주시,11,56
젊음의 탄생,78839,20140122,주문,인문,<이어령> 저,9788960532977,마로니에북스,20130910.0,18,1,N,,그 외,경상남도,창원시 성산구,12,1
도올만화논어 3,78839,20141119,주문,인문,<공자> 원저/<도올> 역주/<보현> 그림,9788982645037,통나무,20140501.0,19,1,N,,기기PID_PC,경상남도,창원시 성산구,12,6
도올의 아침놀,78839,20141119,주문,인문,<김용옥> 저,9788982641268,통나무,20121010.0,19,1,N,,기기PID_PC,경상남도,창원시 성산구,12,1
매달린 절벽에서 손을 뗄 수 있는가?,78839,20140628,주문,인문,<강신주> 저,9788972977193,동녘,20140630.0,9,1,N,,기기PID_PC,경상남도,창원시 성산구,12,112
한국사회와 그 적들,78851,20140509,주문,인문,<이나미> 저,9788992355971,추수밭,20130320.0,13,1,N,,기기PID_PC,광주광역시,서구,12,3
대통령의 글쓰기,78851,20140331,주문,인문,<강원국> 저,9788994612959,메디치미디어,20140225.0,23,1,N,,그 외,광주광역시,남구,12,208
망각과 자유,78851,20140509,주문,인문,<강신주> 저,9788990809636,갈라파고스,20140401.0,13,1,N,,기기PID_PC,광주광역시,서구,12,24
여덟 단어,78851,20140509,주문,인문,<박웅현> 저,9788956056531,북하우스,20130520.0,13,1,N,,기기PID_PC,광주광역시,서구,12,342
철학의 책,79170,20141023,주문,인문,"<윌 버킹엄> 등저/<이경희>,<박유진>,<이시은> 공역",9788962602715,지식갤러리,20110615.0,17,1,N,,기기PID_PC,경기도,김포시,14,20
"푸코, 바르트, 레비스트로스, 라캉 쉽게 읽기",79170,20141128,주문,인문,<우치다 타츠루> 저/<이경덕> 역,9788990809339,갈라파고스,20101005.0,17,1,N,,기기PID_PC,경기도,김포시,14,10
통찰력을 길러주는 인문학 공부법,79170,20141023,주문,인문,<안상헌> 저,9788991120631,북포스,20120629.0,17,1,N,,기기PID_PC,경기도,김포시,14,60
에티카,79170,20141018,주문,인문,<스피노자> 저/<황태연> 역,9788969260031,비홍,20140303.0,10,1,N,,기기PID_PC,경기도,김포시,14,16
히틀러의 철학자들,79352,20140616,주문,인문,<이본 셰라트> 저/<김민수> 역,9791155100233,여름언덕,20140531.0,10,1,N,,기기PID_PC,서울특별시,중구,28,4
"그때, 마키아벨리를 알았더라면",79352,20141114,주문,인문,<마키아벨리> 저/<신동운> 편저,9791186027073,스타북스,20141024.0,9,1,N,,기기PID_PC,서울특별시,중구,28,2
에디톨로지,79352,20141113,주문,인문,<김정운> 저,9788950967062,21세기북스,20141024.0,8,1,N,,기기PID_PC,서울특별시,중구,28,128
나는 누구인가,79352,20141110,주문,인문,"<강신주>,<고미숙>,<김상근>,<슬라보예 지젝>,<이태수>,<정용석>,<최진석> 등저",9788950966706,21세기북스,20140820.0,9,1,N,,기기PID_PC,서울특별시,중구,28,71
"대동서, 유토피아를 찾아 떠나는 여행",79636,20140418,주문,인문,<김태진> 저,9788997969159,북드라망,20121125.0,9,1,N,,그 외,경기도,평택시,15,2
낭송 열하일기 동청룡 05,79636,20141125,주문,인문,<박지원> 저/<길진숙> 역,9788997969432,북드라망,20141107.0,15,1,N,,안드로이드커머스앱,경기도,평택시,15,3
고미숙의 근대성 3부작 세트,79636,20140418,주문,인문,<고미숙> 저,9788997969340,북드라망,20140423.0,9,1,N,,그 외,경기도,평택시,15,3
낭송의 달인 호모 큐라스,79636,20141112,주문,인문,<고미숙> 저,9788997969388,북드라망,20141107.0,9,1,N,,안드로이드커머스앱,경기도,평택시,15,11
인간의 조건,79753,20140303,주문,인문,<에릭 호퍼> 저/<정지호> 역,9788994597232,이다미디어,20140228.0,14,1,N,,그 외,경기도,양주시,34,2
나는 누구인가,79753,20141029,주문,인문,"<강신주>,<고미숙>,<김상근>,<슬라보예 지젝>,<이태수>,<정용석>,<최진석> 등저",9788950966706,21세기북스,20140820.0,18,1,N,,안드로이드커머스앱,경기도,양주시,34,71
지적 대화를 위한 넓고 얕은 지식,79753,20141215,주문,인문,<채사장> 저,9788994120966,한빛비즈,20141205.0,14,1,N,,아이폰어플리케이션,경기도,양주시,34,49
"걷기, 두 발로 사유하는 철학",79753,20140428,주문,인문,<프레데리크 그로> 저/<이재형> 역,9788970138695,책세상,20140420.0,20,1,N,,기기PID_PC,경기도,양주시,34,52
숫자에 속아 위험한 선택을 하는 사람들,79793,20140304,주문,인문,"<게르트 기거렌처> 저/<전현우>,<황승식> 공저",9788952226921,살림출판사,20130930.0,9,1,N,,그 외,서울특별시,송파구,9,7
프로파일러 표창원의 사건 추적,79793,20140121,주문,인문,<표창원> 저,9788967904548,지식의숲,20130820.0,11,1,N,,그 외,서울특별시,송파구,9,14
불안하니까 사람이다,79793,20140613,주문,인문,<김현철> 저,9788994353104,애플북스,20110527.0,17,1,N,,기기PID_PC,서울특별시,송파구,9,13
강신주의 감정수업,79793,20140418,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,16,1,N,,그 외,서울특별시,송파구,9,590
교양의 탄생,79843,20140930,주문,인문,<이광주> 저,9788935657377,한길사,20091201.0,8,1,N,,기기PID_PC,서울특별시,노원구,9,1
과거의 거울에 비추어,79843,20140512,주문,인문,<이반 일리치> 저/<권루시안> 역,9788991418134,느린걸음,20130522.0,10,1,N,,기기PID_PC,서울특별시,노원구,9,6
망각과 자유,79843,20140520,주문,인문,<강신주> 저,9788990809636,갈라파고스,20140401.0,10,1,N,,기기PID_PC,서울특별시,노원구,9,24
인간학습의 철학,79843,20141117,주문,인문,<크리스토퍼 윈치> 저,9788999704741,학지사,20140829.0,17,1,N,,기기PID_PC,서울특별시,성북구,9,1
"장자, 차이를 횡단하는 즐거운 모험",79857,20140607,주문,인문,<강신주> 저,9788976823045,그린비,20070810.0,19,1,N,,기기PID_PC,경기도,군포시,19,10
한국의 샤머니즘과 분석심리학,79857,20141109,주문,인문,<이부영> 저,9788935660087,한길사,20120120.0,14,1,N,,기기PID_PC,경기도,군포시,19,1
뉴스의 시대,79857,20140811,주문,인문,<알랭 드 보통> 저/<최민우> 역,9788954625241,문학동네,20140730.0,18,1,N,,기기PID_PC,경기도,군포시,19,135
인간이 그리는 무늬,79857,20141001,주문,인문,<최진석> 저,9788971390849,소나무,20130506.0,21,1,N,,기기PID_PC,경기도,군포시,19,62
이미지 인문학 2,79891,20140913,주문,인문,<진중권> 저,9791185811017,천년의상상,20140721.0,10,1,N,,기기PID_PC,대전광역시,동구,9,14
스토리텔링 애니멀,79891,20140913,주문,인문,<조너선 갓설> 저/<노승영> 역,9788937489143,민음사,20140430.0,10,1,N,,기기PID_PC,대전광역시,동구,9,15
이미지 인문학 1,79891,20140913,주문,인문,<진중권> 저,9791185811000,천년의상상,20140528.0,10,1,N,,기기PID_PC,대전광역시,동구,9,39
에디톨로지,79891,20141215,주문,인문,<김정운> 저,9788950967062,21세기북스,20141024.0,18,1,N,,안드로이드커머스앱,대전광역시,동구,9,128
동명왕의 노래,80009,20140309,주문,인문,"이규보 저/김상훈,류희정 역",9788984282025,보리,20050601.0,7,1,N,,그 외,인천광역시,부평구,10,7
48분 기적의 독서법,80009,20140219,주문,인문,<김병완> 저,9788966370450,미다스북스(리틀미다스),20130510.0,22,1,N,,그 외,인천광역시,부평구,10,45
낭독은 입문학이다,80009,20140401,주문,인문,<김보경> 저,9791195124428,현자의마을,20140304.0,20,1,N,,그 외,인천광역시,부평구,10,6
격몽요결,80009,20140309,주문,인문,이이 저/이민수 역,9788932420684,을유문화사,20030310.0,7,1,N,,그 외,인천광역시,부평구,10,22
욱하는 성질 죽이기,80142,20140322,주문,인문,<로널드 T. 포터 에프론> 저/<전승로> 역,9788992441193,다연,20111015.0,9,1,N,,그 외,서울특별시,중구,12,3
미움받을 용기,80142,20141231,주문,인문,"<기시미 이치로>,<고가 후미타케> 공저/<전경아> 역/<김정운> 감수",9788996991342,인플루엔셜,20141117.0,13,1,N,,기기PID_PC,서울특별시,중구,12,146
EBS 다큐프라임 죽음,80142,20141231,주문,인문,<EBS <데스> 제작팀> 저,9791185494708,책담,20141117.0,13,1,N,,기기PID_PC,서울특별시,중구,12,16
그리스 인생 학교,80142,20140621,주문,인문,<조현> 저,9788984316782,휴(休),20130326.0,15,1,N,,기기PID_PC,서울특별시,중구,12,5
미움받을 용기,80274,20141211,주문,인문,"<기시미 이치로>,<고가 후미타케> 공저/<전경아> 역/<김정운> 감수",9788996991342,인플루엔셜,20141117.0,8,1,N,,기기PID_PC,충청남도,천안시 동남구,12,146
"책, 인생을 사로잡다",80274,20140917,주문,인문,<이석연> 저,9788997740055,까만양,20121112.0,8,1,N,,기기PID_PC,충청남도,천안시 동남구,12,9
젤롯 ZEALOT,80274,20140404,주문,인문,<레자 아슬란> 저/<민경식> 역,9788937834516,와이즈베리,20140325.0,8,1,N,,그 외,충청남도,천안시 서북구,12,54
내가 공부하는 이유,80274,20140716,주문,인문,<사이토 다카시> 저/<오근영> 역,9788901165196,걷는나무,20140616.0,10,1,N,,기기PID_PC,충청남도,천안시 서북구,12,155
그리스 로마 신화,80539,20141109,주문,인문,<토머스 불핀치> 저/<박경미> 역,9788934410690,혜원출판사,20110325.0,15,1,N,,기기PID_PC,경상남도,창원시 마산회원구,8,24
정보는 아름답다,80539,20140125,주문,인문,<데이비드 맥캔들리스> 저/<이정인> 역,9788992263160,생각과느낌,20120201.0,12,1,N,,그 외,경상남도,창원시 마산회원구,8,16
대통령의 글쓰기,80539,20140315,주문,인문,<강원국> 저,9788994612959,메디치미디어,20140225.0,9,1,N,,그 외,경상남도,창원시 마산회원구,8,208
오래된 것들은 다 아름답다,80539,20141101,주문,인문,<승효상> 저,9788970596525,컬처그라퍼,20121023.0,23,1,N,,기기PID_PC,경상남도,창원시 의창구,8,52
그로그(GROK): NVC카드게임,80789,20141006,주문,인문,<한국NVC센터> 저,9788996104872,한국NVC센터,20111025.0,13,1,N,,기기PID_PC,경기도,군포시,9,12
마틴 셀리그만의 긍정심리학,80789,20140518,주문,인문,"<마틴 셀리그만> 저/<김인자>,<우문식> 공역",9788981103194,물푸레,20140403.0,10,1,N,,기기PID_PC,경기도,군포시,9,15
감정카드 낱벌,80789,20141006,주문,인문,편집부 저,9788958916963,학지사심리검사연구소,20130425.0,13,1,N,,기기PID_PC,경기도,군포시,9,13
논어,80789,20141006,주문,인문,<공자> 저/<고전연구회> 역,9788997213627,더클래식,20120629.0,13,1,N,,기기PID_PC,경기도,군포시,9,341
내가 공부하는 이유,80828,20140830,주문,인문,<사이토 다카시> 저/<오근영> 역,9788901165196,걷는나무,20140616.0,18,1,N,,안드로이드커머스앱,서울특별시,강남구,12,155
생각의 시대,80828,20140830,주문,인문,<김용규> 저,9788952229052,살림출판사,20140827.0,18,1,N,,안드로이드커머스앱,서울특별시,강남구,12,34
인간이 그리는 무늬,80828,20140808,주문,인문,<최진석> 저,9788971390849,소나무,20130506.0,9,1,N,,기기PID_PC,서울특별시,강남구,12,62
주역계사 강의,80828,20140407,주문,인문,<남회근> 저/<신원봉> 역,9788960511590,부키,20110226.0,14,1,N,,그 외,서울특별시,강남구,12,8
강신주의 감정수업,80945,20140811,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,14,1,N,,기기PID_PC,서울특별시,양천구,8,590
매달린 절벽에서 손을 뗄 수 있는가?,80945,20140701,주문,인문,<강신주> 저,9788972977193,동녘,20140630.0,14,1,N,,기기PID_PC,서울특별시,양천구,8,112
집 잃은 개 1,80945,20140522,주문,인문,<리링> 저/<김갑수> 역,9788967350000,글항아리,20120716.0,16,1,N,,기기PID_PC,경기도,안양시 동안구,8,2
"꽃, 들여다보다",80945,20140403,주문,인문,<기태완> 저,9788996431572,푸른지식,20120215.0,9,1,N,,그 외,서울특별시,양천구,8,1
낭송 전습록 동청룡 06,81178,20141202,주문,인문,<왕양명> 저/<문성환> 역자,9788997969449,북드라망,20141107.0,18,1,N,,기기PID_PC,경기도,과천시,34,2
레비나스와 사랑의 현상학,81178,20140806,주문,인문,<우치다 타츠루> 저/<이수정> 역,9788990809605,갈라파고스,20131223.0,14,1,N,,기기PID_PC,경기도,과천시,34,4
"에티카, 자유와 긍정의 철학",81178,20140706,주문,인문,<이수영> 저,9788997889235,오월의봄,20130703.0,16,1,N,,기기PID_PC,경기도,과천시,34,4
발터 벤야민의 공부법,81178,20141101,주문,인문,<권용선> 저,9788976964236,역사비평사,20140920.0,21,1,N,,기기PID_PC,경기도,과천시,34,3
이성의 동물,81407,20141013,주문,인문,"<더글러스 T. 켄릭>,<블라다스 그리스케비시우스> 공저/<조성숙> 역",9788964711231,미디어윌(MediaWill),20140905.0,16,1,Y,20141013.0,기기PID_PC,서울특별시,영등포구,25,6
이성의 동물,81407,20141013,주문,인문,"<더글러스 T. 켄릭>,<블라다스 그리스케비시우스> 공저/<조성숙> 역",9788964711231,미디어윌(MediaWill),20140905.0,16,1,Y,20140922.0,기기PID_PC,서울특별시,영등포구,25,6
겹겹의 공간들,81407,20140928,주문,인문,<최윤필> 저,9788932472409,을유문화사,20140820.0,11,1,N,,기기PID_PC,서울특별시,영등포구,25,2
지적 대화를 위한 넓고 얕은 지식,81407,20141225,주문,인문,<채사장> 저,9788994120966,한빛비즈,20141205.0,18,1,N,,기기PID_PC,서울특별시,영등포구,25,49
책의 정신,81606,20140124,주문,인문,<강창래> 저,9791185430010,알마,20131213.0,11,1,N,,그 외,전라남도,여수시,23,16
감언이설,81606,20140227,주문,인문,<양선규> 저,9791155921036,작가와비평,20140205.0,21,1,N,,그 외,전라남도,여수시,23,2
소가진설,81606,20140831,주문,인문,<양선규> 저,9791155921142,작가와비평,20140731.0,19,1,N,,기기PID_PC,전라남도,여수시,23,2
인문의 바다에 빠져라 2,81606,20140124,주문,인문,<최진기> 저,9788996634294,스마트북스,20140120.0,11,1,N,,그 외,전라남도,여수시,23,29
"동의보감, 몸과 우주 그리고 삶의 비전을 찾아서",81609,20141019,주문,인문,<고미숙> 저,9788997969142,북드라망,20121030.0,11,1,N,,기기PID_PC,서울특별시,양천구,12,27
우리들의 세상 논어로 보다,81609,20140914,주문,인문,<인성교육교재편찬위원회> 저,9791155500408,사람의무늬,20140307.0,13,1,N,,기기PID_PC,서울특별시,구로구,12,1
