Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
남자의 온도,78097,20140730,주문,국내문학,<전혜진> 저,9791156301080,예원북스,20140723.0,0,1,N,,기기PID_PC,경상남도,진주시,123,3
드래곤과의 춤 1,78099,20140828,주문,해외문학,<조지 R. R. 마틴> 저/<서계인> 역,9788956607153,은행나무,20130911.0,12,1,N,,아이폰어플리케이션,서울특별시,관악구,14,13
홍길동전,78099,20140405,주문,국내문학,<허균> 저/<정하영> 역,9788901091587,펭귄클래식코리아,20090123.0,22,1,N,,그 외,서울특별시,관악구,14,12
드래곤과의 춤 3,78099,20140828,주문,해외문학,<조지 R. R. 마틴> 저/<서계인> 역,9788956607177,은행나무,20130911.0,12,1,N,,아이폰어플리케이션,서울특별시,관악구,14,11
성검의 폭풍 2,78099,20140828,주문,해외문학,"<조지 R. R. 마틴> 저/<서계인>,<송린> 공역",9788956601076,은행나무,20050315.0,12,1,N,,아이폰어플리케이션,서울특별시,관악구,14,12
왕들의 전쟁 2,78099,20140828,주문,해외문학,<조지 R.R. 마틴> 저/<서계인> 등역,9788956601403,은행나무,20060105.0,12,1,N,,아이폰어플리케이션,서울특별시,관악구,14,14
나만 알고싶은 유럽 TOP10,78110,20140623,주문,국내문학,<정여울> 저,9788970654195,홍익출판사,20140618.0,11,1,N,,기기PID_PC,서울특별시,동작구,14,145
욕망하는 여자,78110,20140115,주문,인문,<다니엘 버그너> 저/<김학영> 역,9788994612867,메디치미디어,20131220.0,16,1,N,,그 외,서울특별시,동작구,14,12
음양오행으로 가는 길,78110,20140424,주문,인문,"<전창선>,<어윤형> 공저",9788994140025,와이겔리,20100913.0,16,2,N,,기기PID_PC,서울특별시,동작구,14,3
백년식당,78110,20141222,주문,국내문학,"<박찬일>,<노중훈> 공저",9788964562093,중앙m&b,20141114.0,12,2,N,,기기PID_PC,서울특별시,동작구,14,12
뜨거운 한입,78110,20141222,주문,국내문학,<박찬일> 저,9788936472573,창비,20141215.0,12,2,N,,기기PID_PC,서울특별시,동작구,14,3
더 인터뷰 THE INTERVIEW,78130,20141020,주문,자기계발,<조선일보 위클리비즈 팀> 저,9788950955182,21세기북스,20140418.0,9,1,N,,기기PID_PC,인천광역시,부평구,52,29
뉴스의 시대,78130,20140804,주문,인문,<알랭 드 보통> 저/<최민우> 역,9788954625241,문학동네,20140730.0,15,1,N,,기기PID_PC,인천광역시,부평구,52,135
사는 곳이 운명이다,78130,20140818,주문,자기계발,<김승호> 저,9788965702146,쌤앤파커스,20140808.0,15,1,N,,기기PID_PC,인천광역시,부평구,52,108
에디톨로지,78130,20141202,주문,인문,<김정운> 저,9788950967062,21세기북스,20141024.0,14,1,N,,기기PID_PC,인천광역시,부평구,52,128
지식의 반감기,78130,20141020,주문,인문,<새뮤얼 아브스만> 저/<이창희> 역,9788962606812,책읽는수요일,20140912.0,9,1,N,,기기PID_PC,인천광역시,부평구,52,6
보다,78153,20141111,주문,국내문학,<김영하> 저,9788954625470,문학동네,20140918.0,15,1,N,,기기PID_PC,서울특별시,용산구,22,130
밤이 선생이다,78153,20140103,주문,국내문학,<황현산> 저,9788954621496,난다,20130625.0,11,1,N,,그 외,서울특별시,용산구,22,71
디퓨징,78153,20140814,주문,인문,"<조셉 슈랜드>,<리 디바인> 공저/<서영조> 역",9788966186129,더퀘스트(길벗),20131004.0,17,1,N,,기기PID_PC,서울특별시,용산구,22,15
그리움이 나를 밀고 간다,78153,20140103,주문,해외문학,<헤르만 헤세> 저/<두행숙> 역,9788976041302,문예춘추사,20130830.0,11,1,N,,그 외,서울특별시,용산구,22,6
당신 없이 무척이나 소란한 하루,78153,20140103,주문,해외문학,<멜바 콜그로브> 등저/<권혁> 역,9788961671200,돋을새김,20131225.0,11,1,N,,그 외,서울특별시,용산구,22,2
고결한 그대 1,78159,20141127,주문,국내문학,<고결> 저,9788994300405,테라스북,20141027.0,20,1,N,,기기PID_PC,서울특별시,동작구,21,7
립 이어 leap year,78159,20141127,주문,국내문학,<정미림> 저,9791156301561,예원북스,20141017.0,20,1,N,,기기PID_PC,서울특별시,동작구,21,1
당신을 주문합니다 세트,78159,20140225,주문,국내문학,<플아다> 저,9788925136196,청어람,20140106.0,9,1,N,,그 외,서울특별시,동작구,21,5
미술관이 살아있다 신약 5,78159,20141114,주문,종교,<뮤세이온> 저/<김연수> 감수,9791156400110,주니어아가페,20140520.0,10,1,N,,기기PID_PC,서울특별시,동작구,21,5
만화 성경 메시아 세트,78159,20140623,주문,종교,편집부 저,9788998232047,문광서원,20140319.0,15,1,N,,기기PID_PC,서울특별시,동작구,21,2
공부하는 힘,78176,20140430,주문,자기계발,<황농문> 저,9788960866140,위즈덤하우스,20130809.0,8,1,N,,기기PID_PC,부산광역시,수영구,26,62
4차원 문명세계의 메시지 6편,78176,20140303,주문,국내문학,<박천수> 저,9788985730068,하문사,20140125.0,13,1,N,,그 외,부산광역시,동래구,26,1
숨만 쉬어도 셀프힐링,78176,20140411,주문,자기계발,<유하진> 저/<감자도리> 그림,9788960179226,판미동,20140325.0,8,1,N,,그 외,부산광역시,수영구,26,2
자제력,78176,20140515,주문,자기계발,<가오위엔> 저/<김경숙> 역,9788996991328,인플루엔셜,20140508.0,8,1,N,,기기PID_PC,부산광역시,수영구,26,24
말공부,78176,20140425,주문,자기계발,<조윤제> 저,9788965961055,흐름출판,20140324.0,8,1,N,,기기PID_PC,부산광역시,수영구,26,512
팀 켈러의 일과 영성,78205,20140212,주문,종교,<팀 켈러> 저/<최종훈> 역,9788953119901,두란노,20131118.0,7,1,N,,그 외,경기도,용인시 기흥구,105,15
버티컬 처치,78205,20140820,주문,종교,<제임스 맥도날드> 저/<정성묵> 역,9788953120556,두란노,20140721.0,9,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,105,2
충성된 장로와 집사를 찾아서,78205,20141121,주문,종교,<타비티 M. 얀야빌리> 저/<전의우> 역,9788957316580,국제제자훈련원(DMI),20140722.0,7,6,N,,안드로이드커머스앱,경기도,용인시 기흥구,105,3
충성된 장로와 집사를 찾아서,78205,20141124,주문,종교,<타비티 M. 얀야빌리> 저/<전의우> 역,9788957316580,국제제자훈련원(DMI),20140722.0,20,2,N,,안드로이드커머스앱,경기도,용인시 기흥구,105,3
현자 나탄,78205,20140530,주문,해외문학,<고트홀트 레싱> 저/<윤도중> 역,9788964068014,지만지,20110930.0,9,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,105,1
해리포터와 혼혈왕자 세트,78235,20140108,주문,해외문학,<조앤.K.롤링> 저/<최인자> 역,9788983922007,문학수첩,20051130.0,20,1,N,,그 외,경상북도,경주시,15,13
리바이어던 1,78235,20140121,주문,인문,<토머스 홉스> 저/<진석용> 역,9788930083379,나남,20080825.0,13,1,N,,그 외,경상북도,경주시,15,2
존 스튜어트 밀 자유론,78235,20140121,주문,인문,<J.S. 밀> 저/<김형철> 역,9788930610407,서광사,20080530.0,13,1,N,,그 외,경상북도,경주시,15,3
인문학으로 창조하라,78235,20140406,주문,자기계발,<김상근> 저,9788993442281,멘토프레스,20130304.0,22,1,N,,그 외,경상북도,경주시,15,5
마음을 움직이는 심리학,78235,20140606,주문,자기계발,<수잔 M. 와인생크> 저/<박선령> 역,9788996511236,위키미디어,20130821.0,14,1,N,,기기PID_PC,경상북도,경주시,15,3
레드브레스트,78242,20140312,주문,해외문학,<요 네스뵈> 저/<노진선> 역,9788994343990,비채,20130310.0,11,1,N,,그 외,경기도,성남시 분당구,13,14
까마귀의 향연 1,78242,20140623,주문,해외문학,<조지 R. R. 마틴> 저/<서계인> 역,9788956606071,은행나무,20120320.0,19,1,Y,20130623.0,기기PID_PC,경기도,성남시 분당구,13,8
헤드헌터,78242,20140403,주문,해외문학,<요 네스뵈> 저/<구세희> 역,9788952215697,살림출판사,20110701.0,12,1,N,,그 외,경기도,성남시 분당구,13,6
네메시스,78242,20140403,주문,해외문학,<요 네스뵈> 저/<노진선> 역,9791185014456,비채,20140227.0,12,1,Y,20140313.0,그 외,경기도,성남시 분당구,13,53
박쥐,78242,20140403,주문,해외문학,<요 네스뵈> 저/<문희경> 역,9791185014449,비채,20140227.0,12,1,Y,20140313.0,그 외,경기도,성남시 분당구,13,41
어떤 하루,78339,20140622,주문,국내문학,<신준모> 저/<김진희> 그림,9788993734348,프롬북스,20140310.0,23,1,N,,안드로이드커머스앱,서울특별시,서대문구,20,393
내 사람이다,78339,20140622,주문,국내문학,<곽정은> 저,9788993928396,달,20120118.0,23,1,N,,안드로이드커머스앱,서울특별시,서대문구,20,40
항상 나를 가로막는 나에게,78339,20140816,주문,해외문학,<알프레드 아들러> 저/<변지영> 역/<김현철> 감수,9791195012572,카시오페아,20140612.0,21,1,N,,안드로이드커머스앱,서울특별시,서대문구,20,120
"어쩌면, 어쩌면, 어쩌면.",78339,20140816,주문,국내문학,<박광수> 저,9788935210114,청림출판,20140705.0,21,1,N,,안드로이드커머스앱,서울특별시,서대문구,20,30
파리의 심리학 카페,78339,20141120,주문,인문,<모드 르안> 저/<김미정> 역,9788901166582,갤리온,20141107.0,2,1,N,,안드로이드커머스앱,서울특별시,서대문구,20,37
심리학의 즐거움,78364,20141106,주문,인문,<김문성> 저,9788993335347,휘닉스Dream,20110314.0,13,1,N,,기기PID_PC,경상남도,통영시,16,307
"손요, 서울에 물들다",78364,20141106,주문,국내문학,<손요> 저,9788925551302,알에이치코리아(RHK),20130930.0,13,1,N,,기기PID_PC,경상남도,통영시,16,3
우리 흩어진 날들,78364,20141106,주문,국내문학,"<강한나> 글,사진",9788978912600,큰나무,20100515.0,13,1,N,,기기PID_PC,경상남도,통영시,16,3
여자의 청춘靑春,78364,20141106,주문,국내문학,<이은영> 저,9788925542874,랜덤하우스코리아,20110823.0,13,1,N,,기기PID_PC,경상남도,통영시,16,6
바다의 선인,78364,20141119,주문,해외문학,<이토야마 아키코>저/<김경인> 옮김,9788995598061,두드림,20061201.0,14,1,N,,기기PID_PC,경상남도,통영시,16,5
카라마조프 가의 형제들 세트,78416,20141116,주문,해외문학,<도스토예프스키> 저/<김연경> 역,9788937486067,민음사,20121106.0,22,1,N,,기기PID_PC,부산광역시,남구,15,214
사람은 무엇으로 사는가,78416,20141116,주문,해외문학,<레프 니콜라예비치 톨스토이> 저/<장영재> 역,9788997213689,더클래식,20120807.0,22,1,N,,기기PID_PC,부산광역시,남구,15,105
그리스인 조르바 세트,78416,20141116,주문,해외문학,<니코스 카잔차키스> 저/<베스트트랜스> 역,9788997213450,더클래식,20120531.0,22,1,N,,기기PID_PC,부산광역시,남구,15,59
수레바퀴 아래서,78416,20141116,주문,해외문학,<헤르만 헤세> 저/<이순학> 역,9788998244446,더클래식,20130107.0,22,1,N,,기기PID_PC,부산광역시,남구,15,79
주말 소설가,78416,20140821,주문,인문,"<로버트 J. 레이>,<브렛 노리스 > 공저/<서준환> 역",9788963702902,오브제,20121128.0,15,1,N,,기기PID_PC,부산광역시,남구,15,10
낯선 정원에서 엄마를 만나다,78419,20140923,주문,국내문학,<오경아> 저,9788946418189,샘터,20120109.0,12,1,N,,기기PID_PC,서울특별시,관악구,47,3
왜 공부하는가,78419,20140212,주문,자기계발,<김진애> 저,9791130600499,다산북스,20131018.0,14,1,N,,그 외,서울특별시,관악구,47,53
"개역개정 아가페 슬림 성경전서 새찬송가 NKR62AS(특소,합본,색인,지퍼,노랑)",78419,20140209,주문,종교,편집부 저,9788953714793,아가페출판사,20130630.0,18,3,N,,그 외,서울특별시,구로구,47,1
파리의 심리학 카페,78419,20141126,주문,인문,<모드 르안> 저/<김미정> 역,9788901166582,갤리온,20141107.0,11,1,N,,기기PID_PC,서울특별시,구로구,47,37
두 번째 직업,78419,20141119,주문,자기계발,<윤통현> 저,9791155421895,매일경제신문사,20141117.0,10,1,N,,기기PID_PC,서울특별시,관악구,47,1
마시멜로 세 번째 이야기,78420,20141001,주문,자기계발,"<호아킴 데 포사다>,<밥 앤들먼> 공저/<공경희> 역",9788950950132,21세기북스,20131017.0,15,1,N,,기기PID_PC,부산광역시,동래구,31,25
항아리,78420,20141031,주문,국내문학,<정호승> 저/<박항률> 그림,9788970635934,열림원,20080407.0,20,1,N,,기기PID_PC,부산광역시,동래구,31,3
메이드 인 공장,78420,20141031,주문,국내문학,<김중혁> 저,9788984318427,한겨레출판,20140915.0,20,1,N,,기기PID_PC,부산광역시,동래구,31,23
"최고의 글쓰기 연습법, 베껴쓰기",78420,20140918,주문,자기계발,<송숙희> 저,9788972808664,대림북스,20131115.0,22,1,N,,기기PID_PC,부산광역시,동래구,31,18
강신주의 감정수업,78420,20140205,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,15,1,N,,그 외,부산광역시,동래구,31,590
나미야 잡화점의 기적,78421,20141226,주문,해외문학,<히가시노 게이고> 저/<양윤옥> 역,9788972756194,현대문학,20121219.0,18,1,N,,기기PID_PC,울산광역시,남구,17,511
여자 없는 남자들,78421,20140929,주문,해외문학,<무라카미 하루키> 저/<양윤옥> 역,9788954625586,문학동네,20140828.0,9,1,N,,기기PID_PC,울산광역시,남구,17,543
에디톨로지,78421,20141204,주문,인문,<김정운> 저,9788950967062,21세기북스,20141024.0,16,1,N,,기기PID_PC,울산광역시,남구,17,128
잘못은 우리 별에 있어,78421,20140929,주문,해외문학,<존 그린> 저/<김지원> 역,9788937833762,북폴리오,20120801.0,9,1,N,,기기PID_PC,울산광역시,남구,17,243
살아 있는 뜨거움,78421,20141017,주문,국내문학,<김미경> 저,9788950954406,21세기북스,20140210.0,9,1,N,,기기PID_PC,울산광역시,남구,17,127
메시지 구약 예언서 영한대역,78424,20140701,주문,종교,<유진 피터슨> 저/<이종태> 역/<김회권> 감수,9788963601229,복있는사람,20131114.0,21,1,N,,기기PID_PC,서울특별시,송파구,35,9
색채가 없는 다자키 쓰쿠루와 그가 순례를 떠난 해,78424,20140506,주문,해외문학,<무라카미 하루키> 저/<양억관> 역,9788937487927,민음사,20130701.0,23,1,N,,아이폰어플리케이션,서울특별시,송파구,35,55
강신주의 감정수업,78424,20140423,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,12,1,N,,아이폰어플리케이션,서울특별시,송파구,35,590
사명자반,78424,20140107,주문,종교,<이재철> 저,9788936503178,홍성사,20131204.0,13,1,N,,그 외,서울특별시,서초구,35,33
회복의 신앙,78424,20140113,주문,종교,<이재철> 저,9788936501716,홍성사,20020331.0,13,1,N,,그 외,서울특별시,송파구,35,7
찬란,78431,20140818,주문,국내문학,<이병률> 저,9788932020327,문학과지성사,20100211.0,21,1,Y,20140818.0,모바일웹,경상남도,통영시,14,6
속눈썹,78431,20140702,주문,국내문학,<김용택> 저,9788960901162,마음산책,20111020.0,16,1,N,,모바일웹,울산광역시,동구,14,4
낯선 땅에 홀리다,78431,20140927,주문,국내문학,"<김연수>,<김중혁>,<나희덕> 등저",9788992783422,마음의숲,20110117.0,11,1,N,,모바일웹,경상남도,통영시,14,2
순간을 읊조리다,78431,20140913,주문,국내문학,<칠십 명의 시인> 저/<봉현> 그림,9788933870327,세계사,20140821.0,21,1,N,,모바일웹,경상남도,통영시,14,71
속눈썹,78431,20140701,주문,국내문학,<김용택> 저,9788960901162,마음산책,20111020.0,17,1,N,,모바일웹,경상남도,통영시,14,4
인간은 언제부터 지루해했을까?,78462,20141124,주문,인문,<고쿠분 고이치로> 저/<최재혁> 역,9791185237084,한권의책,20141031.0,16,1,N,,기기PID_PC,서울특별시,광진구,16,12
콘트래리언,78462,20140528,주문,자기계발,<이신영> 저,9788997743124,진성북스,20140609.0,14,1,N,,기기PID_PC,서울특별시,광진구,16,15
잘 속는 사람의 심리코드,78462,20141124,주문,인문,<김영헌> 저,9788901166575,웅진서가,20141110.0,16,1,N,,기기PID_PC,서울특별시,광진구,16,5
나는 정말 나를 알고 있는가,78462,20140319,주문,인문,<옌스 푀르스터> 저/<장혜경> 역,9788901163024,웅진지식하우스,20140310.0,10,1,N,,그 외,서울특별시,광진구,16,4
늙어감에 대하여,78462,20141124,주문,인문,<장 아메리> 저/<김희상> 역,9788971996379,돌베개,20141110.0,16,1,N,,기기PID_PC,서울특별시,광진구,16,4
지식 e 2,78506,20141020,주문,인문,<EBS 지식채널 e> 저,9788956052199,북하우스,20071217.0,14,1,N,,기기PID_PC,서울특별시,서대문구,15,11
조심,78506,20141223,주문,인문,<정민> 저,9788934968115,김영사,20140530.0,8,1,N,,기기PID_PC,서울특별시,서대문구,15,36
나를 찾아줘,78506,20141222,주문,해외문학,<길리언 플린> 저/<강선재> 역,9788971848722,푸른숲,20130325.0,9,1,N,,기기PID_PC,서울특별시,서대문구,15,122
1913년 세기의 여름,78506,20141223,주문,인문,<플로리안 일리스> 저/<한경희> 역,9788954622608,문학동네,20131019.0,8,1,N,,기기PID_PC,서울특별시,서대문구,15,9
지금 여기 깨어있기,78506,20141223,주문,종교,<법륜> 저,9788985961851,정토출판,20141218.0,8,1,N,,기기PID_PC,서울특별시,서대문구,15,88
제3인류 1,78539,20140319,주문,해외문학,<베르나르 베르베르> 저/<이세욱> 역,9788932916378,열린책들,20131023.0,15,1,N,,그 외,울산광역시,중구,13,181
제3인류 2,78539,20140319,주문,해외문학,<베르나르 베르베르> 저/<이세욱> 역,9788932916385,열린책들,20131023.0,15,1,N,,그 외,울산광역시,중구,13,167
에드워드 툴레인의 신기한 여행,78539,20140319,주문,해외문학,<케이트 디카밀로> 글/<배그램 이바툴린> 그림/<김경미> 역,9788949171197,비룡소,20090217.0,15,1,N,,그 외,울산광역시,중구,13,583
내가 사랑한 유럽 TOP10,78539,20140319,주문,국내문학,<정여울> 저/<대한항공 여행사진 공모전 당선작> 등 사진,9788970653976,홍익출판사,20140110.0,15,1,N,,그 외,울산광역시,중구,13,628
제3인류 4,78539,20140319,주문,해외문학,<베르나르 베르베르> 저/<이세욱> 역,9788932916491,열린책들,20140320.0,15,1,N,,그 외,울산광역시,중구,13,181
침묵의 미래,78544,20140831,주문,국내문학,<김애란> 등저,9788970128849,문학사상,20130118.0,15,1,N,,기기PID_PC,광주광역시,북구,46,26
동물 농장 세트,78544,20140818,주문,해외문학,<조지 오웰> 저/<베스트트랜스> 역,9788997213306,더클래식,20120402.0,20,1,N,,기기PID_PC,광주광역시,북구,46,70
마음,78544,20140831,주문,해외문학,<나쓰메 소세키> 저/<김활란> 역,9791155511633,더클래식,20140508.0,15,1,N,,기기PID_PC,광주광역시,북구,46,26
베껴 쓰기로 연습하는 글쓰기 책,78544,20140613,주문,인문,<명로진> 저,9788997838134,퍼플카우,20130410.0,11,1,N,,기기PID_PC,광주광역시,북구,46,19
청춘의 문장들+,78544,20141111,주문,국내문학,<김연수> 저,9788960901858,마음산책,20140509.0,12,1,N,,기기PID_PC,광주광역시,북구,46,40
창문 넘어 도망친 100세 노인,78672,20141111,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916194,열린책들,20130725.0,14,1,N,,기기PID_PC,경기도,안양시 동안구,19,928
뇌로 通 통하다,78672,20140322,주문,인문,"<김성일>,<김채연>,<성영신> 공편",9788950952099,21세기북스,20131015.0,10,1,N,,그 외,경기도,안양시 동안구,19,4
죽기 전에 논어를 읽으며 장자를 꿈꾸고 맹자를 배워라,78672,20140508,주문,인문,<김세중> 편저,9788996819356,스타북스,20120405.0,21,1,N,,기기PID_PC,경기도,안양시 동안구,19,49
심리학에 속지 마라,78672,20140302,주문,인문,<스티브 아얀> 저/<손희주> 역,9788960513716,부키,20140207.0,23,1,N,,그 외,경기도,안양시 동안구,19,20
어떻게 공부할 것인가,78672,20141223,주문,인문,"<헨리 뢰디거·마크>,<맥대니얼·피터 브라운 > 저/<김아영> 역",9788937834868,와이즈베리,20141205.0,16,1,N,,기기PID_PC,서울특별시,금천구,19,9
자라지 않는 아이,78725,20140804,주문,해외문학,<펄 벅> 저/<홍한별> 역,9788990220172,양철북,20031230.0,15,1,N,,기기PID_PC,서울특별시,종로구,13,3
배를 엮다,78725,20140109,주문,해외문학,<미우라 시온> 저/<권남희> 역,9788956606798,은행나무,20130410.0,9,1,N,,그 외,서울특별시,종로구,13,14
도토리 자매,78725,20140430,주문,해외문학,<요시모토 바나나> 저/<김난주> 역,9788937489006,민음사,20140321.0,9,1,N,,기기PID_PC,인천광역시,부평구,13,27
셈을 할 줄 아는 까막눈이 여자,78725,20140721,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916637,열린책들,20140710.0,9,1,N,,기기PID_PC,서울특별시,종로구,13,221
창문 넘어 도망친 100세 노인,78725,20140430,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916194,열린책들,20130725.0,9,1,N,,기기PID_PC,인천광역시,부평구,13,928
모리와 함께한 화요일,78745,20140904,주문,해외문학,<미치 앨봄> 저/<공경희> 역,9788952213211,살림출판사,20100127.0,9,1,N,,기기PID_PC,서울특별시,종로구,29,75
명량,78745,20140729,주문,국내문학,"<김호경> 저/<전철홍>,<김한민> 각본",9788950956332,21세기북스,20140718.0,11,1,N,,기기PID_PC,서울특별시,종로구,29,12
"GRE, 그래!",78745,20140904,주문,국내문학,<김그래> 저,9791155400234,추수밭,20140819.0,9,1,N,,기기PID_PC,서울특별시,종로구,29,3
천국에서 온 첫 번째 전화,78745,20140729,주문,해외문학,<미치 앨봄> 저/<윤정숙> 역,9788950953881,arte(아르테),20140716.0,11,1,N,,기기PID_PC,서울특별시,종로구,29,50
여자 없는 남자들,78745,20141010,주문,해외문학,<무라카미 하루키> 저/<양윤옥> 역,9788954625586,문학동네,20140828.0,9,1,N,,기기PID_PC,서울특별시,종로구,29,543
정글만리 3,78764,20140728,주문,국내문학,<조정래> 저,9788965744047,해냄,20130715.0,16,1,N,,기기PID_PC,경상남도,거제시,20,513
전자기록관리론,78764,20141102,주문,인문,<임진희> 저/<(사)한국국가기록연구원> 기획,9788959336081,선인,20130228.0,23,1,N,,기기PID_PC,경상남도,거제시,20,2
명량 1,78764,20140821,주문,국내문학,<박은우> 저,9788996641056,고즈넉,20120330.0,21,1,N,,기기PID_PC,경상남도,거제시,20,45
명량 2,78764,20140821,주문,국내문학,<박은우> 저,9788996641063,고즈넉,20120330.0,21,1,N,,기기PID_PC,경상남도,거제시,20,45
태백산맥 특별한정판 핸디북 세트,78764,20140728,주문,국내문학,<조정래> 저,9788965744207,해냄,20131210.0,16,1,N,,기기PID_PC,경상남도,거제시,20,117
기적의 인문학 독서법,78770,20141201,주문,인문,<김병완> 저,9788997827176,북씽크,20130310.0,20,1,N,,기기PID_PC,서울특별시,강남구,20,21
베껴 쓰기로 연습하는 글쓰기 책,78770,20141201,주문,인문,<명로진> 저,9788997838134,퍼플카우,20130410.0,20,1,N,,기기PID_PC,서울특별시,강남구,20,19
하버드 글쓰기 강의,78770,20141201,주문,인문,<바버라 베이그> 저/<박병화> 역,9788993905625,에쎄,20110607.0,20,1,N,,기기PID_PC,서울특별시,강남구,20,31
공부는 예배다,78770,20141201,주문,종교,<박철범> 저,9791130601175,다산에듀,20140129.0,20,1,N,,기기PID_PC,서울특별시,강남구,20,36
상처받을 용기,78770,20141209,주문,자기계발,<이승민> 저,9788960867468,위즈덤하우스,20141205.0,22,1,N,,기기PID_PC,서울특별시,강남구,20,38
소소한 풍경,78806,20140508,주문,국내문학,<박범신> 저,9788957078013,자음과모음(이룸),20140430.0,10,1,N,,기기PID_PC,제주특별자치도,제주시,39,39
데카르트 & 버클리,78806,20140508,주문,인문,<최훈> 저,9788934921271,김영사,20061120.0,10,1,N,,기기PID_PC,제주특별자치도,제주시,39,1
망각과 자유,78806,20140508,주문,인문,<강신주> 저,9788990809636,갈라파고스,20140401.0,10,1,N,,기기PID_PC,제주특별자치도,제주시,39,24
다른 모든 눈송이와 아주 비슷하게 생긴 단 하나의 눈송이,78806,20141001,주문,국내문학,<은희경> 저,9788954624053,문학동네,20140226.0,9,1,N,,기기PID_PC,제주특별자치도,제주시,39,159
여자 없는 남자들,78806,20141017,주문,해외문학,<무라카미 하루키> 저/<양윤옥> 역,9788954625586,문학동네,20140828.0,9,1,N,,기기PID_PC,제주특별자치도,제주시,39,543
인간이 그리는 무늬,78824,20140728,주문,인문,<최진석> 저,9788971390849,소나무,20130506.0,11,1,N,,기기PID_PC,경상북도,예천군,14,62
상록수,78824,20141210,주문,국내문학,<심훈> 저,9788962590289,하서,20060425.0,11,1,N,,기기PID_PC,경상북도,예천군,14,10
동몽선습 격몽요결,78824,20140219,주문,인문,"<박세무>,<이이> 공저/<동양고전연구회> 편",9788991168343,나무의꿈,20110328.0,10,1,N,,그 외,경상북도,봉화군,14,1
토지 1-20권 세트,78824,20140302,주문,국내문학,<박경리> 저,9788960532403,마로니에북스,20120815.0,8,1,N,,그 외,경상북도,예천군,14,15
우아한 거짓말,78824,20140327,주문,국내문학,<김려령> 저,9788936434090,창비,20140219.0,8,1,N,,그 외,경상북도,봉화군,14,31
도올만화논어 3,78839,20141119,주문,인문,<공자> 원저/<도올> 역주/<보현> 그림,9788982645037,통나무,20140501.0,19,1,N,,기기PID_PC,경상남도,창원시 성산구,25,6
유영모·함석헌의 생각 365,78839,20141119,주문,종교,<박재순> 저,9788936509538,홍성사,20121218.0,19,1,N,,기기PID_PC,경상남도,창원시 성산구,25,2
도올의 아침놀,78839,20141119,주문,인문,<김용옥> 저,9788982641268,통나무,20121010.0,19,1,N,,기기PID_PC,경상남도,창원시 성산구,25,1
제3인류 4,78839,20140319,주문,해외문학,<베르나르 베르베르> 저/<이세욱> 역,9788932916491,열린책들,20140320.0,12,1,N,,그 외,경상남도,창원시 성산구,25,181
짧은 이야기 긴 생각,78839,20141119,주문,국내문학,<이어령> 저,9788997536887,시공미디어,20140915.0,19,1,N,,기기PID_PC,경상남도,창원시 성산구,25,18
나를 지켜낸다는 것,78851,20141119,주문,자기계발,<팡차오후이> 저/<박찬철> 역,9788960866591,위즈덤하우스,20140228.0,0,1,N,,기기PID_PC,광주광역시,남구,39,156
에드거 앨런 포 단편선,78851,20141109,주문,해외문학,<에드거 앨런 포> 저/<전승희> 역,9788937463082,민음사,20130212.0,22,1,N,,기기PID_PC,광주광역시,남구,39,10
어떻게 원하는 것을 얻는가,78851,20141109,주문,자기계발,<스튜어트 다이아몬드> 저/<김태훈> 역,9788933870181,8.0(에이트 포인트),20111130.0,22,1,N,,기기PID_PC,광주광역시,남구,39,346
미 비포 유,78851,20140509,주문,해외문학,<조조 모예스> 저/<김선형> 역,9788952227829,살림출판사,20131224.0,14,1,N,,기기PID_PC,광주광역시,서구,39,457
여덟 단어,78851,20140509,주문,인문,<박웅현> 저,9788956056531,북하우스,20130520.0,13,1,N,,기기PID_PC,광주광역시,서구,39,342
양춘단 대학 탐방기,78882,20140418,주문,국내문학,<박지리> 저,9788958287193,사계절,20140221.0,9,1,N,,그 외,경기도,성남시 분당구,16,5
도쿄대학 불교학과,78882,20140515,주문,종교,<정상교> 저,9788962620801,동아시아,20140425.0,14,1,N,,기기PID_PC,경기도,성남시 분당구,16,10
비밀 친구,78882,20140418,주문,해외문학,<엘렌 그레미용> 저/<장소미> 역,9788956607481,은행나무,20140219.0,9,1,N,,그 외,경기도,성남시 분당구,16,3
불륜,78882,20140728,주문,해외문학,<파울로 코엘료> 저/<민은영> 역,9788954625173,문학동네,20140725.0,12,1,N,,기기PID_PC,경기도,성남시 분당구,16,249
중년의 발견,78882,20140728,주문,인문,<데이비드 베인브리지> 저/<이은주> 역,9788935209859,청림출판,20131018.0,12,1,N,,기기PID_PC,경기도,성남시 분당구,16,3
해리포터와 혼혈왕자 3,78922,20140213,주문,해외문학,<조앤.K.롤링> 저/<최인자> 역,9788983921987,문학수첩,20051115.0,16,1,N,,그 외,경기도,고양시 덕양구,15,2
