Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
아름다운 애정생활,77709,20140311,주문,종교,팀 라하이 저/권명달 역,9788950400064,보이스사,19950430.0,23,1,N,,그 외,서울특별시,구로구,1,2
인생수업,77710,20140113,주문,종교,<법륜> 저/<유근택> 그림,9788984317413,휴(休),20131009.0,13,1,N,,그 외,서울특별시,동작구,1,356
"개역개정 투데이컬러성경 21C 찬송가(소,합본,색인,최고급신소재,지퍼)(12.0*17.5)(연청색",77711,20141029,주문,종교,편집부 저,9788953710795,아가페출판사,20100430.0,21,1,N,,기기PID_PC,경상북도,안동시,1,2
윤회의 본질,77715,20140818,주문,종교,<크리스토퍼 M. 베이치> 저/<김우종> 역,9788935703777,정신세계사,20140305.0,18,1,N,,기기PID_PC,서울특별시,관악구,1,8
영적 능력의 비밀,77719,20140714,주문,종교,<앤드류 머레이> 저/<유재덕> 역,9788993239652,브니엘,20120509.0,20,1,N,,기기PID_PC,제주특별자치도,서귀포시,15,8
사명자반,77719,20140204,주문,종교,<이재철> 저,9788936503178,홍성사,20131204.0,18,1,Y,20140327.0,그 외,제주특별자치도,서귀포시,15,33
내 마음 그리스도의 집,77719,20140618,주문,종교,<로버트 멍어> 저,9788932881065,IVP,20110420.0,17,2,N,,기기PID_PC,제주특별자치도,서귀포시,15,26
하나님 예배자,77719,20140714,주문,종교,<스캇 브래너> 저/<전의우> 역,9788960971134,규장,20090514.0,20,1,N,,기기PID_PC,제주특별자치도,서귀포시,15,1
앤드류 머리 겸손,77719,20140714,주문,종교,<앤드류 머리> 저/<조숭희> 역,9788904164301,생명의말씀사,20130731.0,20,1,N,,기기PID_PC,제주특별자치도,서귀포시,15,10
성경 2.0 사무엘 상 하 역대상 4,77719,20140112,주문,종교,<김동순> 저/<배광선> 그림/<문학진> 감수,9788997923052,씨엠크리에이티브(CMcreative),20131105.0,23,1,Y,20140806.0,그 외,제주특별자치도,서귀포시,15,27
영성일기 노트,77719,20140618,주문,종교,<유기성> 저,9788960972780,규장,20120914.0,17,2,N,,기기PID_PC,제주특별자치도,서귀포시,15,5
ESV 스터디 바이블 개역개정,77719,20141022,주문,종교,<크로스웨이 ESV 스터디 바이블 편찬팀> 저,9788960923317,부흥과개혁사,20140501.0,0,1,Y,20140425.0,기기PID_PC,제주특별자치도,서귀포시,15,13
개역한글 아가페 성경전서&통일찬송가(소/합본/색인/지퍼/핫핑크/H62EAM),77724,20140520,주문,종교,편집부 저,9788953714144,아가페출판사,20121220.0,21,1,N,,기기PID_PC,충청북도,청주시 흥덕구,1,1
스님의 주례사,77730,20140304,주문,종교,<법륜> 저/<김점선> 그림,9788984314207,휴(休),20100913.0,13,1,N,,그 외,경기도,안산시 단원구,1,97
기대와 달라도 행복합니다,77747,20141229,주문,종교,<김병삼> 저,9788936019754,성서원,20131220.0,19,1,N,,기기PID_PC,경기도,성남시 분당구,14,5
청소년 자녀의 영적성장 가이드,77747,20140905,주문,종교,죠 화이트ㆍ짐 와이드맨 공저/임종원 역,9788987307541,미션월드라이브러리,20020531.0,13,1,N,,기기PID_PC,경기도,성남시 분당구,14,2
여호수아처럼 형통하라,77747,20141026,주문,종교,<김형준> 저,9788953118812,두란노,20130225.0,20,1,N,,기기PID_PC,경기도,성남시 분당구,14,2
그래도 괜찮아,77747,20140905,주문,종교,"<김중원>,<하신주> 공저",9788953119499,두란노,20130724.0,13,1,N,,기기PID_PC,경기도,성남시 분당구,14,7
성경적 아내 교실,77747,20140327,주문,종교,<이기복> 저,9788953120297,두란노,20140310.0,20,1,N,,그 외,경기도,성남시 분당구,14,2
"그래, 힘들었구나",77747,20140911,주문,종교,<문경보> 저,9788953119260,두란노,20130520.0,19,1,N,,안드로이드커머스앱,경기도,성남시 분당구,14,1
하나님과 날아오르는 연습,77747,20141026,주문,종교,<김형준> 저/<석용욱> 그림,9788955364262,예수전도단,20130601.0,20,1,N,,기기PID_PC,경기도,성남시 분당구,14,2
사진으로 만나는 교황 프란치스코,77752,20141008,주문,종교,<교황 프란치스코> 저/<주세페 코스타> 편/<이영아> 역/<김경집> 감수,9788925553306,알에이치코리아(RHK),20140728.0,10,1,N,,기기PID_PC,충청북도,영동군,1,2
사람이 선물이다,77763,20140417,주문,종교,<조정민> 저,9788953116436,두란노,20110830.0,17,5,N,,그 외,서울특별시,강남구,1,7
지금 여기 깨어있기,77792,20141216,주문,종교,<법륜> 저,9788985961851,정토출판,20141218.0,16,1,N,,기기PID_PC,대전광역시,서구,1,88
빛나라 성가합창 15,77807,20141202,주문,종교,<홍정표> 편,9788993445978,빛나라,20081111.0,15,1,N,,기기PID_PC,경기도,용인시 기흥구,1,1
욕망,77827,20140925,주문,종교,"<박찬욱>,<김종욱> 등편",9788957462102,운주사,20080527.0,8,1,N,,기기PID_PC,대구광역시,북구,1,1
존 브라이트 이스라엘 역사,77833,20140430,주문,종교,존 브라이트,9788944701993,크리스챤다이제스트,19930331.0,17,1,N,,기기PID_PC,대전광역시,중구,1,1
바보가 바보들에게 전5권 박스 세트,77847,20140726,주문,종교,<김수환> 저/<장혜민> 편,9788991984363,산호와진주,20100128.0,17,1,N,,기기PID_PC,광주광역시,서구,2,23
법정스님의 무소유의 행복,77847,20140726,주문,종교,<장혜민> 저,9788991984394,산호와진주,20100331.0,17,1,N,,기기PID_PC,광주광역시,서구,2,33
천로역정,77850,20140525,주문,종교,<존 버니언> 저/<C.J.로빅> 편/<최종훈> 역/<마이크 윔머> 그림,9788993474497,포이에마,20110125.0,20,1,N,,기기PID_PC,경기도,성남시 분당구,1,35
변화하고 있는 선교,77853,20141006,주문,종교,<데이비드 J.보쉬> 저,9788934106616,CLC(기독교문서선교회),20000131.0,11,1,N,,기기PID_PC,제주특별자치도,제주시,4,5
오시는 하나님,77853,20141006,주문,종교,위르겐 몰트만 저/김균진 역,9788951100581,대한기독교서회,19961231.0,11,1,Y,20140923.0,기기PID_PC,제주특별자치도,제주시,4,1
성경해석학,77853,20140417,주문,종교,<버나드 램> 저/<정득실> 역,9788904030422,생명의말씀사,20030625.0,16,1,N,,그 외,제주특별자치도,제주시,4,2
희망의 신학,77853,20141006,주문,종교,<위르겐 몰트만> 저/<이신건> 역,9788951105364,대한기독교서회,20021130.0,11,1,Y,20140923.0,기기PID_PC,제주특별자치도,제주시,4,1
인생수업,77866,20140320,주문,종교,<법륜> 저/<유근택> 그림,9788984317413,휴(休),20131009.0,22,1,N,,그 외,서울특별시,동대문구,1,356
천로역정,77868,20141106,주문,종교,<존 버니언> 저/<C.J.로빅> 편/<최종훈> 역/<마이크 윔머> 그림,9788993474497,포이에마,20110125.0,9,1,N,,기기PID_PC,경기도,수원시 장안구,1,35
지금 여기 깨어있기,77872,20141227,주문,종교,<법륜> 저,9788985961851,정토출판,20141218.0,14,1,N,,기기PID_PC,강원도,춘천시,1,88
주님은 나의 최고봉 한영합본 미니북,77883,20140408,주문,종교,<오스왈드 챔버스> 저/<스데반 황> 역,9788977822030,토기장이,20100526.0,16,1,N,,그 외,경상북도,포항시 남구,3,9
앤드류 머리 겸손,77883,20140421,주문,종교,<앤드류 머리> 저/<조숭희> 역,9788904164301,생명의말씀사,20130731.0,16,1,N,,그 외,경상북도,포항시 남구,3,10
삶을 변화시키는 소그룹 인도법,77883,20141112,주문,종교,<빌 도나휴> 저/<김주성> 역,9788957310298,국제제자훈련원(DMI),20040702.0,10,1,N,,기기PID_PC,경상북도,포항시 남구,3,2
그리스도인의 계획 어떻게 세울 것인가,77886,20140116,주문,종교,이진섭,9788995169612,경륜,20001130.0,13,1,N,,그 외,서울특별시,송파구,14,2
성경 먹이는 엄마,77886,20140929,주문,종교,<최에스더> 저,9788970463711,규장,20060214.0,21,2,N,,기기PID_PC,서울특별시,송파구,14,10
안식,77886,20140708,주문,종교,<아브라함 헤셸> 저/<김순현> 역,9788990353597,복있는사람,20070126.0,9,1,N,,기기PID_PC,서울특별시,송파구,14,4
303 비전 꿈나무 성경암송노트,77886,20140813,주문,종교,<여운학> 저,9788960970793,규장,20081230.0,20,5,N,,기기PID_PC,서울특별시,송파구,14,3
성경 먹이는 엄마,77886,20140716,주문,종교,<최에스더> 저,9788970463711,규장,20060214.0,15,1,N,,기기PID_PC,서울특별시,송파구,14,10
예수님과 안식일 그리고 주일,77886,20140929,주문,종교,<양용의> 저,9788974354435,이레서원,20111208.0,21,1,N,,기기PID_PC,서울특별시,송파구,14,1
그리스도인의 계획 어떻게 세울 것인가,77886,20140116,주문,종교,이진섭,9788995169629,경륜,20010228.0,13,1,N,,그 외,서울특별시,송파구,14,2
날마다 큐티하는 여자,77893,20141002,주문,종교,<김양재> 저,9788936509514,홍성사,20121214.0,14,1,N,,기기PID_PC,서울특별시,노원구,2,5
목적이 이끄는 삶,77893,20141002,주문,종교,<릭 워렌> 저/<고성삼> 역,9788938814623,디모데,20030130.0,14,1,N,,기기PID_PC,서울특별시,노원구,2,14
상처입은 자존감의 치유,77902,20141031,주문,종교,<임종천> 저,9788975100789,소망,20111030.0,0,1,N,,기기PID_PC,경기도,수원시 장안구,1,3
스님의 주례사,77905,20140406,주문,종교,<법륜> 저/<김점선> 그림,9788984314207,휴(休),20100913.0,5,1,N,,그 외,경상북도,예천군,1,97
"개역개정 일러스트 어린이성경(소,단본,색인,고급)(125*180)(핫핑크)",77913,20140803,주문,종교,편집부 편,9788953712577,아가페출판사,20120120.0,0,2,N,,모바일웹,서울특별시,성북구,1,5
주님은 나의 최고봉 한영합본 미니북,77933,20141112,주문,종교,<오스왈드 챔버스> 저/<스데반 황> 역,9788977822030,토기장이,20100526.0,21,1,N,,아이폰어플리케이션,대전광역시,유성구,3,9
기독교인도 우울할 수 있다,77933,20141112,주문,종교,<데이비드 머레이> 저/<정수진> 역,9788996791713,너의오월,20121129.0,21,1,N,,아이폰어플리케이션,대전광역시,유성구,3,3
래디컬 Radical,77933,20140511,주문,종교,<데이비드 플랫> 저/<최종훈> 역,9788953115101,두란노,20110314.0,22,1,N,,아이폰어플리케이션,대전광역시,유성구,3,19
롭상 람파의 가르침,77937,20140423,주문,종교,<롭상 람파> 저/<이재원> 역,9788935703654,정신세계사,20130131.0,1,1,N,,그 외,경기도,용인시 수지구,1,5
지금 여기 깨어있기,77947,20141228,주문,종교,<법륜> 저,9788985961851,정토출판,20141218.0,23,1,N,,기기PID_PC,서울특별시,구로구,1,88
"빛, 색깔, 공기",77966,20140309,주문,종교,<김동건> 저,9788951103100,대한기독교서회,20131105.0,17,2,N,,그 외,경상북도,포항시 남구,11,2
황혼의 미학,77966,20140626,주문,종교,<안셀름 그륀> 저/<윤선아> 역,9788941909071,분도출판사,20091101.0,13,1,N,,기기PID_PC,경상북도,포항시 남구,11,1
성경과 고대전쟁,77966,20141106,주문,종교,<조병호> 저,9788992247535,국제성경통독원(통독원),20110901.0,11,1,N,,안드로이드커머스앱,경상북도,포항시 남구,11,4
소설로 떠나는 영성순례,77966,20141128,주문,종교,<이어령> 저,9788997760909,포이에마,20141008.0,11,1,N,,기기PID_PC,경상북도,포항시 남구,11,12
달라이라마와 도올의 만남 3,77994,20140804,주문,종교,<김용옥> 저,9788982640834,통나무,20020831.0,7,1,N,,기기PID_PC,충청북도,청주시 흥덕구,4,2
달라이라마와 도올의 만남 1,77994,20140804,주문,종교,<김용옥> 저,9788982640810,통나무,20020831.0,7,1,N,,기기PID_PC,충청북도,청주시 흥덕구,4,3
기독교 성서의 이해,77994,20140804,주문,종교,<김용옥> 저,9788982641114,통나무,20070304.0,7,1,N,,기기PID_PC,충청북도,청주시 흥덕구,4,5
달라이라마와 도올의 만남 2,77994,20140804,주문,종교,<김용옥> 저,9788982640827,통나무,20020831.0,7,1,N,,기기PID_PC,충청북도,청주시 흥덕구,4,1
인생수업,78009,20140415,주문,종교,<법륜> 저/<유근택> 그림,9788984317413,휴(休),20131009.0,0,1,N,,그 외,서울특별시,강남구,1,356
스님의 주례사,78013,20141030,주문,종교,<법륜> 저/<김점선> 그림,9788984314207,휴(休),20100913.0,23,1,N,,기기PID_PC,대전광역시,유성구,2,97
인생수업,78013,20140102,주문,종교,<법륜> 저/<유근택> 그림,9788984317413,휴(休),20131009.0,13,1,N,,그 외,대전광역시,서구,2,356
정근모 박사의 나는 위대한 과학자보다 신실한 크리스천이고 싶다,78025,20141104,주문,종교,<정근모> 저,9788971543153,국민일보(제네시스21),20100329.0,21,1,N,,기기PID_PC,서울특별시,영등포구,2,1
왕의 재정,78025,20140804,주문,종교,<김미진> 저/<홍성건> 감수,9788960973565,규장,20140609.0,14,1,N,,기기PID_PC,서울특별시,영등포구,2,94
엄마라고 불러도 돼요?,78027,20141229,주문,종교,<케이티 데이비스> 저,9788953117686,두란노,20120611.0,13,1,N,,기기PID_PC,서울특별시,중구,1,9
명당요결,78029,20141014,주문,종교,김종철,9788973366873,오성출판사,19990331.0,15,1,N,,안드로이드커머스앱,충청북도,충주시,2,1
잘되는 집이 되는 명당,78029,20141014,주문,종교,<김종철> 저,9788995657942,힐하우스,20070120.0,12,1,N,,안드로이드커머스앱,충청북도,충주시,2,1
스님의 주례사,78043,20141113,주문,종교,<법륜> 저/<김점선> 그림,9788984314207,휴(休),20100913.0,0,1,N,,기기PID_PC,울산광역시,남구,1,97
개념없음,78073,20141119,주문,종교,<김남준> 저,9788904159536,생명의말씀사,20110715.0,21,1,N,,기기PID_PC,서울특별시,서초구,3,1
싫증,78073,20140430,주문,종교,<김남준> 저,9788904158942,생명의말씀사,20100325.0,19,1,N,,기기PID_PC,서울특별시,강동구,3,2
위즈덤,78073,20140430,주문,종교,<지미 카터> 저/<장택수> 역,9788904164103,생명의말씀사,20121210.0,19,1,N,,기기PID_PC,서울특별시,강동구,3,2
영혼의 해부,78077,20141218,주문,종교,캐롤라인 미스 저/정현숙 역,9788986481990,한문화,20030122.0,12,1,N,,모바일웹,경상남도,김해시,1,2
간다라 불교 미술,78079,20140603,주문,종교,<민희식> 등저,9788964381311,불교통신교육원,20140515.0,22,1,N,,기기PID_PC,경상남도,창녕군,7,1
선과 다도,78079,20140603,주문,종교,<정성본> 등저,9788998742249,민족사,20140515.0,22,1,N,,기기PID_PC,경상남도,창녕군,7,1
화두 놓고 염불하세,78079,20140603,주문,종교,<김지수> 저,9788974790585,불광출판사,20140430.0,22,1,N,,기기PID_PC,경상남도,창녕군,7,1
쭐라박가 율장소품 2,78079,20140603,주문,종교,<전재성> 역주,9788989966722,한국빠알리성전협회,20140520.0,22,1,N,,기기PID_PC,경상남도,창녕군,7,1
"옛 그림, 불교에 빠지다",78079,20140603,주문,종교,<조정육> 저,9788961961684,아트북스,20140515.0,22,1,N,,기기PID_PC,경상남도,창녕군,7,5
마하박가 율장대품 1,78079,20140603,주문,종교,<전재성> 역주,9788989966739,한국빠알리성전협회,20140520.0,22,1,N,,기기PID_PC,경상남도,창녕군,7,1
수트라,78079,20140728,주문,종교,<비구 범일> 저,9788934968658,김영사,20140718.0,20,1,N,,기기PID_PC,경상남도,창녕군,7,4
금강경 강의,78088,20140818,주문,종교,<법륜> 저,9788985961714,정토출판,20121123.0,14,1,N,,기기PID_PC,강원도,춘천시,2,27
틱낫한 스님의 반야심경,78088,20140818,주문,종교,<틱낫한> 저/<강옥구> 역,9788985244855,장경각,20031130.0,14,1,N,,기기PID_PC,강원도,춘천시,2,2
인생수업,78093,20140114,주문,종교,<법륜> 저/<유근택> 그림,9788984317413,휴(休),20131009.0,17,1,N,,그 외,서울특별시,서대문구,1,356
백악관을 기도실로 만든 대통령 링컨,78117,20140826,주문,종교,<전광> 저,9788904110629,생명의말씀사,20030125.0,0,1,N,,기기PID_PC,경기도,용인시 수지구,2,9
리마커블 천로역정,78117,20141210,주문,종교,<존 번연> 저/<개리 슈미트> 편/배리 모우저 그림/배응준 역,9788960970205,규장,20070615.0,8,1,N,,기기PID_PC,경기도,용인시 수지구,2,27
"비전성경 개역개정 해설찬송가(특미니,합본,색인,지퍼)(11.2*15.6)(펄분홍)",78129,20140310,주문,종교,편집부 편,9788953114715,두란노,20110301.0,12,1,N,,그 외,서울특별시,영등포구,2,8
유쾌한 성경책,78129,20140416,주문,종교,<나가오 다케시> 저/<전경아> 역,9791195012527,카시오페아,20131224.0,13,1,N,,그 외,서울특별시,영등포구,2,31
근본불교,78155,20140829,주문,종교,<김정빈> 글/<최병용> 그림,9788985760652,솔바람(이동출),20090701.0,22,1,N,,기기PID_PC,광주광역시,남구,1,2
미술관이 살아있다 신약 4,78159,20140103,주문,종교,<뮤세이온> 저/<김연수> 감수,9788993524581,주니어아가페,20131224.0,19,1,N,,그 외,서울특별시,동작구,10,10
떴다! 성막탐험대,78159,20140623,주문,종교,<에버하르트 플라테> 저/<강미경> 역,9788977822238,토기장이,20110425.0,15,1,N,,기기PID_PC,서울특별시,동작구,10,1
C.S.루이스가 말하는 천국과 지옥,78159,20141114,주문,종교,<웨인 마틴데일> 저/<이규원> 역,9788990285542,국제제자훈련원(DMI),20071130.0,10,1,N,,기기PID_PC,서울특별시,동작구,10,7
인생수업,78178,20140120,주문,종교,<법륜> 저/<유근택> 그림,9788984317413,휴(休),20131009.0,19,1,N,,그 외,경상남도,창녕군,1,356
결혼 뭐하러 하노?,78188,20140520,주문,종교,<법륜> 저,9788985961516,정토출판,20080805.0,14,20,N,,기기PID_PC,울산광역시,동구,7,3
스님의 주례사,78188,20140612,주문,종교,<법륜> 저/<김점선> 그림,9788984314207,휴(休),20100913.0,13,2,N,,기기PID_PC,울산광역시,동구,7,97
법륜 스님 양장 세트,78188,20140127,주문,종교,"<법륜> 저/<유근택>,<김점선>,<이순형> 그림",9788984317604,휴(休),20131220.0,20,2,N,,그 외,울산광역시,동구,7,49
법륜 스님 양장 세트,78188,20140127,주문,종교,"<법륜> 저/<유근택>,<김점선>,<이순형> 그림",9788984317604,휴(休),20131220.0,21,2,N,,그 외,울산광역시,동구,7,49
법륜 스님 양장 세트,78188,20140924,주문,종교,"<법륜> 저/<유근택>,<김점선>,<이순형> 그림",9788984317604,휴(休),20131220.0,23,2,N,,기기PID_PC,울산광역시,동구,7,49
법륜 스님 양장 세트,78188,20140227,주문,종교,"<법륜> 저/<유근택>,<김점선>,<이순형> 그림",9788984317604,휴(休),20131220.0,8,2,N,,그 외,울산광역시,동구,7,49
지금 여기 깨어있기,78188,20141204,주문,종교,<법륜> 저,9788985961851,정토출판,20141218.0,20,1,N,,기기PID_PC,울산광역시,동구,7,88
"불교, 이웃 종교로 읽다",78202,20140311,주문,종교,<오강남> 저,9788932313771,현암사,20060405.0,19,1,N,,그 외,충청남도,논산시,1,5
기독교 영성관,78205,20140121,주문,종교,<프란시스 A.쉐퍼> 저/<박문재> 역,9788944704567,크리스챤다이제스트,20070825.0,19,1,N,,그 외,경기도,용인시 기흥구,79,2
기독교 교회관,78205,20140121,주문,종교,프란시스 A.쉐퍼 저/박문재 역,9788944704574,크리스챤다이제스트,20020228.0,19,1,N,,그 외,경기도,용인시 기흥구,79,2
경건한 삶을 위한 부르심,78205,20140702,주문,종교,<윌리암 로오> 저,9788944700064,크리스챤다이제스트,20020115.0,2,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,79,1
중국 종교와 그리스도교,78205,20140515,주문,종교,한스 큉 저/이낙선 역,9788941994060,분도출판사,19940331.0,8,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,79,1
영성과 감성을 하나로 묶는 미래교회,78205,20140515,주문,종교,<레너드 스윗> 저/<김영래> 역,9788989085461,좋은씨앗,20020531.0,8,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,79,2
소그룹 사역을 망치는 7가지 실수,78205,20140106,주문,종교,"<빌 도나휴>,<러스 로빈슨> 공저/<김주성> 역",9788988850978,국제제자훈련원(DMI),20030224.0,14,1,N,,그 외,경기도,용인시 기흥구,79,1
공동체와 성장,78205,20140429,주문,종교,<장 바니에> 저/<성찬성> 역,9788980150281,성바오로출판사,19990228.0,8,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,79,1
웨슬리의 실천신학,78205,20140715,주문,종교,김진두 저,9788984302464,kmc(기독교대한감리회),20040920.0,5,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,79,1
성품은 말보다 더 크게 말한다,78205,20140814,주문,종교,<앤디 스탠리> 저/<윤종석> 역,9788938811691,디모데,20050410.0,9,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,79,1
소그룹으로 변화되는 역동적인 교회,78205,20140820,주문,종교,<앤디 스탠리><빌 윌릿> 공저/<이중순> 역,9788938812278,디모데,20060324.0,9,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,79,1
미래교회 성공키워드 A to Z 1,78205,20140515,주문,종교,<레너드 스윗> 등저/<김영래> 역,9788985738590,땅에쓰신글씨,20070720.0,8,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,79,2
휠록 라틴어 문법,78205,20140429,주문,종교,<프레드릭 M. 휠록> 저/<리차드 A. 라플뢰르> 개정/<이영근> 역,9788988015063,비블리카아카데미아,20050530.0,8,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,79,2
존 웨슬리의 생애,78205,20140702,주문,종교,<김진두> 저,9788984303782,기독교대한감리회,20080305.0,2,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,79,2
세속 안에서의 자유,78205,20140712,주문,종교,한스 큉,9788941970484,분도출판사,19740430.0,10,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,79,1
존 비비어의 존중,78205,20140114,주문,종교,<존 비비어> 저/<윤종석> 역,9788953111097,두란노,20090112.0,10,1,N,,그 외,경기도,용인시 기흥구,79,4
존 웨슬리의 목회훈련,78205,20140716,주문,종교,<노흥호> 저,9788953413443,한국학술정보,20090430.0,8,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,79,1
웨슬리 형제의 성만찬 찬송,78205,20140716,주문,종교,"존 웨슬리,찰스 웨슬리 공저/나형석 역",9788984301948,기독교대한감리회,20040223.0,8,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,79,1
교부들의 성경 주해 신약성경 14,78205,20141010,주문,종교,<윌리엄 C. 웨인리치> 편/<이혜정> 역,9788941910046,분도출판사,20100401.0,7,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,79,1
하나님의 임재를 경험하는 10가지 방법,78205,20140307,주문,종교,<벤 캠벨 존슨> 저/<박주성> 역,9788988042519,씨유피(CUP),20101216.0,4,1,N,,그 외,경기도,용인시 기흥구,79,1
떨기나무,78205,20140827,주문,종교,<김승학> 저,9788953108394,두란노,20070510.0,12,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,79,17
인간 폐지,78205,20140212,주문,종교,<C.S 루이스> 저/<이종태> 역,9788936502300,홍성사,20060222.0,7,1,N,,그 외,경기도,용인시 기흥구,79,1
웨슬리 설교전집-전7권,78205,20140213,주문,종교,<대한웨슬리학회> 역,9788951114526,대한기독교서회,20060530.0,18,1,N,,그 외,경기도,용인시 기흥구,79,1
어둠 속에 갇힌 불꽃,78205,20140305,주문,종교,<아브라함 요수아 헤셸> 저/<이현주> 역,9788987427775,한국기독교연구소,20080410.0,4,1,N,,그 외,경기도,용인시 기흥구,79,1
변화의 리더십,78205,20141023,주문,종교,<러벳 H.윔스> 저/<권오서> 역,9788951110634,대한기독교서회,20081031.0,19,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,79,1
"큰활자 새번역 성경(단본,무색인,무지퍼)",78205,20140316,주문,종교,편집부 편,9788941210535,대한성서공회,20120920.0,17,5,N,,그 외,경기도,용인시 기흥구,79,6
존 웨슬리 논문집 1,78205,20140628,주문,종교,<한국웨슬리학회> 편역,9788996267805,한국웨슬리학회,20090529.0,3,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,79,1
내 안에 살아 계신 하느님,78205,20140317,주문,종교,<엘리자베스 스미스> 저/<차덕희> 역,9788932108865,가톨릭출판사,20060110.0,7,1,N,,그 외,경기도,용인시 기흥구,79,1
2020 2040 한국교회 미래지도,78205,20140121,주문,종교,<최윤식> 저,9788904164219,생명의말씀사,20130515.0,9,1,N,,그 외,경기도,용인시 기흥구,79,13
십자가로 돌아가라,78205,20140317,주문,종교,<알리스터 맥그래스> 저/<정득실> 역,9788904031009,생명의말씀사,20070415.0,7,1,N,,그 외,경기도,용인시 기흥구,79,1
"새번역성경 RN62ET(소,단본,무색인,무지퍼,펄비닐)(색상 3종 중 1개 랜덤발송)",78205,20140316,주문,종교,편집부 저,9788941210603,대한성서공회,20101210.0,17,2,N,,그 외,경기도,용인시 기흥구,79,2
가톨릭의 역사,78205,20140530,주문,종교,<한스 큉> 저/<배국원>  역,9788932472119,을유문화사,20130615.0,9,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,79,6
장 바니에의 시보다 아름다운 예수전,78205,20140422,주문,종교,<장 바니에> 저/<이현주> 역,9788959373123,나무생각,20130201.0,10,1,N,,그 외,경기도,용인시 기흥구,79,3
예배드림,78205,20140106,주문,종교,<공진수> 저,9788953109360,두란노,20080225.0,14,1,N,,그 외,경기도,용인시 기흥구,79,2
세계윤리구상,78205,20140527,주문,종교,한스 큉 저/안명옥 역,9788941992158,분도출판사,20010131.0,10,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,79,1
화평케 하는 자는 복이 있나니,78205,20140527,주문,종교,"<장 바니에>,<스탠리 하우어워스> 공저/<김진선> 역",9788932811512,IVP,20100610.0,10,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,79,1
"한국 교회, 패러다임을 바꿔야 산다",78205,20140121,주문,종교,<이학준> 저,9788994752051,새물결플러스,20110525.0,9,1,N,,그 외,경기도,용인시 기흥구,79,1
복음이란 무엇인가,78205,20140417,주문,종교,<김세윤> 저,9788964910375,두란노,20110322.0,17,24,N,,그 외,경기도,용인시 기흥구,79,7
구원이란 무엇인가,78205,20140319,주문,종교,<김세윤> 저,9788964910368,두란노아카데미,20110225.0,15,9,N,,그 외,경기도,용인시 기흥구,79,13
사막 교부들의 금언집,78205,20140307,주문,종교,<남성현> 역,9788964910085,두란노아카데미,20110201.0,4,1,N,,그 외,경기도,용인시 기흥구,79,1
교회,78205,20140121,주문,종교,<박영선> 저/<조주석> 편,9788963601250,복있는사람,20131230.0,19,1,N,,그 외,경기도,용인시 수지구,79,5
목자와 양,78205,20140307,주문,종교,<김남준> 저,9788904164158,생명의말씀사,20130131.0,4,1,N,,그 외,경기도,용인시 기흥구,79,2
불신자들도 찾아오는 교회,78205,20140820,주문,종교,<김성태> 저,9788931814798,나침반사,20140615.0,9,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,79,1
울고 있는 사람과 함께 울 수 있어서 행복하다,78205,20140310,주문,종교,<유정옥> 저,9788998978020,소중한사람들,20130425.0,15,40,N,,그 외,경기도,용인시 기흥구,79,4
노스포인트 교회 이야기,78205,20140812,주문,종교,<앤디 스탠리> 저/<윤종석> 역,9788938815729,디모데,20140526.0,16,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,79,1
기독교는 어떻게 세상을 변화시키는가,78205,20141217,주문,종교,<제임스 데이비슨 헌터> 저/<배덕만> 역,9788994752747,새물결플러스,20140730.0,10,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,79,3
살아계신 하나님의 교회,78205,20140317,주문,종교,<박영선> 저,9788991149250,세움(SUM),20081010.0,7,1,N,,그 외,경기도,용인시 기흥구,79,1
웨슬리의 뿌리,78205,20140702,주문,종교,<김진두> 저,9788984305373,kmc(기독교대한감리회),20110728.0,2,1,N,,안드로이드커머스앱,경기도,용인시 기흥구,79,1
